ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_SRGQ1N,0.03427951246410593,0.03427951246410593,0.02698096682607843,0.02698096682607843,0.03090533111899115,0.03090533111899115
ID_UJORXY,0.0019579738622928188,0.0019579738622928188,0.0022240396229887727,0.0022240396229887727,0.0014459210135818197,0.0014459210135818197
ID_PKMAUV,0.0019579738622928188,0.0019579738622928188,0.0022171262085754397,0.0022171262085754397,0.001439007599168487,0.001439007599168487
ID_I9R91D,0.0019579738622928188,0.0019579738622928188,0.002362935615742895,0.002362935615742895,0.0016050645512050209,0.0016050645512050209
ID_IW67CY,0.0019579738622928188,0.0019579738622928188,0.0024366453081593954,0.0024366453081593954,0.002165119225554385,0.002165119225554385
ID_9ACDUH,0.0019579738622928188,0.0019579738622928188,0.002442606644164399,0.002442606644164399,0.002397243959197666,0.002397243959197666
ID_WW5BBL,0.0019579738622928188,0.0019579738622928188,0.0024027256097677004,0.0024027256097677004,0.0016246070003607474,0.0016246070003607474
ID_9YREGB,0.0019579738622928188,0.0019579738622928188,0.0023676562734942863,0.0023676562734942863,0.001710605622002987,0.001710605622002987
ID_55IN3Y,0.001809185958685625,0.001809185958685625,0.002021963659001669,0.002021963659001669,0.001243845049594716,0.001243845049594716
ID_DQEPJC,0.0016773470596943454,0.0016773470596943454,0.0018901247600103892,0.0018901247600103892,0.0011120061506034364,0.0011120061506034364
ID_6CX3K4,0.0019579738622928188,0.0019579738622928188,0.0025543677621489022,0.0025543677621489022,0.0022674216801724127,0.0022674216801724127
ID_EKO4CK,0.0019579738622928188,0.0019579738622928188,0.0023886641252506445,0.0023886641252506445,0.001663344314053047,0.001663344314053047
ID_UBI7G8,0.0017868693196246709,0.0017868693196246709,0.001999647019940715,0.001999647019940715,0.0012215284105337619,0.0012215284105337619
ID_19C2L1,0.0019579738622928188,0.0019579738622928188,0.002375077749390699,0.002375077749390699,0.001596959139983746,0.001596959139983746
ID_VYGIBU,0.0017267631400783184,0.0017267631400783184,0.0019395408403943626,0.0019395408403943626,0.0011614222309874094,0.0011614222309874094
ID_W9RWY3,0.0019579738622928188,0.0019579738622928188,0.0022547492833395423,0.0022547492833395423,0.001476630673932589,0.001476630673932589
ID_Z834O4,0.0019579738622928188,0.0019579738622928188,0.0023882958559314797,0.0023882958559314797,0.0016101772465245269,0.0016101772465245269
ID_BUPH69,0.0017793444140178707,0.0017793444140178707,0.0019921221143339145,0.0019921221143339145,0.0012140035049269617,0.0012140035049269617
ID_UW40XH,0.05023285842871393,0.05023285842871393,0.059307282900489394,0.059307282900489394,0.02344739937873537,0.02344739937873537
ID_5BYMX2,0.04021086006044004,0.04021086006044004,0.0725490299166175,0.0725490299166175,0.03668914639486348,0.03668914639486348
ID_IHLJWJ,0.0018601361291221388,0.0018601361291221388,0.002072913829438183,0.002072913829438183,0.0012947952200312298,0.0012947952200312298
ID_W3JXVV,0.0019579738622928188,0.0019579738622928188,0.0030823668334215666,0.0030823668334215666,0.0030820317347549607,0.0030820317347549607
ID_TFY991,0.0019579738622928188,0.0019579738622928188,0.0030467057114424373,0.0030467057114424373,0.002268587102035484,0.002268587102035484
ID_10KU3B,0.0019579738622928188,0.0019579738622928188,0.0025251896834095552,0.0025251896834095552,0.0017470710740026024,0.0017470710740026024
ID_FEHE6Q,0.001844721699006152,0.001844721699006152,0.002057499399322196,0.002057499399322196,0.001279380789915243,0.001279380789915243
ID_Z83EAV,0.007254042796472343,0.007254042796472343,0.0050660561106690635,0.0050660561106690635,0.004318756373887999,0.004318756373887999
ID_1I26OV,0.0019579738622928188,0.0019579738622928188,0.009688184448966793,0.009688184448966793,0.021557211868284566,0.021557211868284566
ID_YKZUCO,0.013011777303145318,0.013011777303145318,0.02280392712800465,0.02280392712800465,0.024926034546478223,0.024926034546478223
ID_PZNLHH,0.020223917810330463,0.020223917810330463,0.030935445898313617,0.030935445898313617,0.049903893394805214,0.049903893394805214
ID_4UNAB4,0.0019579738622928188,0.0019579738622928188,0.0028096416080025297,0.0028096416080025297,0.002031522998595577,0.002031522998595577
ID_V01X4L,0.0019579738622928188,0.0019579738622928188,0.0027812309245166195,0.0027812309245166195,0.0027456249944895115,0.0027456249944895115
ID_AD08YB,0.0019579738622928188,0.0019579738622928188,0.0033618864628111407,0.0033618864628111407,0.002920797577106346,0.002920797577106346
ID_42F4JH,0.0019579738622928188,0.0019579738622928188,0.0025679848097425128,0.0025679848097425128,0.0017898662003355598,0.0017898662003355598
ID_DKWOW9,0.023055380895452556,0.023055380895452556,0.03424151535992426,0.03424151535992426,0.03636362277839783,0.03636362277839783
ID_ZQYHEZ,0.04070028893870618,0.04070028893870618,0.07594100302526768,0.07594100302526768,0.04008111950351367,0.04008111950351367
ID_XYBE4N,0.0019579738622928188,0.0019579738622928188,0.003624207843560298,0.003624207843560298,0.003327045432318969,0.003327045432318969
ID_IHCXPE,0.001958957533275289,0.001958957533275289,0.002606671380881633,0.002606671380881633,0.0019428502787125937,0.0019428502787125937
ID_5ENQYJ,0.0019579738622928188,0.0019579738622928188,0.002320436483664856,0.002320436483664856,0.001542317874257903,0.001542317874257903
ID_NXYPON,0.0019579738622928188,0.0019579738622928188,0.0023555780672892567,0.0023555780672892567,0.0015774594578823037,0.0015774594578823037
ID_SOWKJT,0.0019579738622928188,0.0019579738622928188,0.002669058938410054,0.002669058938410054,0.0019095782772188465,0.0019095782772188465
ID_679BPB,0.0018357993053623846,0.0018357993053623846,0.0020485770056784284,0.0020485770056784284,0.0012704583962714756,0.0012704583962714756
ID_LU7PR7,0.03233535035680922,0.03233535035680922,0.06106715395907914,0.06106715395907914,0.025207270437325117,0.025207270437325117
ID_VPFH0D,0.0019579738622928188,0.0019579738622928188,0.0021774682789052293,0.0021774682789052293,0.0013993496694982763,0.0013993496694982763
ID_G2IPAW,0.0018371726397157931,0.0018371726397157931,0.002049950340031837,0.002049950340031837,0.0012718317306248841,0.0012718317306248841
ID_1Q4FKL,0.0018803078882209379,0.0018803078882209379,0.002093085588536982,0.002093085588536982,0.0013149669791300289,0.0013149669791300289
ID_7REYRD,0.0019579738622928188,0.0019579738622928188,0.0024925484111872325,0.0024925484111872325,0.0020158704486555037,0.0020158704486555037
ID_8UO0BD,0.0179585785406138,0.0179585785406138,0.022029354653153255,0.022029354653153255,0.029489561675426698,0.029489561675426698
ID_PBNCRN,0.0019579738622928188,0.0019579738622928188,0.0022245066461421964,0.0022245066461421964,0.0014463880367352436,0.0014463880367352436
ID_L3J7G1,0.0018473823445783314,0.0018473823445783314,0.0020601600448943757,0.0020601600448943757,0.0012820414354874224,0.0012820414354874224
ID_XYW6X3,0.029976869183205485,0.029976869183205485,0.020726681845247813,0.020726681845247813,0.032180339252294,0.032180339252294
ID_J2A63B,0.007179533954098192,0.007179533954098192,0.004991547268294912,0.004991547268294912,0.004244247531513848,0.004244247531513848
ID_TQTYEE,0.014075885672941619,0.014075885672941619,0.0260647927060096,0.0260647927060096,0.028186900124483175,0.028186900124483175
ID_GTV5TD,0.007168656352535722,0.007168656352535722,0.004980669666732442,0.004980669666732442,0.004233369929951377,0.004233369929951377
ID_23S7IU,0.0019579738622928188,0.0019579738622928188,0.002191598509828214,0.002191598509828214,0.001413479900421261,0.001413479900421261
ID_DRAV9X,0.0019579738622928188,0.0019579738622928188,0.002534619901391944,0.002534619901391944,0.0017565012919849908,0.0017565012919849908
ID_MBVVQJ,0.001642872609610999,0.001642872609610999,0.001855650309927043,0.001855650309927043,0.00107753170052009,0.00107753170052009
ID_ZB22N9,0.0019579738622928188,0.0019579738622928188,0.002408227089946176,0.002408227089946176,0.001630108480539223,0.001630108480539223
ID_RY8RQI,0.0019579738622928188,0.0019579738622928188,0.0030113444474432344,0.0030113444474432344,0.0022332258380362816,0.0022332258380362816
ID_V5WMNT,0.0019579738622928188,0.0019579738622928188,0.002363420669357184,0.002363420669357184,0.001585302059950231,0.001585302059950231
ID_9JWJZ9,0.0019579738622928188,0.0019579738622928188,0.0023291315897414197,0.0023291315897414197,0.0017359196916336618,0.0017359196916336618
ID_852IJM,0.0017259272255501536,0.0017259272255501536,0.0019387049258661976,0.0019387049258661976,0.0011605863164592446,0.0011605863164592446
ID_YVXV08,0.041371280303322835,0.041371280303322835,0.08356789379414686,0.08356789379414686,0.047708010272392846,0.047708010272392846
ID_1Z5F42,0.0015742607412918461,0.0015742607412918461,0.0017870384416078901,0.0017870384416078901,0.0010089198322009371,0.0010089198322009371
ID_O7PW90,0.0019579738622928188,0.0019579738622928188,0.003018605035136921,0.003018605035136921,0.0024591479407972765,0.0024591479407972765
ID_VRR09U,0.02879979175809097,0.02879979175809097,0.019549604420133294,0.019549604420133294,0.02818735970837772,0.02818735970837772
ID_EDVF56,0.03400581018136664,0.03400581018136664,0.06273761378363657,0.06273761378363657,0.02687773026188254,0.02687773026188254
ID_G91UWN,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_UVYXFD,0.007313642900054224,0.007313642900054224,0.005125656214250944,0.005125656214250944,0.0043783564774698795,0.0043783564774698795
ID_LNN41Y,0.0016331687237929747,0.0016331687237929747,0.001845946424109019,0.001845946424109019,0.0010678278147020657,0.0010678278147020657
ID_JSRUC1,0.05866629897131026,0.05866629897131026,0.06774072344308572,0.06774072344308572,0.03188083992133169,0.03188083992133169
ID_YKKMW1,0.015672428079438385,0.015672428079438385,0.02352658577525371,0.02352658577525371,0.02710971967794526,0.02710971967794526
ID_17G8YN,0.05242280729558908,0.05242280729558908,0.061497231767364546,0.061497231767364546,0.025637348245610522,0.025637348245610522
ID_W45ON8,0.0019579738622928188,0.0019579738622928188,0.0024514888147978255,0.0024514888147978255,0.0017218197757614124,0.0017218197757614124
ID_U807W9,0.0019579738622928188,0.0019579738622928188,0.0024817489586827944,0.0024817489586827944,0.0017036303492758411,0.0017036303492758411
ID_SF8NOE,0.0071905116319731545,0.0071905116319731545,0.005002524946169875,0.005002524946169875,0.00425522520938881,0.00425522520938881
ID_P2KF1M,0.0016517767592786861,0.0016517767592786861,0.00186455445959473,0.00186455445959473,0.0010864358501877771,0.0010864358501877771
ID_ZQ2VVZ,0.0017914782930195919,0.0017914782930195919,0.002004255993335636,0.002004255993335636,0.0012261373839286829,0.0012261373839286829
ID_ZDXEWG,0.0019579738622928188,0.0019579738622928188,0.0023809922666860614,0.0023809922666860614,0.0016028736572791082,0.0016028736572791082
ID_GUQXQD,0.007444114727461425,0.007444114727461425,0.005256128041658145,0.005256128041658145,0.004508828304877081,0.004508828304877081
ID_DGT5XD,0.001688019515346043,0.001688019515346043,0.001900797215662087,0.001900797215662087,0.001122678606255134,0.001122678606255134
ID_6KE25V,0.0019579738622928188,0.0019579738622928188,0.0022980201736422902,0.0022980201736422902,0.0015199015642353372,0.0015199015642353372
ID_NB3AFK,0.0018690446410395349,0.0018690446410395349,0.002081822341355579,0.002081822341355579,0.0013037037319486259,0.0013037037319486259
ID_9E6KU3,0.03324619131126389,0.03324619131126389,0.06197799491353381,0.06197799491353381,0.02611811139177979,0.02611811139177979
ID_V6J4KE,0.0017274436305892713,0.0017274436305892713,0.0019402213309053155,0.0019402213309053155,0.0011621027214983623,0.0011621027214983623
ID_UEHBWA,0.007150212564336518,0.007150212564336518,0.004962225878533238,0.004962225878533238,0.004214926141752173,0.004214926141752173
ID_LC2F6R,0.001833551477515242,0.001833551477515242,0.002046329177831286,0.002046329177831286,0.001268210568424333,0.001268210568424333
ID_GLA0W0,0.05107358767822131,0.05107358767822131,0.06014801214999677,0.06014801214999677,0.02428812862824275,0.02428812862824275
ID_WUH474,0.030009234970161874,0.030009234970161874,0.0207590476322042,0.0207590476322042,0.02418988676609171,0.02418988676609171
ID_DWG86U,0.007188879777603329,0.007188879777603329,0.0050008930918000495,0.0050008930918000495,0.0042535933550189855,0.0042535933550189855
ID_DRZ8KR,0.016322135471261066,0.016322135471261066,0.027925512313337557,0.027925512313337557,0.03004761973181113,0.03004761973181113
ID_AXT2KR,0.0019579738622928188,0.0019579738622928188,0.008119294103747104,0.008119294103747104,0.020511414983712336,0.020511414983712336
ID_IVRH4K,0.0019579738622928188,0.0019579738622928188,0.0025857955600030883,0.0025857955600030883,0.0018076769505961353,0.0018076769505961353
ID_99JGC4,0.0019579738622928188,0.0019579738622928188,0.002307297858494705,0.002307297858494705,0.0015291792490877516,0.0015291792490877516
ID_S3XJZS,0.0019579738622928188,0.0019579738622928188,0.0024868883620865847,0.0024868883620865847,0.0017087697526796317,0.0017087697526796317
ID_TL6T8D,0.0018357049581898314,0.0018357049581898314,0.0020484826585058756,0.0020484826585058756,0.0012703640490989224,0.0012703640490989224
ID_HQEU7F,0.0017891539271726884,0.0017891539271726884,0.002001931627488732,0.002001931627488732,0.0012238130180817794,0.0012238130180817794
ID_5RPLY6,0.0019579738622928188,0.0019579738622928188,0.003170753403834355,0.003170753403834355,0.002392634794427402,0.002392634794427402
ID_ZAZG5J,0.0019579738622928188,0.0019579738622928188,0.0023043287666061783,0.0023043287666061783,0.001526210157199225,0.001526210157199225
ID_BN0Z2K,0.0019579738622928188,0.0019579738622928188,0.003248389067871434,0.003248389067871434,0.003337833446507528,0.003337833446507528
ID_RNECB3,0.0019579738622928188,0.0019579738622928188,0.002748915208786816,0.002748915208786816,0.001971391716776798,0.001971391716776798
ID_GPQ037,0.0019579738622928188,0.0019579738622928188,0.007805507230751258,0.007805507230751258,0.019550613165683985,0.019550613165683985
ID_Z6HJ43,0.0016243813998345897,0.0016243813998345897,0.0018371591001506338,0.0018371591001506338,0.0010590404907436807,0.0010590404907436807
ID_AL0SJ2,0.0019579738622928188,0.0019579738622928188,0.007465075960536831,0.007465075960536831,0.029013856449845433,0.029013856449845433
ID_SBAP2J,0.0019579738622928188,0.0019579738622928188,0.002292179372794823,0.002292179372794823,0.0015140607633878696,0.0015140607633878696
ID_1UWVFV,0.0019579738622928188,0.0019579738622928188,0.006739340643046151,0.006739340643046151,0.020855573515184318,0.020855573515184318
ID_EV99JY,0.0019579738622928188,0.0019579738622928188,0.0021867976183715565,0.0021867976183715565,0.0014086790089646035,0.0014086790089646035
ID_J86LK8,0.0019579738622928188,0.0019579738622928188,0.002958976039990903,0.002958976039990903,0.00218085743058395,0.00218085743058395
ID_EUO8IO,0.0019579738622928188,0.0019579738622928188,0.0024923055969129707,0.0024923055969129707,0.0017141869875060176,0.0017141869875060176
ID_ND1I9F,0.0019579738622928188,0.0019579738622928188,0.004379212703840033,0.004379212703840033,0.00510001401942959,0.00510001401942959
ID_1H9CO2,0.0019579738622928188,0.0019579738622928188,0.002235718624584203,0.002235718624584203,0.0014576000151772502,0.0014576000151772502
ID_F5BY1B,0.0019579738622928188,0.0019579738622928188,0.003904789458787297,0.003904789458787297,0.003126670849380344,0.003126670849380344
ID_E70PL9,0.0019579738622928188,0.0019579738622928188,0.006240919104136447,0.006240919104136447,0.01855491570907166,0.01855491570907166
ID_PRGJ3B,0.0020776288362907786,0.0020776288362907786,0.00773338281736033,0.00773338281736033,0.026354023482458966,0.026354023482458966
ID_HYXCJB,0.0019579738622928188,0.0019579738622928188,0.0024099650816656686,0.0024099650816656686,0.0016318464722587156,0.0016318464722587156
ID_YSV6P8,0.0019579738622928188,0.0019579738622928188,0.002630299465153612,0.002630299465153612,0.0022851587539868736,0.0022851587539868736
ID_86ILED,0.04756329158898796,0.04756329158898796,0.09217541224878614,0.09217541224878614,0.056315528727032126,0.056315528727032126
ID_3B7TQ1,0.0019579738622928188,0.0019579738622928188,0.0028754958124793274,0.0028754958124793274,0.002300331935676519,0.002300331935676519
ID_CZUUC6,0.012026813986189665,0.012026813986189665,0.019614991550300866,0.019614991550300866,0.02415293719959305,0.02415293719959305
ID_38P24I,0.0019579738622928188,0.0019579738622928188,0.0030712874329991966,0.0030712874329991966,0.002293168823592244,0.002293168823592244
ID_YCUA1G,0.024384767712288702,0.024384767712288702,0.028455543824828157,0.028455543824828157,0.04087118121779337,0.04087118121779337
ID_FK3F20,0.014924642409148326,0.014924642409148326,0.02027641089366485,0.02027641089366485,0.025821035486660572,0.025821035486660572
ID_JRGMN8,0.0024576150204626574,0.0024576150204626574,0.002670392720778701,0.002670392720778701,0.0018922741113717482,0.0018922741113717482
ID_11JP2M,0.005057298483699146,0.005057298483699146,0.00527007618401519,0.00527007618401519,0.00964589826092961,0.00964589826092961
ID_98HMLP,0.004908206501869496,0.004908206501869496,0.005196125715166556,0.005196125715166556,0.005290273904508683,0.005290273904508683
ID_YAF9PZ,0.00278719814681002,0.00278719814681002,0.0029999758471260644,0.0029999758471260644,0.0022218572377191116,0.0022218572377191116
ID_LKVHWM,0.002165838385849747,0.002165838385849747,0.0031605394075210434,0.0031605394075210434,0.0029855702546322817,0.0029855702546322817
ID_CQ86I2,0.0019579738622928188,0.0019579738622928188,0.00301570982820159,0.00301570982820159,0.0022375912187946366,0.0022375912187946366
ID_1M280S,0.0020527756919463203,0.0020527756919463203,0.0038805857312388913,0.0038805857312388913,0.008023962953677705,0.008023962953677705
ID_SJ8KRH,0.0020793160751135303,0.0020793160751135303,0.002292093775429574,0.002292093775429574,0.0015139751660226213,0.0015139751660226213
ID_C4WCLM,0.002826636413345733,0.002826636413345733,0.004749914326445354,0.004749914326445354,0.006616053492550544,0.006616053492550544
ID_RH7GQ1,0.0022530685894726456,0.0022530685894726456,0.003021539555729302,0.003021539555729302,0.002243420946322349,0.002243420946322349
ID_NBLLYU,0.002703253358974239,0.002703253358974239,0.004063172026112389,0.004063172026112389,0.004624514916318205,0.004624514916318205
ID_RSPINA,0.002454612718976805,0.002454612718976805,0.004613067932296954,0.004613067932296954,0.003834949322890001,0.003834949322890001
ID_VEHXAE,0.0052527332023809626,0.0052527332023809626,0.005465510902697006,0.005465510902697006,0.009627811522242836,0.009627811522242836
ID_19NRX1,0.0019579738622928188,0.0019579738622928188,0.0033973415308123575,0.0033973415308123575,0.0026192229214054043,0.0026192229214054043
ID_3ITVMK,0.0019579738622928188,0.0019579738622928188,0.0029207587156772265,0.0029207587156772265,0.0021426401062702733,0.0021426401062702733
ID_WRYU8Y,0.0021192530038117562,0.0021192530038117562,0.0024776032524398204,0.0024776032524398204,0.0016994846430328674,0.0016994846430328674
ID_YH90WI,0.003306741456487593,0.003306741456487593,0.0035195191568036374,0.0035195191568036374,0.002741400547396684,0.002741400547396684
ID_JPAL1D,0.0027782312374672285,0.0027782312374672285,0.005160573995279685,0.005160573995279685,0.007398076487922194,0.007398076487922194
ID_H40V5P,0.002173148994549288,0.002173148994549288,0.002715240071841165,0.002715240071841165,0.0019371214624342116,0.0019371214624342116
ID_FRW20O,0.003843808055523114,0.003843808055523114,0.004056585755839158,0.004056585755839158,0.007443984135175547,0.007443984135175547
ID_EAO886,0.028513385611847204,0.028513385611847204,0.01926319827388953,0.01926319827388953,0.036107317035944206,0.036107317035944206
ID_FCZJJ0,0.0019984316472695706,0.0019984316472695706,0.002755821360186708,0.002755821360186708,0.0020350853016907885,0.0020350853016907885
ID_65K5Y8,0.008316337363171188,0.008316337363171188,0.008529115063487231,0.008529115063487231,0.007750996454080278,0.007750996454080278
ID_0LGBAV,0.0031095014156624925,0.0031095014156624925,0.0033222791159785367,0.0033222791159785367,0.0037642631640310443,0.0037642631640310443
ID_8F6HFP,0.0024191178423779527,0.0024191178423779527,0.0034745694953786785,0.0034745694953786785,0.0052044313121871,0.0052044313121871
ID_LDVWX7,0.0019579738622928188,0.0019579738622928188,0.002804366951062046,0.002804366951062046,0.002625053970928743,0.002625053970928743
ID_9BPZWB,0.0019579738622928188,0.0019579738622928188,0.003387275467014189,0.003387275467014189,0.002609156857607236,0.002609156857607236
ID_9732OP,0.002295161826971245,0.002295161826971245,0.005101780020931979,0.005101780020931979,0.013253873158393166,0.013253873158393166
ID_K4YJYB,0.002359764635741318,0.002359764635741318,0.00382392340683486,0.00382392340683486,0.0030458047974279067,0.0030458047974279067
ID_7KN3GN,0.0022936929605657987,0.0022936929605657987,0.002556203845550979,0.002556203845550979,0.0017780852361440258,0.0017780852361440258
ID_Y8FRT8,0.0020265915658585817,0.0020265915658585817,0.004645877882149268,0.004645877882149268,0.0039622165112505135,0.0039622165112505135
ID_P0L0TA,0.029088742748634093,0.029088742748634093,0.01983855541067642,0.01983855541067642,0.024353820154643636,0.024353820154643636
ID_TICXOO,0.0026474979298433047,0.0026474979298433047,0.0034142345560472373,0.0034142345560472373,0.006222279040159829,0.006222279040159829
ID_LK751S,0.0017954618135791335,0.0017954618135791335,0.0020082395138951775,0.0020082395138951775,0.0012301209044882245,0.0012301209044882245
ID_YWY9QA,0.0051296764156572965,0.0051296764156572965,0.00534245411597334,0.00534245411597334,0.004564335506566387,0.004564335506566387
ID_LZIUKI,0.002380384785539874,0.002380384785539874,0.0026999875572086196,0.0026999875572086196,0.0019218689478016665,0.0019218689478016665
ID_9585OD,0.0019579738622928188,0.0019579738622928188,0.002347532452392934,0.002347532452392934,0.0015694138429859811,0.0015694138429859811
ID_WHOZ2X,0.00848995848983268,0.00848995848983268,0.008702736190148724,0.008702736190148724,0.010071504520477703,0.010071504520477703
ID_EY54YD,0.0036652819095211626,0.0036652819095211626,0.005070509076605547,0.005070509076605547,0.02717723718510379,0.02717723718510379
ID_H0SGCV,0.0019579738622928188,0.0019579738622928188,0.0024775138504170074,0.0024775138504170074,0.0016993952410100544,0.0016993952410100544
ID_JJCMOT,0.029157988846875607,0.029157988846875607,0.01990780150891793,0.01990780150891793,0.031114909227758586,0.031114909227758586
ID_XCE943,0.0019579738622928188,0.0019579738622928188,0.002298382137481243,0.002298382137481243,0.0015202635280742898,0.0015202635280742898
ID_1HBLEF,0.0023563380242695013,0.0023563380242695013,0.0028869259038989464,0.0028869259038989464,0.002284282594766524,0.002284282594766524
ID_BSLGLS,0.001565340909090909,0.001565340909090909,0.001778118609406953,0.001778118609406953,0.001,0.001
ID_MKWE3L,0.029877519270473905,0.029877519270473905,0.020627331932516233,0.020627331932516233,0.026020887853138656,0.026020887853138656
ID_JB1F2A,0.002118379198704808,0.002118379198704808,0.0023311568990208517,0.0023311568990208517,0.001553038289613899,0.001553038289613899
ID_HD0QKO,0.00247210600631461,0.00247210600631461,0.002684883706630654,0.002684883706630654,0.0019067650972237008,0.0019067650972237008
ID_F6X0D7,0.0020410999507220664,0.0020410999507220664,0.0025338701990996857,0.0025338701990996857,0.0017557515896927326,0.0017557515896927326
ID_IABYII,0.0052926459974742025,0.0052926459974742025,0.005505423697790246,0.005505423697790246,0.011081291481257449,0.011081291481257449
ID_N2VX0O,0.0019579738622928188,0.0019579738622928188,0.0022621503725367277,0.0022621503725367277,0.0014840317631297747,0.0014840317631297747
ID_X6N41Y,0.0021201850163253587,0.0021201850163253587,0.0027782858934638516,0.0027782858934638516,0.002000167284056899,0.002000167284056899
ID_ODMVEO,0.002730968106841443,0.002730968106841443,0.004547904712828619,0.004547904712828619,0.0037900732325056707,0.0037900732325056707
ID_B7LTTN,0.0018059921393436223,0.0018059921393436223,0.0020187698396596666,0.0020187698396596666,0.0012406512302527133,0.0012406512302527133
ID_AV2L6O,0.002563956493315221,0.002563956493315221,0.0035435522230879996,0.0035435522230879996,0.009678932479589572,0.009678932479589572
ID_ZTWL26,0.002088992987560749,0.002088992987560749,0.002301770687876793,0.002301770687876793,0.0015236520784698401,0.0015236520784698401
ID_MV4V7E,0.029667816707276393,0.029667816707276393,0.02041762936931872,0.02041762936931872,0.03317630116813566,0.03317630116813566
ID_T3OCMG,0.0032792758004850306,0.0032792758004850306,0.004358969606368348,0.004358969606368348,0.00801122185891762,0.00801122185891762
ID_S86UE6,0.003264256286174115,0.003264256286174115,0.004570109571896287,0.004570109571896287,0.009895638997648667,0.009895638997648667
ID_PWX6JY,0.0018047322458259651,0.0018047322458259651,0.002017509946142009,0.002017509946142009,0.0012393913367350561,0.0012393913367350561
ID_AAZYRR,0.002003565260607385,0.002003565260607385,0.002492237448543682,0.002492237448543682,0.0020259153411983474,0.0020259153411983474
ID_4O7C27,0.0019579738622928188,0.0019579738622928188,0.0028152093522912525,0.0028152093522912525,0.0023037633396800813,0.0023037633396800813
ID_0G9MSB,0.0036392728886831746,0.0036392728886831746,0.005905398734944801,0.005905398734944801,0.011206121262215778,0.011206121262215778
ID_5BHS5X,0.0023068978830151302,0.0023068978830151302,0.004255356260092592,0.004255356260092592,0.0034772376506856384,0.0034772376506856384
ID_ZPM9UR,0.007220331667632068,0.007220331667632068,0.0074331093679481115,0.0074331093679481115,0.008619781089545966,0.008619781089545966
ID_9TRH3W,0.002358659638569946,0.002358659638569946,0.0028715177878575245,0.0028715177878575245,0.0021394200168937836,0.0021394200168937836
ID_151YTD,0.0019579738622928188,0.0019579738622928188,0.0039457515252795524,0.0039457515252795524,0.004305960829373588,0.004305960829373588
ID_OVFXOK,0.0030446169676884823,0.0030446169676884823,0.0040516757840725216,0.0040516757840725216,0.01093621634341378,0.01093621634341378
ID_BC0R77,0.0019579738622928188,0.0019579738622928188,0.002538780067744312,0.002538780067744312,0.001760661458337359,0.001760661458337359
ID_2Y30PU,0.004070709054047941,0.004070709054047941,0.004283486754363985,0.004283486754363985,0.004908988525036066,0.004908988525036066
ID_QPMHGJ,0.0026133444028325114,0.0026133444028325114,0.003371268299971885,0.003371268299971885,0.003579902757004471,0.003579902757004471
ID_GTDIPS,0.0021961200192569435,0.0021961200192569435,0.005964627273823341,0.005964627273823341,0.006827386754856071,0.006827386754856071
ID_UZKAAC,0.001834736426110452,0.001834736426110452,0.0020475141264264963,0.0020475141264264963,0.001269395517019543,0.001269395517019543
ID_ZZ07RW,0.0023975675574839164,0.0023975675574839164,0.003155199781848148,0.003155199781848148,0.0025336718963607486,0.0025336718963607486
ID_JXJSEF,0.0019579738622928188,0.0019579738622928188,0.0032280881032757877,0.0032280881032757877,0.0030628180307154416,0.0030628180307154416
ID_Y3LD00,0.015557682023462608,0.015557682023462608,0.01962845813600206,0.01962845813600206,0.029078290696788883,0.029078290696788883
ID_8L70KG,0.030169172930726813,0.030169172930726813,0.02091898559276914,0.02091898559276914,0.03617668738798167,0.03617668738798167
ID_XHI99Y,0.0021599347337079317,0.0021599347337079317,0.003937393841939885,0.003937393841939885,0.0036287054113474412,0.0036287054113474412
ID_OH9OWH,0.0022544871567126853,0.0022544871567126853,0.0033900573877204973,0.0033900573877204973,0.002611938778313544,0.002611938778313544
ID_HXWUUQ,0.0021216110749487224,0.0021216110749487224,0.0025427479709561746,0.0025427479709561746,0.0027440271853026933,0.0027440271853026933
ID_TCJ54X,0.002032805008716029,0.002032805008716029,0.0025516608193138965,0.0025516608193138965,0.0017735422099069435,0.0017735422099069435
ID_BYJKLB,0.0022966281792086707,0.0022966281792086707,0.0025094058795247145,0.0025094058795247145,0.0017312872701177615,0.0017312872701177615
ID_AVC4Q1,0.028316433393641857,0.028316433393641857,0.01906624605568418,0.01906624605568418,0.03207268147165719,0.03207268147165719
ID_KT0KX6,0.0030866549294858003,0.0030866549294858003,0.004694240209404709,0.004694240209404709,0.0075828780235191635,0.0075828780235191635
ID_R4U04N,0.0028545567086820135,0.0028545567086820135,0.003984793571867686,0.003984793571867686,0.009104860013065007,0.009104860013065007
ID_150VCE,0.0034025038235374967,0.0034025038235374967,0.003615281523853541,0.003615281523853541,0.0028371629144465877,0.0028371629144465877
ID_LMQOYT,0.004190099772015389,0.004190099772015389,0.004402877472331433,0.004402877472331433,0.009854809766024108,0.009854809766024108
ID_58ZL60,0.0020056422731532944,0.0020056422731532944,0.0024554676618554227,0.0024554676618554227,0.0016773490524484697,0.0016773490524484697
ID_D5CQRT,0.029304346798051047,0.029304346798051047,0.020054159460093375,0.020054159460093375,0.03844034383545459,0.03844034383545459
