ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_EV99JY,0.011184683290603766,0.011184683290603766,0.015519524103969607,0.015519524103969607,0.022123778158183248,0.022123778158183248
ID_J86LK8,0.011184600536487137,0.011184600536487137,0.015520715140363864,0.015520715140363864,0.022128689294260925,0.022128689294260925
ID_EUO8IO,0.011184642288483912,0.011184642288483912,0.015521483521558178,0.015521483521558178,0.02215401150105031,0.02215401150105031
ID_ND1I9F,0.01119070340331454,0.01119070340331454,0.015532773135506741,0.015532773135506741,0.022190758020051393,0.022190758020051393
ID_1H9CO2,0.01122165555071163,0.01122165555071163,0.015480224087334842,0.015480224087334842,0.022387975963645185,0.022387975963645185
ID_F5BY1B,0.011190499625321341,0.011190499625321341,0.01560365686045813,0.01560365686045813,0.022241311180974815,0.022241311180974815
ID_E70PL9,0.011245234618733996,0.011245234618733996,0.01835869540585366,0.01835869540585366,0.03383234704248905,0.03383234704248905
ID_PRGJ3B,0.01125186089440682,0.01125186089440682,0.018432383006817488,0.018432383006817488,0.03370743476230411,0.03370743476230411
ID_HYXCJB,0.011187213096140953,0.011187213096140953,0.015399129901782443,0.015399129901782443,0.021968933962303747,0.021968933962303747
ID_YSV6P8,0.01119939324740905,0.01119939324740905,0.015412429041591482,0.015412429041591482,0.021963824043335935,0.021963824043335935
ID_86ILED,0.019970420789253714,0.019970420789253714,0.02906553584735953,0.02906553584735953,0.03691675097729525,0.03691675097729525
ID_3B7TQ1,0.011192232667871442,0.011192232667871442,0.015429552521445624,0.015429552521445624,0.021950861252713234,0.021950861252713234
ID_CZUUC6,0.012443271235609106,0.012443271235609106,0.016831693701665477,0.016831693701665477,0.027337525449314296,0.027337525449314296
ID_38P24I,0.011184683290603766,0.011184683290603766,0.015519524103969607,0.015519524103969607,0.022123778158183248,0.022123778158183248
ID_YCUA1G,0.013514261205216392,0.013514261205216392,0.025612482642823214,0.025612482642823214,0.042758574107184685,0.042758574107184685
ID_FK3F20,0.013843280768701146,0.013843280768701146,0.016836812817375816,0.016836812817375816,0.027355443582304965,0.027355443582304965
ID_JRGMN8,0.011195240462074589,0.011195240462074589,0.015440986302188707,0.015440986302188707,0.022032820752895265,0.022032820752895265
ID_11JP2M,0.011816511027298636,0.011816511027298636,0.01611249991065631,0.01611249991065631,0.023246733160165692,0.023246733160165692
ID_98HMLP,0.011258698043884855,0.011258698043884855,0.015711989936155617,0.015711989936155617,0.022619131607634874,0.022619131607634874
ID_YAF9PZ,0.011208477583513034,0.011208477583513034,0.015461691133075228,0.015461691133075228,0.022127059999480815,0.022127059999480815
ID_LKVHWM,0.01120740157755347,0.01120740157755347,0.015467592532256384,0.015467592532256384,0.022046902183378243,0.022046902183378243
ID_CQ86I2,0.011193427466420844,0.011193427466420844,0.015458698747738576,0.015458698747738576,0.022068674067414026,0.022068674067414026
ID_1M280S,0.011205521168179303,0.011205521168179303,0.0154761366802185,0.0154761366802185,0.02202859984853094,0.02202859984853094
ID_SJ8KRH,0.01125241424576002,0.01125241424576002,0.015703583894417318,0.015703583894417318,0.022600513315416237,0.022600513315416237
ID_C4WCLM,0.01119625865854704,0.01119625865854704,0.015445781103819167,0.015445781103819167,0.022031137644897614,0.022031137644897614
ID_RH7GQ1,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_NBLLYU,0.011197990302908096,0.011197990302908096,0.015458204854689659,0.015458204854689659,0.022054202252522054,0.022054202252522054
ID_RSPINA,0.01124948486938287,0.01124948486938287,0.015741918407620948,0.015741918407620948,0.022737645567543027,0.022737645567543027
ID_VEHXAE,0.01177384674820137,0.01177384674820137,0.01602746506394489,0.01602746506394489,0.023122624608587015,0.023122624608587015
ID_19NRX1,0.01118773717713434,0.01118773717713434,0.015429995515117192,0.015429995515117192,0.02202927203714975,0.02202927203714975
ID_3ITVMK,0.011187507663177053,0.011187507663177053,0.015430154977055119,0.015430154977055119,0.022032398681055814,0.022032398681055814
ID_WRYU8Y,0.01119892967186964,0.01119892967186964,0.015463216365368132,0.015463216365368132,0.022051452560860052,0.022051452560860052
ID_YH90WI,0.011227237862932863,0.011227237862932863,0.015625362723219335,0.015625362723219335,0.022499263645088856,0.022499263645088856
ID_JPAL1D,0.011197791627053571,0.011197791627053571,0.015458491873138747,0.015458491873138747,0.02205492216944768,0.02205492216944768
ID_H40V5P,0.01119778628837534,0.01119778628837534,0.015446737825515483,0.015446737825515483,0.022048141566793873,0.022048141566793873
ID_FRW20O,0.011704144113487776,0.011704144113487776,0.01599746969006478,0.01599746969006478,0.02315790686876808,0.02315790686876808
ID_EAO886,0.011666005660123166,0.011666005660123166,0.015842213705501137,0.015842213705501137,0.02279566849766749,0.02279566849766749
ID_FCZJJ0,0.01120575053494578,0.01120575053494578,0.015418685260340258,0.015418685260340258,0.02197928145034853,0.02197928145034853
ID_65K5Y8,0.011816511027298636,0.011816511027298636,0.01611249991065631,0.01611249991065631,0.023246733160165692,0.023246733160165692
ID_0LGBAV,0.011198499204644326,0.011198499204644326,0.015457729349025172,0.015457729349025172,0.02203779256078903,0.02203779256078903
ID_8F6HFP,0.011193746839962377,0.011193746839962377,0.015440139375098487,0.015440139375098487,0.02201140430951818,0.02201140430951818
ID_LDVWX7,0.01118773717713434,0.01118773717713434,0.015429995515117192,0.015429995515117192,0.02202927203714975,0.02202927203714975
ID_9BPZWB,0.01119023900502217,0.01119023900502217,0.015447107975756776,0.015447107975756776,0.022075259976646742,0.022075259976646742
ID_9732OP,0.011197304009184908,0.011197304009184908,0.015463158006116744,0.015463158006116744,0.02203678646919724,0.02203678646919724
ID_K4YJYB,0.011195130326566372,0.011195130326566372,0.015453043123020998,0.015453043123020998,0.02202066534587252,0.02202066534587252
ID_7KN3GN,0.01119549516586333,0.01119549516586333,0.015457578744927501,0.015457578744927501,0.02202758358575406,0.02202758358575406
ID_Y8FRT8,0.011210620941744227,0.011210620941744227,0.01548335757471233,0.01548335757471233,0.022034044067896035,0.022034044067896035
ID_P0L0TA,0.011666005660123166,0.011666005660123166,0.015842213705501137,0.015842213705501137,0.02279566849766749,0.02279566849766749
ID_TICXOO,0.011193764924566918,0.011193764924566918,0.015438674508858928,0.015438674508858928,0.021998092045638334,0.021998092045638334
ID_LK751S,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_YWY9QA,0.011227846220800449,0.011227846220800449,0.015649046779771556,0.015649046779771556,0.022500633920432576,0.022500633920432576
ID_LZIUKI,0.011254338479270416,0.011254338479270416,0.015697711378853247,0.015697711378853247,0.022509317463242653,0.022509317463242653
ID_9585OD,0.011210030478791974,0.011210030478791974,0.015430352912396434,0.015430352912396434,0.02199905228915073,0.02199905228915073
ID_WHOZ2X,0.011704144113487776,0.011704144113487776,0.01599746969006478,0.01599746969006478,0.02315790686876808,0.02315790686876808
ID_EY54YD,0.011193687752185317,0.011193687752185317,0.01543765020607012,0.01543765020607012,0.022005521865944695,0.022005521865944695
ID_H0SGCV,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_JJCMOT,0.011759023693883777,0.011759023693883777,0.01588338655817732,0.01588338655817732,0.022765376520577748,0.022765376520577748
ID_XCE943,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_1HBLEF,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_BSLGLS,0.011207039971560648,0.011207039971560648,0.015435952583593468,0.015435952583593468,0.021997631543548758,0.021997631543548758
ID_MKWE3L,0.011666005660123166,0.011666005660123166,0.015842213705501137,0.015842213705501137,0.02279566849766749,0.02279566849766749
ID_JB1F2A,0.011635134188358156,0.011635134188358156,0.017459555069243765,0.017459555069243765,0.029913793018018064,0.029913793018018064
ID_HD0QKO,0.011231236226741178,0.011231236226741178,0.015677038847692792,0.015677038847692792,0.022512018762878446,0.022512018762878446
ID_F6X0D7,0.011193746839962377,0.011193746839962377,0.015440139375098487,0.015440139375098487,0.02201140430951818,0.02201140430951818
ID_IABYII,0.011722567919659496,0.011722567919659496,0.016062919750936152,0.016062919750936152,0.02323758935659854,0.02323758935659854
ID_N2VX0O,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_X6N41Y,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_ODMVEO,0.011197224255038656,0.011197224255038656,0.015463294764390585,0.015463294764390585,0.022031925237369077,0.022031925237369077
ID_B7LTTN,0.011210030478791974,0.011210030478791974,0.015430352912396434,0.015430352912396434,0.02199905228915073,0.02199905228915073
ID_AV2L6O,0.011196547189686934,0.011196547189686934,0.015444895259517685,0.015444895259517685,0.022023208857062833,0.022023208857062833
ID_ZTWL26,0.011196238813519423,0.011196238813519423,0.01544663093796791,0.01544663093796791,0.02203201489622277,0.02203201489622277
ID_MV4V7E,0.011667659023934367,0.011667659023934367,0.01583594421644986,0.01583594421644986,0.022797926090969263,0.022797926090969263
ID_T3OCMG,0.011196904446797752,0.011196904446797752,0.015457861170517551,0.015457861170517551,0.022028798275729466,0.022028798275729466
ID_S86UE6,0.011195251901093547,0.011195251901093547,0.015453022699120253,0.015453022699120253,0.02202907233304532,0.02202907233304532
ID_PWX6JY,0.011210030478791974,0.011210030478791974,0.015430352912396434,0.015430352912396434,0.02199905228915073,0.02199905228915073
ID_AAZYRR,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_4O7C27,0.011187507663177053,0.011187507663177053,0.015430154977055119,0.015430154977055119,0.022032398681055814,0.022032398681055814
ID_0G9MSB,0.011722567919659496,0.011722567919659496,0.016062919750936152,0.016062919750936152,0.02323758935659854,0.02323758935659854
ID_5BHS5X,0.011198560250082035,0.011198560250082035,0.015457815624073537,0.015457815624073537,0.022033013254200224,0.022033013254200224
ID_ZPM9UR,0.011704144113487776,0.011704144113487776,0.01599746969006478,0.01599746969006478,0.02315790686876808,0.02315790686876808
ID_9TRH3W,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_151YTD,0.011187507663177053,0.011187507663177053,0.015430154977055119,0.015430154977055119,0.022032398681055814,0.022032398681055814
ID_OVFXOK,0.011200349556567618,0.011200349556567618,0.015466892354174198,0.015466892354174198,0.022054588833054906,0.022054588833054906
ID_BC0R77,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_2Y30PU,0.011225435705329453,0.011225435705329453,0.01566109099234832,0.01566109099234832,0.022503341702910556,0.022503341702910556
ID_QPMHGJ,0.01119526206831381,0.01119526206831381,0.015439473268434943,0.015439473268434943,0.022019865636747293,0.022019865636747293
ID_GTDIPS,0.011196547189686934,0.011196547189686934,0.015444895259517685,0.015444895259517685,0.022023208857062833,0.022023208857062833
ID_UZKAAC,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_ZZ07RW,0.011225467551107754,0.011225467551107754,0.01566513018938647,0.01566513018938647,0.022495208725864885,0.022495208725864885
ID_JXJSEF,0.011208092311135887,0.011208092311135887,0.015430823553269501,0.015430823553269501,0.022001834400794215,0.022001834400794215
ID_Y3LD00,0.011621729382487891,0.011621729382487891,0.015790288702212673,0.015790288702212673,0.022786230005285263,0.022786230005285263
ID_8L70KG,0.01178838720150803,0.01178838720150803,0.015925842128318417,0.015925842128318417,0.022798372691080475,0.022798372691080475
ID_XHI99Y,0.011197327689180574,0.011197327689180574,0.015452762649166417,0.015452762649166417,0.022035891861371566,0.022035891861371566
ID_OH9OWH,0.011197226010796047,0.011197226010796047,0.015449118145993819,0.015449118145993819,0.022040411041488826,0.022040411041488826
ID_HXWUUQ,0.011206722001940294,0.011206722001940294,0.0154557586755201,0.0154557586755201,0.0219971216837591,0.0219971216837591
ID_TCJ54X,0.011206543817711169,0.011206543817711169,0.015423217410702666,0.015423217410702666,0.021979936140602195,0.021979936140602195
ID_BYJKLB,0.011231316213518031,0.011231316213518031,0.01567726914892647,0.01567726914892647,0.022511905818993958,0.022511905818993958
ID_AVC4Q1,0.011759023693883777,0.011759023693883777,0.01588338655817732,0.01588338655817732,0.022765376520577748,0.022765376520577748
ID_KT0KX6,0.011197169764352616,0.011197169764352616,0.015458864464435536,0.015458864464435536,0.022041238130777477,0.022041238130777477
ID_R4U04N,0.011195496961025621,0.011195496961025621,0.015433104215847558,0.015433104215847558,0.022002765418763212,0.022002765418763212
ID_150VCE,0.011244935149638133,0.011244935149638133,0.015726109500300074,0.015726109500300074,0.02263274507662538,0.02263274507662538
ID_LMQOYT,0.0117710597419611,0.0117710597419611,0.016052694265097676,0.016052694265097676,0.023381632101327307,0.023381632101327307
ID_58ZL60,0.011193908002937056,0.011193908002937056,0.015440921402939237,0.015440921402939237,0.022016727848245387,0.022016727848245387
ID_D5CQRT,0.011666005660123166,0.011666005660123166,0.015842213705501137,0.015842213705501137,0.02279566849766749,0.02279566849766749
ID_UPWJCC,0.01120335539160472,0.01120335539160472,0.01542409926329613,0.01542409926329613,0.02197368208232435,0.02197368208232435
ID_0W1WWG,0.011245858602465547,0.011245858602465547,0.01577132348400869,0.01577132348400869,0.02273047434910136,0.02273047434910136
ID_LGKGL5,0.011197220441447116,0.011197220441447116,0.015463275443624436,0.015463275443624436,0.022031748775896667,0.022031748775896667
ID_WCMWPG,0.011660657978218032,0.011660657978218032,0.01586218388582545,0.01586218388582545,0.022789906454001932,0.022789906454001932
ID_HYZ0MS,0.011666005660123166,0.011666005660123166,0.015842213705501137,0.015842213705501137,0.02279566849766749,0.02279566849766749
ID_AH6QZV,0.011194560973157588,0.011194560973157588,0.015457613413526123,0.015457613413526123,0.02201235211992852,0.02201235211992852
ID_UNY8NM,0.011406584476266638,0.011406584476266638,0.01630625075578395,0.01630625075578395,0.028773260283669142,0.028773260283669142
ID_1EKE1Q,0.011205494888845948,0.011205494888845948,0.01547685346615201,0.01547685346615201,0.02203553537778923,0.02203553537778923
ID_H5H3FP,0.011196162070370322,0.011196162070370322,0.015455931035168643,0.015455931035168643,0.022016118363237584,0.022016118363237584
ID_CPAWW4,0.01122725122948031,0.01122725122948031,0.015621258242989289,0.015621258242989289,0.022493459535843426,0.022493459535843426
ID_2TZQSU,0.011204174215579963,0.011204174215579963,0.01546527443905489,0.01546527443905489,0.022010612789556943,0.022010612789556943
ID_0TSJC3,0.01183537486514327,0.01183537486514327,0.01594535094100994,0.01594535094100994,0.022806552136701616,0.022806552136701616
ID_3GDME3,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_C2RSUK,0.011209112045116655,0.011209112045116655,0.015426984414319018,0.015426984414319018,0.021970845916258187,0.021970845916258187
ID_MO92H0,0.011228742308818275,0.011228742308818275,0.015633557161619262,0.015633557161619262,0.02245090562682549,0.02245090562682549
ID_XHCVWW,0.011621729382487891,0.011621729382487891,0.015790288702212673,0.015790288702212673,0.022786230005285263,0.022786230005285263
ID_RRGWE5,0.011207360307946099,0.011207360307946099,0.015427253007413797,0.015427253007413797,0.021983396637218187,0.021983396637218187
ID_WKEIKF,0.01178838720150803,0.01178838720150803,0.015925842128318417,0.015925842128318417,0.022798372691080475,0.022798372691080475
ID_0H4W2V,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_EHGQ9H,0.011239535030928017,0.011239535030928017,0.01546755749708157,0.01546755749708157,0.02212866918357524,0.02212866918357524
ID_UERRDT,0.011261348583990563,0.011261348583990563,0.015607578630410072,0.015607578630410072,0.022279777786724828,0.022279777786724828
ID_GQ2MVP,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_7VBR5X,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_IV0EJM,0.011248210420701845,0.011248210420701845,0.01554445514788576,0.01554445514788576,0.02217711052726581,0.02217711052726581
ID_4UMYOV,0.011199819313565978,0.011199819313565978,0.015547533098347466,0.015547533098347466,0.02209326821811546,0.02209326821811546
ID_DGKLE9,0.01119228761769029,0.01119228761769029,0.015425960869016668,0.015425960869016668,0.0219587143196585,0.0219587143196585
ID_O3V38A,0.011701707803851179,0.011701707803851179,0.016987227404086612,0.016987227404086612,0.027015359621217646,0.027015359621217646
ID_M8T4YD,0.011196248854970559,0.011196248854970559,0.015519605152476332,0.015519605152476332,0.022105097453207555,0.022105097453207555
ID_DRUWU6,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_8CBFRX,0.011269910638838398,0.011269910638838398,0.015629731837938362,0.015629731837938362,0.022182924888795804,0.022182924888795804
ID_LCWVT7,0.011191582150810541,0.011191582150810541,0.015426015842408238,0.015426015842408238,0.021968985672538553,0.021968985672538553
ID_RIV7SA,0.011243547693272148,0.011243547693272148,0.015507933297274614,0.015507933297274614,0.02215907151416531,0.02215907151416531
ID_Y0MJ8V,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_US2DAP,0.011975294982214823,0.011975294982214823,0.020550906212074338,0.020550906212074338,0.03305327121415418,0.03305327121415418
ID_HQS0S8,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_4Q1VSQ,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_GZVUYZ,0.011200143156475946,0.011200143156475946,0.015407470661178051,0.015407470661178051,0.021944833038695214,0.021944833038695214
ID_9ORBKJ,0.011233545815437231,0.011233545815437231,0.015463395603903512,0.015463395603903512,0.02215353344952227,0.02215353344952227
ID_17AEQY,0.011279232016508593,0.011279232016508593,0.015656645606761832,0.015656645606761832,0.022291878791724635,0.022291878791724635
ID_51BHNI,0.011239535030928017,0.011239535030928017,0.01546755749708157,0.01546755749708157,0.02212866918357524,0.02212866918357524
ID_KFCX9M,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_H5XJHX,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_B3J7YN,0.011185983983853648,0.011185983983853648,0.015484448997524367,0.015484448997524367,0.022105863946287028,0.022105863946287028
ID_U7UZ6Q,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_WI20PO,0.011186346703973797,0.011186346703973797,0.015489536790831253,0.015489536790831253,0.02212475255038362,0.02212475255038362
ID_JY734B,0.011199819313565978,0.011199819313565978,0.015547533098347466,0.015547533098347466,0.02209326821811546,0.02209326821811546
ID_JF1I9H,0.011749375119098961,0.011749375119098961,0.017087500410918978,0.017087500410918978,0.027527192999999457,0.027527192999999457
ID_4FJZCS,0.011189052845948887,0.011189052845948887,0.015485674081992076,0.015485674081992076,0.02209392241763306,0.02209392241763306
ID_Z6UD1Y,0.011192551788760696,0.011192551788760696,0.015514045843247191,0.015514045843247191,0.02211663166703146,0.02211663166703146
ID_2YR954,0.011253355206018695,0.011253355206018695,0.0154961873646957,0.0154961873646957,0.02216797060340072,0.02216797060340072
ID_LSV2GY,0.011233545815437231,0.011233545815437231,0.015463395603903512,0.015463395603903512,0.02215353344952227,0.02215353344952227
ID_58P8Z0,0.011244026580391472,0.011244026580391472,0.015531235997219117,0.015531235997219117,0.022220031916676968,0.022220031916676968
ID_GK5ZLS,0.011225430100248431,0.011225430100248431,0.015489834574983555,0.015489834574983555,0.02222147931134327,0.02222147931134327
ID_7IKM0W,0.011239535030928017,0.011239535030928017,0.01546755749708157,0.01546755749708157,0.02212866918357524,0.02212866918357524
ID_RQLO0W,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_5KTKZO,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_S3ABRI,0.011272354114726447,0.011272354114726447,0.015611245011045088,0.015611245011045088,0.022226806894248108,0.022226806894248108
ID_XYHEJE,0.01119451808002865,0.01119451808002865,0.015507608953040472,0.015507608953040472,0.022107241286358728,0.022107241286358728
ID_E7VZSZ,0.011194522659966634,0.011194522659966634,0.015507151196914969,0.015507151196914969,0.022091403348610785,0.022091403348610785
ID_6TUA31,0.011217061002418562,0.011217061002418562,0.015610429331614635,0.015610429331614635,0.022095344138735252,0.022095344138735252
ID_VBJRZO,0.01124250957686187,0.01124250957686187,0.01550430482011282,0.01550430482011282,0.022193759748178957,0.022193759748178957
ID_8OTXXU,0.019755520744260256,0.019755520744260256,0.026507942165882873,0.026507942165882873,0.037437526473483806,0.037437526473483806
ID_7P9GAR,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_UM1UFU,0.011194522659966634,0.011194522659966634,0.015507151196914969,0.015507151196914969,0.022091403348610785,0.022091403348610785
ID_9LO0AL,0.011817638599036059,0.011817638599036059,0.017435029084048707,0.017435029084048707,0.027478964064026147,0.027478964064026147
ID_5LJ5S8,0.011186346703973797,0.011186346703973797,0.015489536790831253,0.015489536790831253,0.02212475255038362,0.02212475255038362
ID_2H0XMS,0.011191582266474601,0.011191582266474601,0.015426088035298057,0.015426088035298057,0.021969153407468738,0.021969153407468738
ID_Y818EF,0.011186346703973797,0.011186346703973797,0.015489536790831253,0.015489536790831253,0.02212475255038362,0.02212475255038362
ID_VSH0II,0.01120025245401818,0.01120025245401818,0.015514845752844156,0.015514845752844156,0.022090602671969408,0.022090602671969408
ID_9DJD48,0.011773045217640847,0.011773045217640847,0.01704622036852728,0.01704622036852728,0.027368288996060867,0.027368288996060867
ID_Q9O6SL,0.011250857754761838,0.011250857754761838,0.01553971218214407,0.01553971218214407,0.022147284937450204,0.022147284937450204
ID_Q2QBEL,0.011194247437466574,0.011194247437466574,0.015508221961038914,0.015508221961038914,0.02209600469275236,0.02209600469275236
ID_LO10YJ,0.011200583249864402,0.011200583249864402,0.015513690296311477,0.015513690296311477,0.02208599063999488,0.02208599063999488
ID_OMK9XH,0.011237669498025632,0.011237669498025632,0.015566632865219966,0.015566632865219966,0.02240603238052815,0.02240603238052815
ID_B4HR9W,0.011214095613226158,0.011214095613226158,0.015535421022390005,0.015535421022390005,0.02220128464655979,0.02220128464655979
ID_HXNDN3,0.011209611649750784,0.011209611649750784,0.015487950781881315,0.015487950781881315,0.021982265883676765,0.021982265883676765
ID_BWHUOQ,0.011200480398164969,0.011200480398164969,0.01547640224236959,0.01547640224236959,0.022025004708283846,0.022025004708283846
ID_G7CXNB,0.011218088307263889,0.011218088307263889,0.015506973299381608,0.015506973299381608,0.022033734115158098,0.022033734115158098
ID_J41RP3,0.011200250663217873,0.011200250663217873,0.01549332680174543,0.01549332680174543,0.022027809904754402,0.022027809904754402
ID_U9YK8R,0.01121695247011684,0.01121695247011684,0.015528832203976484,0.015528832203976484,0.022028328754537935,0.022028328754537935
ID_CHQOEJ,0.011203927115179086,0.011203927115179086,0.015478077951667925,0.015478077951667925,0.0220406289526076,0.0220406289526076
ID_UDIGFL,0.011232339407345604,0.011232339407345604,0.015513265219769576,0.015513265219769576,0.022173110221593403,0.022173110221593403
ID_3ZGD5S,0.011207807520158299,0.011207807520158299,0.01548329167492868,0.01548329167492868,0.022008710875031177,0.022008710875031177
ID_XPWGGG,0.011205544367135311,0.011205544367135311,0.015491392615496735,0.015491392615496735,0.022041305551764163,0.022041305551764163
ID_U49Z3F,0.011204748612842722,0.011204748612842722,0.01548493798693553,0.01548493798693553,0.022046871541445565,0.022046871541445565
ID_7WY9TS,0.011212801011634299,0.011212801011634299,0.01553414619043801,0.01553414619043801,0.022008643042943733,0.022008643042943733
ID_LVSY09,0.011214880086141518,0.011214880086141518,0.015545523735128793,0.015545523735128793,0.02224679046326124,0.02224679046326124
ID_ZMUCXA,0.011235172372761913,0.011235172372761913,0.015590812207319591,0.015590812207319591,0.02252750067287896,0.02252750067287896
ID_UC1F0T,0.011201526845073034,0.011201526845073034,0.015443105704473725,0.015443105704473725,0.02195748653248788,0.02195748653248788
ID_UD66DP,0.011199691836631052,0.011199691836631052,0.01549385128843816,0.01549385128843816,0.022033325604569887,0.022033325604569887
ID_DGT3MP,0.011215648618019141,0.011215648618019141,0.015548238033045968,0.015548238033045968,0.022162830896003717,0.022162830896003717
ID_T2S3HO,0.011200560142652282,0.011200560142652282,0.01547110093798385,0.01547110093798385,0.02201390266625625,0.02201390266625625
ID_OEI6D0,0.011215154894929268,0.011215154894929268,0.015556761888150411,0.015556761888150411,0.022237939639197075,0.022237939639197075
ID_JIEY9R,0.011204827085233423,0.011204827085233423,0.015460270615569368,0.015460270615569368,0.021956570024514257,0.021956570024514257
ID_HFYD3Z,0.011203641390209632,0.011203641390209632,0.01549968436871184,0.01549968436871184,0.02203241816375818,0.02203241816375818
ID_8OWMVV,0.011330105569976871,0.011330105569976871,0.015810792041138763,0.015810792041138763,0.027107057567558192,0.027107057567558192
ID_BO919G,0.011218116442753044,0.011218116442753044,0.015545330630705942,0.015545330630705942,0.02229398274500088,0.02229398274500088
ID_QVRON0,0.011217972008305745,0.011217972008305745,0.015552258427990412,0.015552258427990412,0.02227370378361275,0.02227370378361275
ID_C1CWH1,0.011204399639036435,0.011204399639036435,0.015478721575868902,0.015478721575868902,0.022015862665076463,0.022015862665076463
ID_O6QJYK,0.011209591222301356,0.011209591222301356,0.015487830342788294,0.015487830342788294,0.021982242157488015,0.021982242157488015
ID_IMBXCV,0.011215648618019141,0.011215648618019141,0.015548238033045968,0.015548238033045968,0.022162830896003717,0.022162830896003717
ID_D90F2X,0.011202840200817894,0.011202840200817894,0.015485769375616604,0.015485769375616604,0.022012501040226614,0.022012501040226614
ID_2IUWBY,0.011214095613226158,0.011214095613226158,0.015535421022390005,0.015535421022390005,0.02220128464655979,0.02220128464655979
ID_MZSGOS,0.011223880030753896,0.011223880030753896,0.015577068420379129,0.015577068420379129,0.02233958470403145,0.02233958470403145
ID_J98AD9,0.011204870030990723,0.011204870030990723,0.015483511268762417,0.015483511268762417,0.022045527509348472,0.022045527509348472
ID_BP3JR7,0.011204827085233423,0.011204827085233423,0.015460270615569368,0.015460270615569368,0.021956570024514257,0.021956570024514257
ID_97WNM2,0.01121533296832506,0.01121533296832506,0.015540104153045102,0.015540104153045102,0.022219261702570874,0.022219261702570874
ID_KTZ13S,0.011336987894562488,0.011336987894562488,0.01554597399229358,0.01554597399229358,0.02217917107301985,0.02217917107301985
ID_72598U,0.011216713453880273,0.011216713453880273,0.015553128794821484,0.015553128794821484,0.022161550307688984,0.022161550307688984
ID_PC0K7L,0.011200458785904971,0.011200458785904971,0.015481376081628462,0.015481376081628462,0.022018797157230218,0.022018797157230218
ID_O0T7N7,0.011207837673780181,0.011207837673780181,0.01550761974772536,0.01550761974772536,0.02205813146029024,0.02205813146029024
ID_3E3BQL,0.011202115977112003,0.011202115977112003,0.015482893916344343,0.015482893916344343,0.022012184359523106,0.022012184359523106
ID_1FL3E2,0.011215132634635472,0.011215132634635472,0.015547461323625604,0.015547461323625604,0.02225152597439075,0.02225152597439075
ID_LLMK6C,0.01120017350336594,0.01120017350336594,0.015478939267762278,0.015478939267762278,0.022018162045544364,0.022018162045544364
