ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_1VOOTL,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZKTH5Q,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AUWTZ9,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_46G995,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6OZU5C,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DZSGWP,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.004618937644341801,0.004618937644341801
ID_672QOZ,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_6W5EOS,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_AXJ8FF,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_KDQP4U,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.004618937644341801,0.004618937644341801
ID_U8QJ9B,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_PS26YW,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_IINMMZ,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_SOYQG6,0.07947019867549669,0.07947019867549669,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_D79Y4R,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_V6Z0XW,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HU4A4Z,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_27AHOL,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_9N25HU,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.004618937644341801,0.004618937644341801
ID_27UYNG,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_ZG0EUD,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_JRT5EQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_O0XWVY,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.004618937644341801,0.004618937644341801
ID_I9BRSF,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IVE17H,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_2PI9BI,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_GRQ9FP,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GMI84G,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AB8H0P,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TNAIAZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_XG1V0V,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_ADJ3VW,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BPDEY7,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_LJBKWP,0.07947019867549669,0.07947019867549669,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_V386QE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_0J4RV8,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_PCCJ00,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_VZ3VFH,0.002130681818181818,0.002130681818181818,0.02165506573859242,0.02165506573859242,0.004618937644341801,0.004618937644341801
ID_NXYKQB,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DF8JT4,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_FDSDDM,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QQ4PT1,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_XX2URG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NTJQSL,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_263I36,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DP9PWV,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QZADQ3,0.07947019867549669,0.07947019867549669,0.02165506573859242,0.02165506573859242,0.019286403085824494,0.019286403085824494
ID_VOOGVE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_FWIRAP,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EAX4MR,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CNEBUM,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8UEMZ2,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_6YXYGG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_JHVUHV,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AKUQ3P,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HJ1PT6,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TM461X,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MHVPPL,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_SCZ3KP,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_JRLVZI,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_U7CO5Y,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_91DD90,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NOEYKU,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DNQMU7,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EQX5EY,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BBCTAR,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_9P8WWF,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MZLBGY,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MYD95K,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MSSX6E,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DI1FC7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_UIC66Y,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZVHT15,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NSW3XE,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_FSCCB3,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MRUHIA,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_B68X64,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7T2UZ7,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_U4LJ44,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_462S1H,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QOZHNJ,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_J2R55D,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CTJ8YW,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Y8FO03,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8Q3Y3A,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_A2QFKC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_P7D2JM,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_G142CU,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NWUV1T,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_43HEGF,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_1U7WO9,0.004975124378109453,0.004975124378109453,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EYVW9R,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_PVMM10,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_LS0G7C,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_PB74YB,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_NSSYIM,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_IGBO44,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DV4POQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_GZ47AO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_BJYIZO,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_Z5761W,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_TIFWNT,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_FJ6O5D,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_KD3QK7,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_HCH6SB,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_0OMMU0,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_CBREQQ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_Z0C3M9,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_LF2KY8,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_TH0MXD,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_WSL142,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EAWDUV,0.04015544041450777,0.04015544041450777,0.09761904761904762,0.09761904761904762,0.025899280575539568,0.025899280575539568
ID_NRG6PJ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_LB9N2Q,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_NDO1M8,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_DZTTBF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_1HJJOZ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_4JAX7Z,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_00AJRA,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_4UGULP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BNVW18,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_U16I2Y,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_DVDNOB,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_3JGUZ6,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_QGAWAL,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_NSLA66,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_D54S0O,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_HEGQPP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EJ82ND,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ELWBSJ,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_9VIP33,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8AK5AV,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_4R728T,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ET8H52,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_4W4XTF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_26474A,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZJ5V20,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DDWG4T,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_DI3MZJ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_L53WSL,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_ZBLCGE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_7LHGW0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CSUUVY,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Q0X6AI,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_I7XAUO,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_LEDPBI,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_E9NCJH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MITGAD,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_WXKG2U,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_R1YBFI,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_E26BLM,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_86U5EA,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Z82092,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_3VZGEU,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_0K5L19,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_VHV5BW,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_98RJQ3,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IPHNSE,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_7VRPFY,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_XGO8TX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_BY6636,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_WASRX8,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZRZQWZ,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_U72Z1S,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_V457CF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IE4TLN,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_47L1AL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DYWG36,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_P1EW5K,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_87HRGW,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_DAWWTG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_KI35DH,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_YUB1HN,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C86GNM,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QKH5NJ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZI1ZR9,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_HTJP4A,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ISG8H8,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_7MI80J,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Y3BC9Q,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_KXVDNO,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_332G3E,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CKHA1B,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_02J9S3,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_1MUJ97,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C5RFAG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ILJSHB,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_UHT0SL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EYN3GK,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IY1A85,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_K4P6HP,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_K5FFGQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ZV90Q1,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_4NBW5W,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_X5O8EL,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_DXGD7H,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9ZDVGW,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_8Q7H20,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_8PJXLT,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_CINQVA,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_8VJ5FG,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_YW2M4M,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_UG9VA8,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_D5WX8L,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_AMFE1M,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_2U0XJP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Q5H3H7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_OV53Z7,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QMFTBT,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_PUXWQ5,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_C2REEC,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_UT8FQQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_2SUK6I,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_SAN8PR,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_SO8HMH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_H098QX,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_DRN7DY,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_4EWM2S,0.013513513513513514,0.013513513513513514,0.02165506573859242,0.02165506573859242,0.025899280575539568,0.025899280575539568
ID_9D6BOO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_ECD1NL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_80FIXT,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_US32F0,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_783ISN,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_HUPOL3,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_9F9MVO,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_BB83OY,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_41YUDQ,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EBBBZE,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_Q8XRJI,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.004618937644341801,0.004618937644341801
ID_S027AF,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_A2HGE4,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_IECC1L,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_QFHCRH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_EQ1NB9,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
ID_0093AH,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_G5HSKP,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_J47529,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.015873015873015872,0.015873015873015872
ID_NCK8GB,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_XOX4KL,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_NIM432,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_5HDYKO,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_MU9N5E,0.002130681818181818,0.002130681818181818,0.002556237218813906,0.002556237218813906,0.001,0.001
ID_5CB6RP,0.002130681818181818,0.002130681818181818,0.00611353711790393,0.00611353711790393,0.001,0.001
