ID,Target_07_LogLoss,Target_07_AUC,Target_90_LogLoss,Target_90_AUC,Target_120_LogLoss,Target_120_AUC
ID_OH9OWH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HXWUUQ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TCJ54X,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BYJKLB,0.001,0.009165521264364831,0.001,0.011557114570014838,0.001,0.01819353271945145
ID_AVC4Q1,0.009126466753585397,0.016385119767321002,0.009126466753585397,0.016385119767321002,0.03409090909090909,0.025605313057332005
ID_KT0KX6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_R4U04N,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_150VCE,0.001,0.009165521264364831,0.001,0.011557114570014838,0.001,0.01819353271945145
ID_LMQOYT,0.001,0.00911752483143055,0.001,0.011543927856885332,0.001,0.02034477112971682
ID_58ZL60,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_D5CQRT,0.009126466753585397,0.016937928906244355,0.009126466753585397,0.016937928906244355,0.03409090909090909,0.025605313057332005
ID_UPWJCC,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0W1WWG,0.001,0.009165521264364831,0.001,0.011557114570014838,0.001,0.01819353271945145
ID_LGKGL5,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WCMWPG,0.001,0.016385119767321002,0.009126466753585397,0.016385119767321002,0.03409090909090909,0.025605313057332005
ID_HYZ0MS,0.009126466753585397,0.016937928906244355,0.009126466753585397,0.016937928906244355,0.03409090909090909,0.025605313057332005
ID_AH6QZV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UNY8NM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1EKE1Q,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_H5H3FP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CPAWW4,0.001,0.009165521264364831,0.001,0.011557114570014838,0.001,0.01819353271945145
ID_2TZQSU,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_0TSJC3,0.009126466753585397,0.016385119767321002,0.009126466753585397,0.016385119767321002,0.03409090909090909,0.025605313057332005
ID_3GDME3,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_C2RSUK,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MO92H0,0.001,0.009165521264364831,0.001,0.011557114570014838,0.001,0.01819353271945145
ID_XHCVWW,0.001,0.016937928906244355,0.009126466753585397,0.016937928906244355,0.03409090909090909,0.025605313057332005
ID_RRGWE5,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WKEIKF,0.009126466753585397,0.016385119767321002,0.009126466753585397,0.016385119767321002,0.03409090909090909,0.025605313057332005
ID_0H4W2V,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_EHGQ9H,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_UERRDT,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_GQ2MVP,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_7VBR5X,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_IV0EJM,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_4UMYOV,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_DGKLE9,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_O3V38A,0.001,0.012934361745020601,0.03409090909090909,0.01669837017594143,0.03409090909090909,0.0729334225412761
ID_M8T4YD,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_DRUWU6,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_8CBFRX,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_LCWVT7,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RIV7SA,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_Y0MJ8V,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_US2DAP,0.001,0.010957003354815162,0.03409090909090909,0.01669837017594143,0.03409090909090909,0.07360828637514122
ID_HQS0S8,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_4Q1VSQ,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_GZVUYZ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9ORBKJ,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_17AEQY,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_51BHNI,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_KFCX9M,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_H5XJHX,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_B3J7YN,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_U7UZ6Q,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_WI20PO,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_JY734B,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_JF1I9H,0.001,0.014265467135279687,0.03409090909090909,0.01669837017594143,0.03409090909090909,0.0729334225412761
ID_4FJZCS,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_Z6UD1Y,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_2YR954,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_LSV2GY,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_58P8Z0,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_GK5ZLS,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_7IKM0W,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.021268660028205013
ID_RQLO0W,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_5KTKZO,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_S3ABRI,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_XYHEJE,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_E7VZSZ,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_6TUA31,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_VBJRZO,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_8OTXXU,0.03409090909090909,0.0915211459151899,0.03409090909090909,0.0915211459151899,0.03409090909090909,0.0915211459151899
ID_7P9GAR,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_UM1UFU,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_9LO0AL,0.001,0.014265467135279687,0.03409090909090909,0.01669837017594143,0.03409090909090909,0.0729334225412761
ID_5LJ5S8,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_2H0XMS,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_Y818EF,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_VSH0II,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_9DJD48,0.001,0.014265467135279687,0.03409090909090909,0.01669837017594143,0.03409090909090909,0.0729334225412761
ID_Q9O6SL,0.001,0.009165521264364831,0.001,0.011657240015035774,0.001,0.018235091254362956
ID_Q2QBEL,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_LO10YJ,0.001,0.009165521264364831,0.001,0.01823278789778883,0.001,0.01823278789778883
ID_OMK9XH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_B4HR9W,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_HXNDN3,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_BWHUOQ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_G7CXNB,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_J41RP3,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_U9YK8R,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CHQOEJ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_UDIGFL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_3ZGD5S,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XPWGGG,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_U49Z3F,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_7WY9TS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LVSY09,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_ZMUCXA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_UC1F0T,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_UD66DP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_DGT3MP,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_T2S3HO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_OEI6D0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_JIEY9R,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_HFYD3Z,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8OWMVV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_BO919G,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_QVRON0,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_C1CWH1,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_O6QJYK,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_IMBXCV,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_D90F2X,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_2IUWBY,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_MZSGOS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_J98AD9,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_BP3JR7,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_97WNM2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_KTZ13S,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.02032847857178584
ID_72598U,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018158061887908118
ID_PC0K7L,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_O0T7N7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_3E3BQL,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1FL3E2,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_LLMK6C,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_IKR5YO,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_NXQ8JN,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_M4P1CK,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_QHNKSA,0.009126466753585397,0.01478599568878062,0.009126466753585397,0.01478599568878062,0.0967741935483871,0.0649974110943407
ID_OVU3YM,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_QINGAU,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_LX8GS6,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_Y4OEMH,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_5I76T7,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_SRH0VI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_3GY922,0.009126466753585397,0.01478599568878062,0.009126466753585397,0.01478599568878062,0.0967741935483871,0.0649974110943407
ID_1CEQKI,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_A05XUZ,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_U6WJAE,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_ZMYSCA,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_L04X67,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_8TRBBF,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.02032847857178584
ID_M94UCO,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_ECY2UD,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_T3K0LR,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_REUUPS,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_ZLIDGW,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.02308489044219157
ID_6QOZWB,0.001,0.011510857238973176,0.001,0.011510857238973176,0.001,0.02032847857178584
ID_IWSX2Q,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_KCKR3T,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.01815036193222807
ID_UE541R,0.001,0.009149779836298168,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TSTA88,0.001,0.009165521264364831,0.001,0.011496767370197523,0.001,0.0181754400094511
ID_F1ZSH6,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_U3C123,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5CATP8,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AGATFL,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WJSWA2,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PUGHEH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_PXHGOB,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KW75XI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_9FRFUT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RXPT1I,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NFG4DF,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZLMFWY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3Y569B,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_N9PLYH,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_W7VMZE,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5BBGF8,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_TGPEX1,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8CL761,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_537R22,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1WYVIC,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RD2BIY,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_OOW3PV,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_LFH2IL,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_CPMQV7,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GOQLEP,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1I20GD,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_AA7NQE,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1KWK1G,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_VW5QW4,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_DYHPHH,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_ZBID2A,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_4ZUAHP,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_WKDCVI,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SR7QEH,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1KM2GJ,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KBOCCI,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_8BUPKF,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_1XIMCJ,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MQV9XG,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_RQYYJ5,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_SJBQVT,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5ZDLZ0,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_5169A3,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_NGNFKB,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_64Q8B0,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_GX1SS8,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_7QE5TM,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_3WARHH,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_U8LFDK,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_MMXWL1,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_XRKMEE,0.001,0.00915940086333556,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_57MTB3,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_KNRG5P,0.001,0.00914366984981756,0.001,0.011496767370197523,0.001,0.018133007345798355
ID_B4J6V1,0.04326923076923077,0.2019030958738778,0.04326923076923077,0.2019030958738778,0.10191082802547771,0.2019030958738778
ID_BWMNP3,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_1MRCHP,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_82FYMX,0.04326923076923077,0.2019030958738778,0.04326923076923077,0.2019030958738778,0.10191082802547771,0.2019030958738778
ID_AQEKPY,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_MDPHO5,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_MXY39W,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_RRKIL5,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_6NAYB3,0.04326923076923077,0.2019030958738778,0.04326923076923077,0.2019030958738778,0.10191082802547771,0.2019030958738778
ID_N5M9BM,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_428KRT,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_HLQ5HY,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_DQECJJ,0.04326923076923077,0.2019030958738778,0.04326923076923077,0.2019030958738778,0.10191082802547771,0.2019030958738778
ID_TGXA1D,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_Y6TA73,0.001,0.009149779836298168,0.001,0.011608301198511896,0.001,0.018789478105800513
ID_11OAKM,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_IYLP81,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_VZQWWE,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_VTF48Z,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_L0OM8Z,0.03367003367003367,0.07164333775249124,0.04326923076923077,0.20007207291068627,0.10191082802547771,0.26153309339449576
ID_MUTKHF,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.1254492362745695,0.10191082802547771,0.1254492362745695
ID_CIKXJW,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_LCOVW0,0.03367003367003367,0.016031629299085748,0.03409090909090909,0.019033693636731464,0.03409090909090909,0.026811016016591308
ID_JEW3NN,0.03367003367003367,0.07164333775249124,0.04326923076923077,0.1254492362745695,0.10191082802547771,0.1254492362745695
ID_HJXME0,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.19399791784282244,0.10191082802547771,0.19414630253038903
ID_C69J0J,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_OE3QD6,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_JUUQGO,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_52WB5U,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_NNMGQ8,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_OCRCLJ,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_DHQ48L,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.19399791784282244,0.10191082802547771,0.19414630253038903
ID_D683U9,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_UKZFID,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_WVZ60A,0.03367003367003367,0.011226907849084254,0.03409090909090909,0.018860975632211185,0.03409090909090909,0.018860975632211185
ID_5ODMLN,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_98DPWI,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_YTA778,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.17414449765174772,0.10191082802547771,0.17414449765174772
ID_119ZJK,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_JF3HAK,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_6TX25B,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_QQ4PPQ,0.03367003367003367,0.011226907849084254,0.03409090909090909,0.018860975632211185,0.03409090909090909,0.018860975632211185
ID_QC8EYT,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_DJSN1O,0.03367003367003367,0.016031629299085748,0.03409090909090909,0.019033693636731464,0.03409090909090909,0.026811016016591308
ID_JL96V7,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_C4GG2F,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_YEJT1P,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_28PX7M,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.21743103044415724,0.10191082802547771,0.21743103044415724
ID_FOLJ5B,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_DPCDW5,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.21743103044415724,0.10191082802547771,0.21743103044415724
ID_SFEJMC,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_B8BIRV,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_HD8H50,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_4X56GT,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_8FY5LP,0.001,0.00914366984981756,0.001,0.014580366694769429,0.001,0.018789478105800513
ID_B5MNRP,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.1419461232835539,0.10191082802547771,0.1419461232835539
ID_ZXPMZG,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_ABYB36,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_KQB8MN,0.001,0.009165521264364831,0.001,0.03782637794852617,0.001,0.03782637794852617
ID_WDI23Y,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_Q2W8WC,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_ROGD0A,0.001,0.009165521264364831,0.001,0.011591326970140942,0.001,0.018789478105800513
ID_V4H4G1,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_ZZOWDX,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_M02IQG,0.03367003367003367,0.10410249432451195,0.04326923076923077,0.21743103044415724,0.10191082802547771,0.21743103044415724
ID_O1N9P9,0.001,0.009165521264364831,0.001,0.011603916439175837,0.001,0.018789478105800513
ID_D9DUDX,0.03367003367003367,0.07286847049701295,0.04326923076923077,0.17414449765174772,0.10191082802547771,0.17414449765174772
ID_IYEIDD,0.03367003367003367,0.011226907849084254,0.03409090909090909,0.018860975632211185,0.03409090909090909,0.018860975632211185
ID_RHJ9K5,0.03367003367003367,0.010861290034676762,0.03409090909090909,0.04297905284772074,0.03409090909090909,0.04761879932497925
