ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_L3N4K8,0.001623542870934836,0.001623542870934836,0.001623542870934836,0.001623542870934836,0.001623542870934836,0.001623542870934836
ID_HU4A6B,0.002427046713292256,0.002427046713292256,0.002427046713292256,0.002427046713292256,0.002427046713292256,0.002427046713292256
ID_JMRHG5,0.001158913911804069,0.001158913911804069,0.001158913911804069,0.001158913911804069,0.001158913911804069,0.001158913911804069
ID_U5DSWF,0.0025382583508751304,0.0025382583508751304,0.0025382583508751304,0.0025382583508751304,0.0025382583508751304,0.0025382583508751304
ID_MFPBK1,0.001246701805696143,0.001246701805696143,0.001246701805696143,0.001246701805696143,0.001246701805696143,0.001246701805696143
ID_2ZFS1N,0.0022221470619050456,0.0022221470619050456,0.0022221470619050456,0.0022221470619050456,0.0022221470619050456,0.0022221470619050456
ID_MEN5AC,0.001,0.001,0.001,0.001,0.001,0.001
ID_DLV4V4,0.0018162751563491498,0.0018162751563491498,0.0018162751563491498,0.0018162751563491498,0.0018162751563491498,0.0018162751563491498
ID_2B44JW,0.0010654765271735354,0.0010654765271735354,0.0010654765271735354,0.0010654765271735354,0.0010654765271735354,0.0010654765271735354
ID_PTPRY4,0.0011509173509205092,0.0011509173509205092,0.0011509173509205092,0.0011509173509205092,0.0011509173509205092,0.0011509173509205092
ID_BO4HAN,0.0010606971167334504,0.0010606971167334504,0.0010606971167334504,0.0010606971167334504,0.0010606971167334504,0.0010606971167334504
ID_Y1QTEY,0.0014759286191688885,0.0014759286191688885,0.0014759286191688885,0.0014759286191688885,0.0014759286191688885,0.0014759286191688885
ID_HY05TQ,0.00225462119405452,0.00225462119405452,0.00225462119405452,0.00225462119405452,0.00225462119405452,0.00225462119405452
ID_TOXXVK,0.0027643388609497658,0.0027643388609497658,0.0027643388609497658,0.0027643388609497658,0.0027643388609497658,0.0027643388609497658
ID_1AQ377,0.0013998949031019938,0.0013998949031019938,0.0013998949031019938,0.0013998949031019938,0.0013998949031019938,0.0013998949031019938
ID_BG96OC,0.0010732735478565447,0.0010732735478565447,0.0010732735478565447,0.0010732735478565447,0.0010732735478565447,0.0010732735478565447
ID_1JK5FJ,0.003249473510788711,0.003249473510788711,0.003249473510788711,0.003249473510788711,0.003249473510788711,0.003249473510788711
ID_Z5EFJ2,0.0021031040723757275,0.0021031040723757275,0.0021031040723757275,0.0021031040723757275,0.0021031040723757275,0.0021031040723757275
ID_RJU7WR,0.022738222702213005,0.022738222702213005,0.022738222702213005,0.022738222702213005,0.022738222702213005,0.022738222702213005
ID_9VCBM2,0.002127737371976933,0.002127737371976933,0.002127737371976933,0.002127737371976933,0.002127737371976933,0.002127737371976933
ID_QR74H1,0.027495648822069722,0.027495648822069722,0.027495648822069722,0.027495648822069722,0.027495648822069722,0.027495648822069722
ID_60I32M,0.0011870012801134542,0.0011870012801134542,0.0011870012801134542,0.0011870012801134542,0.0011870012801134542,0.0011870012801134542
ID_O640XK,0.001,0.001,0.001,0.001,0.001,0.001
ID_3IY2YR,0.02208773903090109,0.02208773903090109,0.02208773903090109,0.02208773903090109,0.02208773903090109,0.02208773903090109
ID_4NCBZJ,0.014885431495940819,0.014885431495940819,0.014885431495940819,0.014885431495940819,0.022179847904546034,0.022179847904546034
ID_ROWDHN,0.0017124102778804393,0.0017124102778804393,0.0017124102778804393,0.0017124102778804393,0.0017124102778804393,0.0017124102778804393
ID_TKHO4T,0.001472323621447208,0.001472323621447208,0.001472323621447208,0.001472323621447208,0.001472323621447208,0.001472323621447208
ID_NJNZD9,0.002032535194951496,0.002032535194951496,0.002032535194951496,0.002032535194951496,0.002032535194951496,0.002032535194951496
ID_3EPSOY,0.0015539265531142755,0.0015539265531142755,0.0015539265531142755,0.0015539265531142755,0.0015539265531142755,0.0015539265531142755
ID_4J3V22,0.025849974399921538,0.025849974399921538,0.025849974399921538,0.025849974399921538,0.025849974399921538,0.025849974399921538
ID_1FKD74,0.021765474675341824,0.021765474675341824,0.021765474675341824,0.021765474675341824,0.021765474675341824,0.021765474675341824
ID_VOZ3GX,0.0024209106884714687,0.0024209106884714687,0.0024209106884714687,0.0024209106884714687,0.0024209106884714687,0.0024209106884714687
ID_2M301R,0.002240905414932359,0.002240905414932359,0.002240905414932359,0.002240905414932359,0.002240905414932359,0.002240905414932359
ID_1IVUE1,0.0032145184982176602,0.0032145184982176602,0.0032145184982176602,0.0032145184982176602,0.0032145184982176602,0.0032145184982176602
ID_WPOVY0,0.0011523934660381614,0.0011523934660381614,0.0011523934660381614,0.0011523934660381614,0.0011523934660381614,0.0011523934660381614
ID_6RTMBW,0.002524548138240306,0.002524548138240306,0.002524548138240306,0.002524548138240306,0.002524548138240306,0.002524548138240306
ID_EVNRC2,0.015893804337682012,0.015893804337682012,0.015893804337682012,0.015893804337682012,0.021000444078839817,0.021000444078839817
ID_Q7NJLI,0.0026314831020447346,0.0026314831020447346,0.0026314831020447346,0.0026314831020447346,0.0026314831020447346,0.0026314831020447346
ID_COBI2D,0.0011905467411545143,0.0011905467411545143,0.0011905467411545143,0.0011905467411545143,0.0011905467411545143,0.0011905467411545143
ID_GWNNAD,0.021815958151191334,0.021815958151191334,0.021815958151191334,0.021815958151191334,0.021815958151191334,0.021815958151191334
ID_1ABTGR,0.001965228774902689,0.001965228774902689,0.001965228774902689,0.001965228774902689,0.001965228774902689,0.001965228774902689
ID_8WBWTX,0.002035352466094853,0.002035352466094853,0.002035352466094853,0.002035352466094853,0.002035352466094853,0.002035352466094853
ID_53L5XN,0.017349545041539606,0.017349545041539606,0.017349545041539606,0.017349545041539606,0.021610450038166973,0.021610450038166973
ID_A0PSUR,0.0021559376410185908,0.0021559376410185908,0.0021559376410185908,0.0021559376410185908,0.0021559376410185908,0.0021559376410185908
ID_1BBT23,0.0014029094982246602,0.0014029094982246602,0.0014029094982246602,0.0014029094982246602,0.0014029094982246602,0.0014029094982246602
ID_VMBK94,0.0010310595371649,0.0010310595371649,0.0010310595371649,0.0010310595371649,0.0010310595371649,0.0010310595371649
ID_B0M10R,0.0012163221770034839,0.0012163221770034839,0.0012163221770034839,0.0012163221770034839,0.0012163221770034839,0.0012163221770034839
ID_TR81CX,0.0030906293856975383,0.0030906293856975383,0.0030906293856975383,0.0030906293856975383,0.0030906293856975383,0.0030906293856975383
ID_VRDX1Z,0.021318256273409088,0.021318256273409088,0.021318256273409088,0.021318256273409088,0.021318256273409088,0.021318256273409088
ID_402Q5G,0.0014501629303492933,0.0014501629303492933,0.0014501629303492933,0.0014501629303492933,0.0014501629303492933,0.0014501629303492933
ID_2O433U,0.030834200964749113,0.030834200964749113,0.030834200964749113,0.030834200964749113,0.030834200964749113,0.030834200964749113
ID_82XBSJ,0.001091498429250117,0.001091498429250117,0.001091498429250117,0.001091498429250117,0.001091498429250117,0.001091498429250117
ID_047FF3,0.0030483564652216697,0.0030483564652216697,0.0030483564652216697,0.0030483564652216697,0.0030483564652216697,0.0030483564652216697
ID_ITM3EZ,0.021600721358542456,0.021600721358542456,0.021600721358542456,0.021600721358542456,0.021600721358542456,0.021600721358542456
ID_SK2UGJ,0.0060540639420081565,0.0060540639420081565,0.009129933610440177,0.009129933610440177,0.019483973948170693,0.019483973948170693
ID_QVBWQ5,0.031235848373040144,0.031235848373040144,0.031235848373040144,0.031235848373040144,0.031235848373040144,0.031235848373040144
ID_72D4O1,0.033019231332808464,0.033019231332808464,0.033019231332808464,0.033019231332808464,0.04889781359126401,0.04889781359126401
ID_GRXALJ,0.01981546248680582,0.01981546248680582,0.01981546248680582,0.01981546248680582,0.03260004743172856,0.03260004743172856
ID_9UNZND,0.011637225527245155,0.011637225527245155,0.011637225527245155,0.011637225527245155,0.023065939813653017,0.023065939813653017
ID_Z3JJDN,0.017659291096006845,0.017659291096006845,0.017659291096006845,0.017659291096006845,0.017659291096006845,0.017659291096006845
ID_7D5O7Q,0.016671704038928467,0.016671704038928467,0.016671704038928467,0.016671704038928467,0.016671704038928467,0.016671704038928467
ID_7RP2EP,0.014095822697440722,0.014095822697440722,0.014095822697440722,0.014095822697440722,0.014095822697440722,0.014095822697440722
ID_JF51P5,0.005628809025897985,0.005628809025897985,0.005628809025897985,0.005628809025897985,0.005628809025897985,0.005628809025897985
ID_T4HP4R,0.017326974587676226,0.017326974587676226,0.017326974587676226,0.017326974587676226,0.017326974587676226,0.017326974587676226
ID_YL24PU,0.025227038301507708,0.025227038301507708,0.025227038301507708,0.025227038301507708,0.025227038301507708,0.025227038301507708
ID_6AZAML,0.014607676653176806,0.014607676653176806,0.014607676653176806,0.014607676653176806,0.014607676653176806,0.014607676653176806
ID_G5PQAB,0.016681193754082085,0.016681193754082085,0.016681193754082085,0.016681193754082085,0.016681193754082085,0.016681193754082085
ID_XEJQP1,0.02298449483008052,0.02298449483008052,0.02298449483008052,0.02298449483008052,0.02298449483008052,0.02298449483008052
ID_QISFBP,0.014938302418320386,0.014938302418320386,0.014938302418320386,0.014938302418320386,0.014938302418320386,0.014938302418320386
ID_8EQIDW,0.022550971002927783,0.022550971002927783,0.022550971002927783,0.022550971002927783,0.022550971002927783,0.022550971002927783
ID_1WS7Y7,0.02129413571880552,0.02129413571880552,0.02129413571880552,0.02129413571880552,0.02129413571880552,0.02129413571880552
ID_AI7S2D,0.01564692979412495,0.01564692979412495,0.01564692979412495,0.01564692979412495,0.01564692979412495,0.01564692979412495
ID_QIVNCT,0.004983484063998979,0.004983484063998979,0.004983484063998979,0.004983484063998979,0.004983484063998979,0.004983484063998979
ID_ALQ1RN,0.01652334095035794,0.01652334095035794,0.01652334095035794,0.01652334095035794,0.01652334095035794,0.01652334095035794
ID_6EHSZH,0.023129417543096206,0.023129417543096206,0.023129417543096206,0.023129417543096206,0.023129417543096206,0.023129417543096206
ID_9MXW28,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.02451243702817811,0.02451243702817811
ID_2KF2KT,0.01581414652405437,0.01581414652405437,0.01581414652405437,0.01581414652405437,0.01581414652405437,0.01581414652405437
ID_0VS2KU,0.004082030964639527,0.004082030964639527,0.005700166075517817,0.005700166075517817,0.0057739953404882405,0.0057739953404882405
ID_Y0SBGJ,0.02295697521099643,0.02295697521099643,0.02295697521099643,0.02295697521099643,0.02295697521099643,0.02295697521099643
ID_EYVY7M,0.014609577967677555,0.014609577967677555,0.014609577967677555,0.014609577967677555,0.014609577967677555,0.014609577967677555
ID_B9TKZU,0.0017488483355013978,0.0017488483355013978,0.0017488483355013978,0.0017488483355013978,0.0017488483355013978,0.0017488483355013978
ID_9VHQHH,0.02073952260476532,0.02073952260476532,0.02073952260476532,0.02073952260476532,0.02073952260476532,0.02073952260476532
ID_H3UKBW,0.016282840241137117,0.016282840241137117,0.016282840241137117,0.016282840241137117,0.016282840241137117,0.016282840241137117
ID_0H6FQ8,0.014979860189126934,0.014979860189126934,0.014979860189126934,0.014979860189126934,0.014979860189126934,0.014979860189126934
ID_RT7WCE,0.0013306687632514604,0.0013306687632514604,0.0013306687632514604,0.0013306687632514604,0.0013306687632514604,0.0013306687632514604
ID_AL2B5M,0.018964427203331687,0.018964427203331687,0.018964427203331687,0.018964427203331687,0.020960855060902957,0.020960855060902957
ID_I5RCE8,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.02667835204564389,0.02667835204564389
ID_65KBEB,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.019776587333774125,0.02226878344756985,0.02226878344756985
ID_I1E6EW,0.014532205461242068,0.014532205461242068,0.014532205461242068,0.014532205461242068,0.014532205461242068,0.014532205461242068
ID_JO9526,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.023459384194370495,0.023459384194370495
ID_YOBFZE,0.0023271029579903287,0.0023271029579903287,0.0023271029579903287,0.0023271029579903287,0.0023271029579903287,0.0023271029579903287
ID_BO6LUV,0.014732346933030802,0.014732346933030802,0.014732346933030802,0.014732346933030802,0.014732346933030802,0.014732346933030802
ID_GH871B,0.021679545654792756,0.021679545654792756,0.021679545654792756,0.021679545654792756,0.021679545654792756,0.021679545654792756
ID_R3SZK0,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.02554462759442546,0.02554462759442546
ID_8RDRDI,0.0011527484055010074,0.0011527484055010074,0.0011527484055010074,0.0011527484055010074,0.0011527484055010074,0.0011527484055010074
ID_913OU0,0.001255403607830957,0.001255403607830957,0.001255403607830957,0.001255403607830957,0.001255403607830957,0.001255403607830957
ID_U2ODXJ,0.01968705935721492,0.01968705935721492,0.01968705935721492,0.01968705935721492,0.020348099207337243,0.020348099207337243
ID_Q7VL22,0.004094472982503854,0.004094472982503854,0.004172885405387604,0.004172885405387604,0.004172885405387604,0.004172885405387604
ID_8QNJFO,0.01811475103458699,0.01811475103458699,0.01811475103458699,0.01811475103458699,0.01811475103458699,0.01811475103458699
ID_WRK8TB,0.014578198192625985,0.014578198192625985,0.014578198192625985,0.014578198192625985,0.014578198192625985,0.014578198192625985
ID_VU68Q6,0.016957022719107775,0.016957022719107775,0.016957022719107775,0.016957022719107775,0.016957022719107775,0.016957022719107775
ID_4KZFCG,0.014936447152329876,0.014936447152329876,0.014936447152329876,0.014936447152329876,0.014936447152329876,0.014936447152329876
ID_ID5O9N,0.01438493788760818,0.01438493788760818,0.01438493788760818,0.01438493788760818,0.01438493788760818,0.01438493788760818
ID_OD6ZST,0.02495145683340489,0.02495145683340489,0.02495145683340489,0.02495145683340489,0.02495145683340489,0.02495145683340489
ID_CW2SVA,0.015016723293620696,0.015016723293620696,0.015016723293620696,0.015016723293620696,0.015016723293620696,0.015016723293620696
ID_X8DY1Y,0.0011626478778776267,0.0011626478778776267,0.0011626478778776267,0.0011626478778776267,0.0011626478778776267,0.0011626478778776267
ID_7ZOFML,0.016171950176025705,0.016171950176025705,0.016171950176025705,0.016171950176025705,0.016171950176025705,0.016171950176025705
ID_JYQ2GI,0.001162213424967271,0.001162213424967271,0.001162213424967271,0.001162213424967271,0.001162213424967271,0.001162213424967271
ID_S7LT34,0.0013412381479107269,0.0013412381479107269,0.0013412381479107269,0.0013412381479107269,0.0013412381479107269,0.0013412381479107269
ID_TB4CU8,0.002634430305390989,0.002634430305390989,0.002634430305390989,0.002634430305390989,0.002634430305390989,0.002634430305390989
ID_7PTIJQ,0.01608809360810309,0.01608809360810309,0.01608809360810309,0.01608809360810309,0.01608809360810309,0.01608809360810309
ID_LN622L,0.021770499369920034,0.021770499369920034,0.021770499369920034,0.021770499369920034,0.021770499369920034,0.021770499369920034
ID_WP9OLZ,0.014661598993988077,0.014661598993988077,0.014661598993988077,0.014661598993988077,0.014661598993988077,0.014661598993988077
ID_N5DU58,0.014972662205669719,0.014972662205669719,0.014972662205669719,0.014972662205669719,0.014972662205669719,0.014972662205669719
ID_TCSUUL,0.02218191855894325,0.02218191855894325,0.02218191855894325,0.02218191855894325,0.02218191855894325,0.02218191855894325
ID_ZOX7WN,0.0014380177717689562,0.0014380177717689562,0.0014380177717689562,0.0014380177717689562,0.0014380177717689562,0.0014380177717689562
ID_0JUMDW,0.023324978063376994,0.023324978063376994,0.023324978063376994,0.023324978063376994,0.023324978063376994,0.023324978063376994
ID_NIYDBF,0.021408118279073126,0.021408118279073126,0.021408118279073126,0.021408118279073126,0.021408118279073126,0.021408118279073126
ID_MOZ7Q8,0.0017247527880321343,0.0017247527880321343,0.0017247527880321343,0.0017247527880321343,0.0017247527880321343,0.0017247527880321343
ID_8OXCBV,0.01915742375399187,0.01915742375399187,0.01915742375399187,0.01915742375399187,0.01915742375399187,0.01915742375399187
ID_KY376E,0.014913925987484304,0.014913925987484304,0.014913925987484304,0.014913925987484304,0.014913925987484304,0.014913925987484304
ID_CB19V4,0.0038432168652228153,0.0038432168652228153,0.0038432168652228153,0.0038432168652228153,0.0038432168652228153,0.0038432168652228153
ID_1RV3V5,0.004080614453389425,0.004080614453389425,0.008334132953923677,0.008334132953923677,0.018059278777290005,0.018059278777290005
ID_6CIG4E,0.0033875984315073623,0.0033875984315073623,0.0033875984315073623,0.0033875984315073623,0.0033875984315073623,0.0033875984315073623
ID_GXPX7G,0.003498472768042444,0.003498472768042444,0.003498472768042444,0.003498472768042444,0.003498472768042444,0.003498472768042444
ID_QIS8R3,0.0011638220035547443,0.0011638220035547443,0.0011638220035547443,0.0011638220035547443,0.0011638220035547443,0.0011638220035547443
ID_NDR454,0.002607253637008222,0.002607253637008222,0.002607253637008222,0.002607253637008222,0.002607253637008222,0.002607253637008222
ID_IVD8QA,0.0052060019023229005,0.0052060019023229005,0.0052060019023229005,0.0052060019023229005,0.0052060019023229005,0.0052060019023229005
ID_A3P0TV,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.011473826658945876,0.025960991185558994,0.025960991185558994
ID_UK95JI,0.01849692172706327,0.01849692172706327,0.01849692172706327,0.01849692172706327,0.01849692172706327,0.01849692172706327
ID_4CTC1V,0.021772403063224168,0.021772403063224168,0.021772403063224168,0.021772403063224168,0.021772403063224168,0.021772403063224168
ID_3NWQH3,0.014676232391359624,0.014676232391359624,0.014676232391359624,0.014676232391359624,0.014676232391359624,0.014676232391359624
ID_KIC9J3,0.014816775778589983,0.014816775778589983,0.014816775778589983,0.014816775778589983,0.014816775778589983,0.014816775778589983
ID_EISF9W,0.014875412291450105,0.014875412291450105,0.014875412291450105,0.014875412291450105,0.014875412291450105,0.014875412291450105
ID_UCJL8J,0.0040511090267378765,0.0040511090267378765,0.008334132953923677,0.008334132953923677,0.014810099299037902,0.014810099299037902
ID_SGZ2WK,0.004363195901278662,0.004363195901278662,0.004363195901278662,0.004363195901278662,0.004363195901278662,0.004363195901278662
ID_PGL23W,0.0011627645017125358,0.0011627645017125358,0.0011627645017125358,0.0011627645017125358,0.0011627645017125358,0.0011627645017125358
ID_XV4DKV,0.0020388354075037765,0.0020388354075037765,0.0020388354075037765,0.0020388354075037765,0.0020388354075037765,0.0020388354075037765
ID_UJLC6H,0.0013665905627196244,0.0013665905627196244,0.0013665905627196244,0.0013665905627196244,0.0013665905627196244,0.0013665905627196244
ID_YXB50C,0.0016658861402118071,0.0016658861402118071,0.0016658861402118071,0.0016658861402118071,0.0016658861402118071,0.0016658861402118071
ID_1VOOTL,0.0018298202330766017,0.0018298202330766017,0.0018298202330766017,0.0018298202330766017,0.0018298202330766017,0.0018298202330766017
ID_ZKTH5Q,0.0025597502890548985,0.0025597502890548985,0.0025597502890548985,0.0025597502890548985,0.0025597502890548985,0.0025597502890548985
ID_AUWTZ9,0.0039008891885006104,0.0039008891885006104,0.0039008891885006104,0.0039008891885006104,0.0039008891885006104,0.0039008891885006104
ID_46G995,0.0011867767183457124,0.0011867767183457124,0.0011867767183457124,0.0011867767183457124,0.0011867767183457124,0.0011867767183457124
ID_6OZU5C,0.0016689634797024421,0.0016689634797024421,0.0016689634797024421,0.0016689634797024421,0.0016689634797024421,0.0016689634797024421
ID_DZSGWP,0.004094472982503854,0.004094472982503854,0.005799226350303522,0.005799226350303522,0.005799226350303522,0.005799226350303522
ID_672QOZ,0.004080614453389425,0.004080614453389425,0.004274249138058879,0.004274249138058879,0.004274249138058879,0.004274249138058879
ID_6W5EOS,0.01881451615225463,0.01881451615225463,0.01881451615225463,0.01881451615225463,0.01881451615225463,0.01881451615225463
ID_AXJ8FF,0.0020780985820816143,0.0020780985820816143,0.0020780985820816143,0.0020780985820816143,0.0020780985820816143,0.0020780985820816143
ID_KDQP4U,0.004295605964402423,0.004295605964402423,0.005043393466013224,0.005043393466013224,0.005043393466013224,0.005043393466013224
ID_U8QJ9B,0.0022988623242629113,0.0022988623242629113,0.0022988623242629113,0.0022988623242629113,0.0022988623242629113,0.0022988623242629113
ID_PS26YW,0.004080614453389425,0.004080614453389425,0.004256870400304315,0.004256870400304315,0.004256870400304315,0.004256870400304315
ID_IINMMZ,0.002415918582312836,0.002415918582312836,0.002415918582312836,0.002415918582312836,0.002415918582312836,0.002415918582312836
ID_SOYQG6,0.015703715549355013,0.015703715549355013,0.015703715549355013,0.015703715549355013,0.015703715549355013,0.015703715549355013
ID_D79Y4R,0.004080614453389425,0.004080614453389425,0.0046082024323648605,0.0046082024323648605,0.0046082024323648605,0.0046082024323648605
ID_V6Z0XW,0.002062533093260578,0.002062533093260578,0.002062533093260578,0.002062533093260578,0.002062533093260578,0.002062533093260578
ID_HU4A4Z,0.004045125709938975,0.004045125709938975,0.004045125709938975,0.004045125709938975,0.004045125709938975,0.004045125709938975
ID_27AHOL,0.0037507299826907686,0.0037507299826907686,0.0037507299826907686,0.0037507299826907686,0.0037507299826907686,0.0037507299826907686
ID_9N25HU,0.004079995421844012,0.004079995421844012,0.004594943786190641,0.004594943786190641,0.004594943786190641,0.004594943786190641
ID_27UYNG,0.004094472982503854,0.004094472982503854,0.004646735812413111,0.004646735812413111,0.004646735812413111,0.004646735812413111
ID_ZG0EUD,0.004080614453389425,0.004080614453389425,0.004100385312460347,0.004100385312460347,0.004100385312460347,0.004100385312460347
ID_JRT5EQ,0.001150655672690374,0.001150655672690374,0.001150655672690374,0.001150655672690374,0.001150655672690374,0.001150655672690374
ID_O0XWVY,0.0037889473439372667,0.0037889473439372667,0.0037889473439372667,0.0037889473439372667,0.0037889473439372667,0.0037889473439372667
ID_I9BRSF,0.0022780555955138056,0.0022780555955138056,0.0022780555955138056,0.0022780555955138056,0.0022780555955138056,0.0022780555955138056
ID_IVE17H,0.004080614453389425,0.004080614453389425,0.004120751609176734,0.004120751609176734,0.004120751609176734,0.004120751609176734
ID_2PI9BI,0.003904322761630756,0.003904322761630756,0.003904322761630756,0.003904322761630756,0.003904322761630756,0.003904322761630756
ID_GRQ9FP,0.0030641246860842724,0.0030641246860842724,0.0030641246860842724,0.0030641246860842724,0.0030641246860842724,0.0030641246860842724
ID_GMI84G,0.003682330525743861,0.003682330525743861,0.003682330525743861,0.003682330525743861,0.003682330525743861,0.003682330525743861
ID_AB8H0P,0.0010427501178334618,0.0010427501178334618,0.0010427501178334618,0.0010427501178334618,0.0010427501178334618,0.0010427501178334618
ID_TNAIAZ,0.019293071371828306,0.019293071371828306,0.019293071371828306,0.019293071371828306,0.019293071371828306,0.019293071371828306
ID_XG1V0V,0.004295605964402423,0.004295605964402423,0.0043254791756559205,0.0043254791756559205,0.0043254791756559205,0.0043254791756559205
ID_ADJ3VW,0.0016065314015427815,0.0016065314015427815,0.0016065314015427815,0.0016065314015427815,0.0016065314015427815,0.0016065314015427815
ID_BPDEY7,0.004080614453389425,0.004080614453389425,0.0042594547967891964,0.0042594547967891964,0.0042594547967891964,0.0042594547967891964
ID_LJBKWP,0.020185105020414436,0.020185105020414436,0.020185105020414436,0.020185105020414436,0.020185105020414436,0.020185105020414436
ID_V386QE,0.001,0.001,0.001,0.001,0.001,0.001
ID_0J4RV8,0.001442827799382744,0.001442827799382744,0.001442827799382744,0.001442827799382744,0.001442827799382744,0.001442827799382744
ID_PCCJ00,0.0037109236606603195,0.0037109236606603195,0.0037109236606603195,0.0037109236606603195,0.0037109236606603195,0.0037109236606603195
ID_VZ3VFH,0.004094472982503854,0.004094472982503854,0.004295886779038733,0.004295886779038733,0.004295886779038733,0.004295886779038733
ID_NXYKQB,0.002176366157935656,0.002176366157935656,0.002176366157935656,0.002176366157935656,0.002176366157935656,0.002176366157935656
ID_DF8JT4,0.003875893910718158,0.003875893910718158,0.003875893910718158,0.003875893910718158,0.003875893910718158,0.003875893910718158
ID_FDSDDM,0.0019624562844828214,0.0019624562844828214,0.0019624562844828214,0.0019624562844828214,0.0019624562844828214,0.0019624562844828214
ID_QQ4PT1,0.004080614453389425,0.004080614453389425,0.004448451708543376,0.004448451708543376,0.004448451708543376,0.004448451708543376
ID_XX2URG,0.001111318194727738,0.001111318194727738,0.001111318194727738,0.001111318194727738,0.001111318194727738,0.001111318194727738
ID_NTJQSL,0.020617914790784286,0.020617914790784286,0.020617914790784286,0.020617914790784286,0.02452121547059294,0.02452121547059294
ID_263I36,0.0018417747025482006,0.0018417747025482006,0.0018417747025482006,0.0018417747025482006,0.0018417747025482006,0.0018417747025482006
ID_DP9PWV,0.0014772454779816862,0.0014772454779816862,0.0014772454779816862,0.0014772454779816862,0.0014772454779816862,0.0014772454779816862
ID_QZADQ3,0.020640930314123247,0.020640930314123247,0.020640930314123247,0.020640930314123247,0.020640930314123247,0.020640930314123247
ID_VOOGVE,0.0012846288150579548,0.0012846288150579548,0.0012846288150579548,0.0012846288150579548,0.0012846288150579548,0.0012846288150579548
ID_FWIRAP,0.0012219722375382104,0.0012219722375382104,0.0012219722375382104,0.0012219722375382104,0.0012219722375382104,0.0012219722375382104
ID_EAX4MR,0.001,0.001,0.001,0.001,0.001,0.001
ID_CNEBUM,0.001,0.001,0.001,0.001,0.001,0.001
ID_8UEMZ2,0.001816753619937825,0.001816753619937825,0.001816753619937825,0.001816753619937825,0.001816753619937825,0.001816753619937825
ID_6YXYGG,0.001681566829216692,0.001681566829216692,0.001681566829216692,0.001681566829216692,0.001681566829216692,0.001681566829216692
ID_JHVUHV,0.0012718519706302243,0.0012718519706302243,0.0012718519706302243,0.0012718519706302243,0.0012718519706302243,0.0012718519706302243
ID_AKUQ3P,0.0012902152149337092,0.0012902152149337092,0.0012902152149337092,0.0012902152149337092,0.0012902152149337092,0.0012902152149337092
ID_HJ1PT6,0.001051786859981261,0.001051786859981261,0.001051786859981261,0.001051786859981261,0.001051786859981261,0.001051786859981261
ID_TM461X,0.0015582077048996177,0.0015582077048996177,0.0015582077048996177,0.0015582077048996177,0.0015582077048996177,0.0015582077048996177
ID_MHVPPL,0.0013080402994869586,0.0013080402994869586,0.0013080402994869586,0.0013080402994869586,0.0013080402994869586,0.0013080402994869586
ID_SCZ3KP,0.0012084174875024406,0.0012084174875024406,0.0012084174875024406,0.0012084174875024406,0.0012084174875024406,0.0012084174875024406
ID_JRLVZI,0.001555582997532579,0.001555582997532579,0.001555582997532579,0.001555582997532579,0.001555582997532579,0.001555582997532579
ID_U7CO5Y,0.0011995166236771788,0.0011995166236771788,0.0011995166236771788,0.0011995166236771788,0.0011995166236771788,0.0011995166236771788
ID_91DD90,0.0012072887054397417,0.0012072887054397417,0.0012072887054397417,0.0012072887054397417,0.0012072887054397417,0.0012072887054397417
ID_NOEYKU,0.002280103823470687,0.002280103823470687,0.002280103823470687,0.002280103823470687,0.002280103823470687,0.002280103823470687
ID_DNQMU7,0.0017864296047466637,0.0017864296047466637,0.0017864296047466637,0.0017864296047466637,0.0017864296047466637,0.0017864296047466637
ID_EQX5EY,0.001410458661520093,0.001410458661520093,0.001410458661520093,0.001410458661520093,0.001410458661520093,0.001410458661520093
ID_BBCTAR,0.0010319066261551965,0.0010319066261551965,0.0010319066261551965,0.0010319066261551965,0.0010319066261551965,0.0010319066261551965
ID_9P8WWF,0.0012912507220555838,0.0012912507220555838,0.0012912507220555838,0.0012912507220555838,0.0012912507220555838,0.0012912507220555838
ID_MZLBGY,0.0010219934096028583,0.0010219934096028583,0.0010219934096028583,0.0010219934096028583,0.0010219934096028583,0.0010219934096028583
ID_MYD95K,0.0017364590471558336,0.0017364590471558336,0.0017364590471558336,0.0017364590471558336,0.0017364590471558336,0.0017364590471558336
ID_MSSX6E,0.0014426971801171332,0.0014426971801171332,0.0014426971801171332,0.0014426971801171332,0.0014426971801171332,0.0014426971801171332
ID_DI1FC7,0.0016893662161845857,0.0016893662161845857,0.0016893662161845857,0.0016893662161845857,0.0016893662161845857,0.0016893662161845857
ID_UIC66Y,0.0011971428947315653,0.0011971428947315653,0.0011971428947315653,0.0011971428947315653,0.0011971428947315653,0.0011971428947315653
ID_ZVHT15,0.0014009346082237304,0.0014009346082237304,0.0014009346082237304,0.0014009346082237304,0.0014009346082237304,0.0014009346082237304
