ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_ENK045,0.001,0.001,0.001,0.001,0.001,0.001
ID_GR98DJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QRJ1XO,0.001,0.001,0.001,0.001,0.001,0.001
ID_3P5A12,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZAIQH,0.001,0.001,0.001,0.001,0.001,0.001
ID_O61SU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_9ZBFLX,0.001,0.001,0.001,0.001,0.001,0.001
ID_BY2R2J,0.001,0.001,0.0020674884026499244,0.0026133658659337916,0.0026133658659337916,0.008907878721185238
ID_FJIOSZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OYBZ3H,0.001,0.001,0.001,0.001,0.001,0.001
ID_NQX0O8,0.001,0.001,0.001,0.001,0.001,0.001
ID_SLZDS2,0.001,0.001,0.001,0.001,0.001,0.001
ID_E78DPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_RQP6K9,0.001,0.001,0.001,0.001,0.001,0.001
ID_IOLDZU,0.001,0.001,0.001,0.001,0.001,0.001
ID_SNXHFB,0.001,0.001,0.001,0.001,0.001,0.001
ID_MS1WPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_HN3HHR,0.001,0.001,0.001,0.001,0.001,0.001
ID_HGDR69,0.001,0.001,0.001,0.001,0.001,0.001
ID_KQ5EXO,0.001,0.001,0.001,0.001,0.001,0.001
ID_CC0VYL,0.001,0.001,0.001,0.001,0.001,0.001
ID_R6WWCC,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWOCAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_WHGARU,0.001,0.001,0.001,0.001,0.001,0.001
ID_73ULWE,0.001,0.001,0.001,0.001,0.001,0.001
ID_P1B4GG,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5NM15,0.001,0.001,0.001,0.001,0.001,0.001
ID_7XJF6O,0.001,0.001,0.001,0.001,0.001,0.001
ID_ALWNWF,0.001,0.001,0.001,0.001,0.001,0.001
ID_FOX8D1,0.001,0.001,0.001,0.001,0.001,0.001
ID_UO8NL5,0.001,0.001,0.001,0.001,0.001,0.001
ID_004DL7,0.001,0.001,0.001,0.001,0.001,0.001
ID_CFSK8V,0.001,0.001,0.001,0.001,0.001,0.001
ID_X9KR9T,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q3PK1O,0.001,0.001,0.001,0.001,0.001,0.001
ID_M62ZZR,0.001,0.001,0.001,0.001,0.001,0.001
ID_UOIFEC,0.001,0.001,0.001,0.001,0.001,0.001
ID_D1D4RK,0.001,0.001,0.001,0.001,0.001,0.001
ID_YZJB0C,0.001,0.001,0.001,0.001,0.001,0.001
ID_0NPRVJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_8BZS64,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZTXB6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_0ZEYV1,0.001,0.001,0.001,0.001,0.001,0.001
ID_OVMHV9,0.001,0.001,0.001,0.001,0.001,0.001
ID_T6YHHW,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6J9SJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VD5NIC,0.001,0.001,0.001,0.001,0.001,0.001
ID_AKV0AN,0.001,0.001,0.001,0.001,0.001,0.001
ID_5MQI2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_8T676E,0.001,0.001,0.001,0.001,0.001,0.001
ID_80I3YJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_AJ2J12,0.001,0.001,0.001,0.001,0.001,0.001
ID_IYSD3F,0.001,0.001,0.001,0.001,0.001,0.001
ID_QXMOH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_LRD6RE,0.001,0.001,0.001,0.001,0.001,0.001
ID_8H40BW,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGCLKE,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVC3Q9,0.001,0.001,0.001,0.001,0.001,0.001
ID_YBET63,0.001,0.001,0.001,0.001,0.001,0.001
ID_LKVF8D,0.001,0.001,0.001,0.001,0.001,0.001
ID_N0KRIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_8OUOJV,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y5B1VB,0.001,0.001,0.001,0.001,0.001,0.001
ID_GVBQQE,0.001,0.001,0.001,0.001,0.001,0.001
ID_SE1BFM,0.001,0.001,0.001,0.001,0.001,0.001
ID_MXRB9X,0.001,0.001,0.001,0.001,0.001,0.001
ID_JXBY22,0.001,0.001,0.001,0.001,0.001,0.001
ID_N6FNIX,0.001,0.001,0.001,0.001,0.001,0.001
ID_OORS9Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_VU3YY8,0.001,0.001,0.001,0.001,0.001,0.001
ID_X65SMS,0.001,0.001,0.001,0.001,0.001,0.001
ID_8U14T8,0.001,0.001,0.001,0.001,0.001,0.001
ID_1J3E42,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWGEAG,0.001,0.001,0.001,0.001,0.001,0.001
ID_M2AV6H,0.001,0.001,0.001,0.001,0.001,0.001
ID_WH3JS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZ3V3Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_XVUXT6,0.001,0.001,0.001,0.001,0.001,0.001
ID_OQLIHX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQJL1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_79Y7EX,0.001,0.001,0.001,0.001,0.001,0.001
ID_28J9J5,0.001,0.001,0.001,0.001,0.001,0.001
ID_910L6Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_EN93YN,0.001,0.001,0.001,0.001,0.001,0.001
ID_38GYOD,0.001,0.001,0.001,0.001,0.001,0.001
ID_G7TIWW,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFIAH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_77P9GP,0.001,0.001,0.001,0.001,0.001,0.001
ID_8AL0A1,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZDTQB,0.001,0.001,0.001,0.001,0.001,0.001
ID_9S11YT,0.001,0.001,0.001,0.001,0.001,0.001
ID_WWIG9X,0.001,0.001,0.001,0.001,0.001,0.001
ID_FH1O04,0.001,0.001,0.001,0.001,0.001,0.001
ID_1G39W0,0.001,0.001,0.001,0.001,0.001,0.001
ID_54AWCS,0.001,0.001,0.001,0.001,0.001,0.001
ID_EFML0I,0.001,0.001,0.001,0.001,0.001,0.001
ID_9561UW,0.001,0.001,0.001,0.001,0.001,0.001
ID_SKRXO8,0.001,0.001,0.001,0.001,0.001,0.001
ID_T1ZFPC,0.001,0.001,0.001,0.001,0.001,0.001
ID_GOZQWK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JKBQHX,0.001,0.001,0.001,0.001,0.001,0.001
ID_IGRJAM,0.001,0.001,0.001,0.001,0.001,0.001
ID_5BWJ28,0.001,0.001,0.001,0.001,0.001,0.001
ID_GKAI11,0.001,0.001,0.001,0.001,0.001,0.001
ID_A6815G,0.001,0.0011762223573664697,0.0011762223573664697,0.002508408564271198,0.003571294224410753,0.00394697986381262
ID_VIDOWQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOOX4T,0.001,0.001,0.001,0.001,0.001,0.001
ID_AE9R4L,0.001,0.001,0.001,0.001,0.001,0.001
ID_F8AO95,0.001,0.001,0.001,0.001,0.001,0.001
ID_X6ZOJH,0.001,0.001,0.001,0.001,0.001,0.001
ID_O1TPCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_UHXSJT,0.001,0.001,0.001,0.001,0.001,0.001
ID_O844TL,0.001,0.001,0.001,0.001,0.001,0.001
ID_AS1OS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_MMEHS3,0.001,0.001,0.001,0.001,0.001,0.001
ID_CQFY1Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_JGBB5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_5844IN,0.001,0.001,0.001,0.001,0.001,0.001
ID_1CHR0U,0.001,0.001,0.001,0.001,0.001,0.001
ID_KA4XEL,0.001,0.001,0.001,0.001,0.001,0.001
ID_HC45O8,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q29LQD,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJV4SK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JNXALI,0.001,0.001,0.001,0.001,0.001,0.001
ID_G1IG7E,0.001,0.001,0.001,0.001,0.001,0.001
ID_8B0B3T,0.001,0.001,0.001,0.001,0.001,0.001
ID_2VT9FI,0.001,0.001,0.001,0.001,0.001,0.001
ID_WACT7O,0.001,0.001,0.001,0.001,0.001,0.001
ID_WNI8DN,0.001,0.001,0.001,0.001,0.001,0.001
ID_FQTAK3,0.001,0.001,0.001,0.001,0.001,0.001
ID_574DIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_7SDSE9,0.001,0.001,0.001,0.001,0.001,0.001
ID_DFV6SX,0.001,0.001,0.001,0.001,0.001,0.001
ID_SRC95U,0.001,0.001,0.001,0.001,0.001,0.001
ID_22PEEN,0.001,0.001,0.001,0.001,0.001,0.001
ID_NI4J6I,0.001,0.001,0.001,0.001,0.001,0.001
ID_9W1XKU,0.001,0.001,0.001,0.001,0.001,0.001
ID_EXXRVW,0.001,0.001,0.001,0.001,0.001,0.001
ID_X1B7HZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2Z66EB,0.001,0.001,0.001,0.001,0.001,0.001
ID_3DF023,0.001,0.001,0.001,0.001,0.001,0.001
ID_838T04,0.001,0.001,0.001,0.001,0.001,0.001
ID_DCRP7F,0.001,0.001,0.001,0.001,0.001,0.001
ID_9KDNRL,0.001,0.001,0.001,0.001,0.001,0.001
ID_LVSS4O,0.001,0.001,0.001,0.001,0.001,0.001
ID_YAUK98,0.001,0.001,0.001,0.001,0.001,0.001
ID_VZO2C8,0.001,0.001,0.001,0.001,0.001,0.001
ID_B22C03,0.001,0.001,0.001,0.001,0.001,0.001
ID_OSSELX,0.001,0.001,0.001,0.001,0.001,0.001
ID_RVMS83,0.001,0.001,0.001,0.001,0.001,0.001
ID_N9GDIY,0.001,0.001,0.001,0.001,0.001,0.001
ID_86DS0O,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZBG39I,0.001,0.001,0.001,0.001,0.001,0.001
ID_FLWZUM,0.001,0.001,0.001,0.001,0.001,0.001
ID_B64QFC,0.001,0.001,0.001,0.001,0.001,0.001
ID_STOONH,0.001,0.001,0.001,0.001,0.001,0.001
ID_WOGWV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_DHNB48,0.001,0.001,0.001,0.001,0.001,0.001
ID_VAEHAO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HLN7YL,0.001,0.001,0.001,0.001,0.001,0.001
ID_JSD8GD,0.001,0.001,0.001,0.001,0.001,0.001
ID_YMYL5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_JWJ6LD,0.001,0.001,0.001,0.001,0.001,0.001
ID_YW34VH,0.001,0.001,0.001,0.001,0.001,0.001
ID_X5FI4F,0.001,0.001,0.001,0.001,0.001,0.001
ID_HOX29F,0.001,0.001,0.001,0.001,0.001,0.001
ID_5EH9MJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_D2SQ2F,0.001,0.001,0.001,0.001,0.001,0.001
ID_TMFZSB,0.001,0.001,0.001,0.001,0.001,0.001
ID_WZLIOZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GW81H7,0.001,0.001,0.001,0.001,0.001,0.001
ID_8H6FU1,0.001,0.001,0.001,0.001,0.001,0.001
ID_8Y8FZW,0.001,0.001,0.001,0.001,0.001,0.001
ID_QTMQF9,0.001,0.001,0.001,0.001,0.001,0.001
ID_MO29LK,0.001,0.001,0.001,0.001,0.001,0.001
ID_HEFVRV,0.001,0.001,0.001,0.001,0.001,0.001
ID_HM2KF9,0.001,0.001,0.001,0.001,0.001,0.001
ID_T2LQRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_WKW5QW,0.001,0.001,0.001,0.001,0.001,0.001
ID_YW71NA,0.001,0.001,0.001,0.001,0.001,0.001
ID_WG14C6,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZWP9EJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N694IA,0.001,0.001,0.001,0.001,0.001,0.001
ID_BADU0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_3X96G5,0.001,0.001,0.001,0.001,0.001,0.001
ID_C2SL3S,0.001,0.001,0.001,0.001,0.001,0.001
ID_O4DJ6G,0.001,0.001,0.001,0.001,0.001,0.001
ID_71R9X9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZDM8BX,0.001,0.001,0.001,0.001,0.001,0.001
ID_95AMEG,0.001,0.001,0.001,0.001,0.001,0.001
ID_PFYUD5,0.001,0.001,0.001,0.001,0.001,0.001
ID_VO4JHF,0.001,0.001,0.001,0.001,0.001,0.001
ID_9VY7H9,0.001,0.001,0.001,0.001,0.001,0.001
ID_PL4QY0,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q3UAV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_23NRCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_T58A3E,0.001,0.001,0.001,0.001,0.001,0.001
ID_VFP3AX,0.0014218361164755838,0.0014218361164755838,0.0014218361164755838,0.011646653621015572,0.011646653621015572,0.03155565189965738
ID_9P0RI1,0.001,0.001,0.001,0.002860949792383912,0.003497239927927452,0.003497239927927452
ID_PM90HD,0.001,0.001,0.001,0.001,0.001,0.001
ID_RGEP75,0.001,0.001,0.001,0.001,0.001,0.001
ID_0V5W7R,0.001,0.001,0.001,0.001,0.001,0.001
ID_13XPOY,0.001,0.001,0.001,0.001,0.001,0.001
ID_34V217,0.001,0.001,0.001,0.001,0.001,0.001
ID_PII98H,0.001,0.001,0.001,0.001,0.001,0.001
ID_0FEW1F,0.001,0.001,0.001,0.001,0.001,0.001
ID_WCKBMG,0.001,0.001,0.001,0.001,0.001,0.001
ID_08DG5M,0.001,0.001,0.001,0.001,0.001,0.001
ID_NR39DV,0.001,0.001,0.001,0.001,0.001,0.001
ID_HL1IVR,0.001,0.001,0.001,0.001,0.001,0.001
ID_M7G1UN,0.001,0.001,0.001,0.001,0.001,0.001
ID_PTXVXA,0.001,0.001,0.001,0.001,0.001,0.001
ID_6M5MZL,0.001,0.001,0.001,0.001,0.001,0.001
ID_DULZGI,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZU656,0.001,0.0021604009404558857,0.015407906902231186,0.0018089954981650661,0.0025112667695167787,0.06869327777505885
ID_1UYN03,0.001161745664807829,0.001161745664807829,0.001161745664807829,0.003719627161169232,0.003719627161169232,0.003719627161169232
ID_REBSF2,0.001,0.001,0.001,0.001,0.001,0.001
ID_LFP94I,0.001,0.001,0.001,0.001,0.001,0.001
ID_E8GMOT,0.001,0.001,0.001,0.001,0.001,0.001
ID_SLSO1E,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZ54TY,0.001,0.001,0.001,0.001,0.001,0.001
ID_2XT9TI,0.001,0.001,0.001,0.0019578041320313503,0.0019578041320313503,0.0036786960330738873
ID_6WQFJU,0.001,0.001,0.001,0.001,0.001,0.001
ID_5WL3Y6,0.001,0.001,0.001,0.001,0.001,0.001
ID_H0N40Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_LC7WV1,0.001,0.001,0.001,0.0030571380214410118,0.00364701019030222,0.0040540433550710865
ID_8JMBE0,0.001,0.001,0.001,0.001,0.001,0.001
ID_D54YT9,0.001,0.001,0.001,0.001,0.001,0.001
ID_AKO2D7,0.001,0.001,0.001,0.001,0.001,0.001
ID_AFFUFE,0.001,0.001,0.001,0.001,0.001,0.001
ID_3G5BHU,0.001,0.001,0.001,0.001,0.001,0.001
ID_SVTUNC,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7DKT7,0.001,0.001,0.001,0.001,0.001,0.001
ID_D1J9QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_OU67R8,0.001,0.001,0.001,0.001,0.001,0.001
ID_QTR8MC,0.001,0.001,0.001,0.001,0.001,0.001
ID_NC86Y4,0.001,0.001,0.001,0.001,0.001,0.001
ID_A8FL82,0.001,0.001,0.001,0.001,0.001,0.001
ID_WC0D1P,0.001,0.001,0.001,0.001,0.001,0.001
ID_PWAUK1,0.001,0.001,0.001,0.001,0.001,0.001
ID_GIFIE7,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOLT7L,0.001,0.001,0.001,0.001,0.001,0.001
ID_AOHLCR,0.001,0.001,0.001,0.001,0.001,0.001
ID_MC4FYO,0.001,0.001,0.001,0.001,0.001,0.001
ID_LGOAXV,0.001,0.001,0.001,0.001,0.001,0.001
ID_DDUFHC,0.001,0.001,0.001,0.001,0.001,0.001
ID_H0RGUD,0.001,0.001,0.001,0.001,0.001,0.001
ID_AMG79K,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJ7ZG7,0.001,0.001,0.001,0.001,0.001,0.001
ID_O1IR2M,0.001,0.001,0.001,0.001,0.001,0.001
ID_NE2WWT,0.001,0.001,0.001,0.001,0.001,0.001
ID_B7S9BY,0.001,0.001,0.001,0.001,0.001,0.001
ID_QPCJON,0.001,0.001,0.001,0.001,0.001,0.001
ID_LBAOGX,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZX88UJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_O5C888,0.001,0.001,0.001,0.001,0.001,0.001
ID_NALJCO,0.001,0.001,0.001,0.001,0.001,0.001
ID_YE6913,0.001,0.001,0.001,0.001,0.001,0.001
ID_11KZ0U,0.001,0.001,0.001,0.001,0.001,0.001
ID_WBNOOL,0.001,0.001,0.001,0.001,0.001,0.001
ID_6W4LRH,0.001,0.001,0.001,0.001,0.001,0.001
ID_WBH8B3,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y1VP8I,0.001,0.001,0.001,0.001,0.001,0.001
ID_RTUQI0,0.001,0.001,0.001,0.001,0.001,0.001
ID_KUH46J,0.001,0.001,0.001,0.001,0.001,0.001
ID_FNPWIO,0.001,0.001,0.001,0.001,0.001,0.001
ID_LL7LKM,0.001,0.001,0.001,0.001,0.001,0.001
ID_8JXK5Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_RVDWFT,0.001,0.001,0.001,0.001,0.001,0.001
ID_8RP3M8,0.001,0.001,0.001,0.001,0.001,0.001
ID_LVL634,0.001,0.001,0.001,0.001,0.001,0.001
ID_DTCNOM,0.001,0.001,0.001,0.001,0.001,0.001
ID_LBOZ73,0.001,0.001,0.001,0.001,0.001,0.001
ID_RYVJD1,0.001,0.001,0.001,0.001,0.001,0.001
ID_XF725L,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPW237,0.001,0.001,0.001,0.001,0.001,0.001
ID_X7D1UM,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOT7XI,0.001,0.001,0.001,0.001,0.001,0.001
ID_98FMQO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HQ0DQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_POCUA6,0.001,0.001,0.001,0.001,0.001,0.001
ID_CW729L,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCYPU0,0.001,0.001,0.001,0.001,0.001,0.001
ID_NAKHWW,0.001,0.001,0.001,0.001,0.001,0.001
ID_ONQFWS,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1OEWH,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1IJJJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_LX7DZQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XQ4CM7,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z32YMV,0.001,0.001,0.001,0.001,0.001,0.001
ID_3Z42A5,0.001,0.001,0.001,0.001,0.001,0.001
ID_U94QW1,0.001,0.001,0.001,0.001,0.001,0.001
ID_VQRFFA,0.001,0.001,0.001,0.001,0.001,0.001
ID_FWAHKC,0.001,0.001,0.001,0.001,0.001,0.001
ID_HXWWIA,0.001,0.001,0.001,0.002082521900994861,0.002082521900994861,0.004271317121835222
ID_OREIPY,0.001,0.001,0.001,0.001,0.001,0.001
ID_U838WM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9N55U9,0.001,0.001,0.001,0.001,0.001,0.001
ID_LB396K,0.001,0.001,0.001,0.001,0.001,0.001
ID_A145CS,0.001,0.001,0.001,0.001,0.001,0.001
ID_X8FLQA,0.001,0.001,0.001,0.001,0.001,0.001
ID_DFZGTP,0.001,0.001,0.001,0.001,0.001,0.001
ID_9WB9ER,0.001,0.001,0.001,0.001,0.001,0.001
ID_9PKSWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_G3JAYX,0.001,0.001,0.001,0.001,0.001,0.001
ID_HSBW0H,0.001,0.001,0.001,0.001,0.001,0.001
ID_0NSO7P,0.001,0.001,0.001,0.001,0.001,0.001
ID_52TFD0,0.001,0.001,0.001,0.001,0.001,0.001
ID_D1FACJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JL96S9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAD0FH,0.001,0.001,0.001,0.001,0.001,0.001
ID_4FWY0M,0.001,0.001,0.001,0.001,0.001,0.001
ID_A8CUPT,0.001,0.001,0.001,0.001,0.001,0.001
ID_94QLF8,0.001,0.001,0.001,0.001,0.001,0.001
ID_70653K,0.001,0.001,0.001,0.001,0.001,0.001
ID_14JUT9,0.001,0.001,0.001,0.001,0.001,0.001
ID_H2V2M0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9WPT8S,0.001,0.001,0.001,0.001,0.001,0.001
ID_MLN1KY,0.001,0.001,0.001,0.001,0.001,0.001
ID_L9BHE4,0.001,0.001,0.001,0.001,0.001,0.001
ID_2E4Z0T,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZT06HL,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZOD1A,0.001,0.001,0.001,0.001,0.001,0.001
ID_8YFFOF,0.001,0.001,0.001,0.001,0.001,0.001
ID_HU2O61,0.001,0.001,0.001,0.001,0.001,0.001
ID_OWCHBD,0.001,0.001,0.001,0.001,0.001,0.001
ID_IG2VDI,0.001,0.001,0.001,0.001,0.001,0.001
ID_VAJXTJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_6IAYCJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_9T1VYC,0.001,0.001,0.001,0.001,0.001,0.001
ID_24SH8X,0.001,0.001,0.001,0.001,0.001,0.001
ID_8I7C6M,0.001,0.001,0.001,0.001,0.001,0.001
ID_ABKXZ5,0.001,0.001,0.001,0.001,0.001,0.001
ID_V86WTI,0.001,0.001,0.001,0.001,0.001,0.001
ID_CXZJ2V,0.001,0.001,0.001,0.001,0.001,0.001
ID_HTMPB2,0.001,0.001,0.001,0.001,0.001,0.001
ID_LE7AJZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JWE28K,0.001,0.001,0.001,0.001,0.001,0.001
ID_SO53CK,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CG34U,0.001,0.001,0.001,0.001,0.001,0.001
ID_2MRPP3,0.001,0.001,0.001,0.001,0.001,0.001
ID_PMXN5K,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z6SJMN,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7GI40,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KZUAR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DG3MSI,0.001,0.001,0.001,0.001,0.001,0.001
ID_5J1CC3,0.001,0.001,0.001,0.001,0.001,0.001
ID_J415GF,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q1L2TI,0.001,0.001,0.001,0.001,0.001,0.001
ID_MOHLRS,0.001,0.001,0.001,0.001,0.001,0.001
ID_C774J9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SPCQ85,0.001,0.001,0.001,0.001,0.001,0.001
ID_GMYJFP,0.001,0.001,0.001,0.001,0.001,0.001
ID_ERHVEE,0.001,0.001,0.001,0.001,0.001,0.001
ID_WT1HQ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_TYY327,0.001,0.001,0.001,0.001,0.001,0.001
ID_2W993C,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q85Q17,0.001,0.001,0.001,0.001,0.001,0.001
ID_SNMSY2,0.001,0.001,0.001,0.001,0.001,0.001
ID_90FA7U,0.001,0.001,0.001,0.001,0.001,0.001
ID_X675QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_5IAUIV,0.001,0.001,0.001,0.001,0.001,0.001
ID_HUVJV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_PLDU8V,0.001,0.001,0.001,0.001,0.001,0.001
ID_NAL8DL,0.001,0.001,0.001,0.001,0.001,0.001
ID_JHAC5O,0.001,0.001,0.001,0.001,0.001,0.001
ID_APH98Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHNDKH,0.0024955013930684044,0.0024955013930684044,0.008161937384493652,0.007908785742819018,0.009348415323985764,0.009348415323985764
ID_64A0TW,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_ZP6A8U,0.002765643026192381,0.002765643026192381,0.013212724837419717,0.0031233388188329505,0.005776242396505132,0.005776242396505132
ID_LTA2T4,0.001,0.005588499826145461,0.005588499826145461,0.001,0.002675458590491063,0.00987186022854634
ID_QXDAZX,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_8F32YO,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
ID_0WZ4DT,0.001,0.001,0.001,0.001,0.001,0.001
ID_QJMYFP,0.001,0.001,0.001,0.001,0.001,0.001
ID_BRNJFB,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_ZFJSZL,0.0013461480487358187,0.0017875007995125033,0.0017875007995125033,0.001579521225495557,0.0019023229190038222,0.002653750131935987
ID_GN401Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_0GZD1A,0.001,0.013287742053701868,0.03546471399330661,0.013244363338599074,0.013413050777306689,0.019415470925708896
ID_HUX15L,0.001,0.001,0.001,0.001,0.001,0.001
ID_W83YWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_YBE59H,0.001,0.001,0.001,0.001,0.001,0.001
ID_UGYJJ1,0.001,0.001,0.001,0.001,0.001,0.001
ID_WFF4P7,0.001,0.006268070782028213,0.006268070782028213,0.0011747206104019,0.003990382863446758,0.008416753879583575
ID_QO8HIH,0.002765643026192381,0.002765643026192381,0.013212724837419717,0.0031233388188329505,0.005776242396505132,0.005776242396505132
ID_8K23T6,0.001,0.001,0.001,0.001,0.001,0.001
ID_4K41LT,0.0010990279341959832,0.0010990279341959832,0.012006836664967852,0.005558871148879979,0.005558871148879979,0.008154059353066808
ID_QZEY8Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_DA24DX,0.0045487662881610515,0.005567068282026988,0.022364227643336693,0.007333498089501098,0.015764864826974187,0.017443155913317403
ID_F4HZIQ,0.001,0.004160215677222284,0.004160215677222284,0.001,0.007133735750529307,0.009343202682415012
ID_EJQPOR,0.0013300045495917936,0.0017230742350100908,0.0017230742350100908,0.001502281575687146,0.0016686947215700247,0.00204034623600452
ID_TEZ9WM,0.0013430992646581903,0.012801327700881415,0.024609551097222373,0.014869426151926017,0.016231957427783546,0.01952126136155305
