ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_7DDTU6,0.013679184361814499,0.017329788002121864,0.024305964715911853,0.01144246407017093,0.01588771324566595,0.02268317748300695
ID_PJ1GFX,0.012061650702790897,0.016711750469627924,0.01955519357328373,0.011251553199257639,0.01548403578140432,0.02229547177384805
ID_TD09UQ,0.01230681721408177,0.017134186869546417,0.024155788232374135,0.011406113607459373,0.01585007861621305,0.02256826805136955
ID_PPJ0Q7,0.011939873148351094,0.01681409847031289,0.020166832246389866,0.0112157949051724,0.015455745733301917,0.022015257414410253
ID_9T5MZ6,0.012373504527770876,0.017838229011880702,0.0354764464977509,0.011552003674134283,0.016060002123329552,0.02759648283237588
ID_MMW7H1,0.011925424073457801,0.016586462274932094,0.018957157774159412,0.01118936705050147,0.015411964180795492,0.021962858145757783
ID_1W5HMF,0.012309119379832848,0.01713998430716652,0.024009404750572987,0.011426755729320847,0.01585780407938933,0.022580280444687517
ID_EKUPY5,0.01399021808456644,0.0173165232878324,0.024277680719271683,0.011446433180549853,0.015872215449494822,0.022658016839880838
ID_MR0B44,0.011929414029221545,0.01681581876092914,0.019743533340737446,0.011198818521243608,0.015439604152890989,0.021986420792417943
ID_ZV8PXJ,0.011928718011866584,0.016816566145545067,0.019854372174928307,0.0111936113636092,0.015437046853718718,0.021999378787053738
ID_97JMW3,0.01192983209023083,0.016815752210122846,0.01974356695682774,0.011200335905127035,0.015440871105404841,0.02198666190130329
ID_X0BMWM,0.011933986207242977,0.01660494902116992,0.018912823066586378,0.011203176461083444,0.01551777072200771,0.021970499232533806
ID_UXSMV0,0.01193602944711747,0.016944538448642757,0.020860310395714014,0.011205775271070903,0.01552235557824512,0.022108868916335418
ID_9C6FDZ,0.012290244753577118,0.016713964305921983,0.01951022435529052,0.01125059115856972,0.015497682314294768,0.022212553452959957
ID_KXDGFP,0.012634743168406619,0.016785606265250212,0.019460353959400385,0.011316893846763184,0.015551077107655267,0.022192884944315774
ID_EEFOWD,0.01193370316366946,0.016842296877425313,0.019763866717229437,0.01120435281698364,0.015445555947875346,0.021994432392580025
ID_BEDWST,0.011945925972796695,0.01686132329644376,0.020186720069297382,0.011228374822585567,0.015480251800455485,0.0220476470441846
ID_OENI65,0.011929597087520104,0.01683556339365335,0.019711061625684572,0.011198460723336913,0.015452423175606324,0.02200168705518531
ID_S86C7K,0.011935122158618507,0.016895531262877884,0.02037877142396334,0.011202109415327368,0.015441652743724261,0.022144169151630012
ID_QONYCM,0.012226250926701442,0.019796636026559688,0.030656073990334803,0.011572968379147421,0.016702195796985522,0.0295856944492564
ID_FWMKII,0.012303793045557463,0.017264734029142137,0.02441014819275515,0.011428807488373056,0.015888527222708095,0.023022044454960155
ID_HP61FB,0.01192750572064584,0.016586419542746072,0.01895756917592101,0.011190991397886922,0.015415305424476078,0.021962993958396376
ID_JR3K1A,0.012012570035735224,0.01738825182193795,0.01945726631264642,0.011389622870205927,0.015578899621139656,0.022369177829365285
ID_RWCBV3,0.01192494867446235,0.016910320854601497,0.019706389086624542,0.011188548312243696,0.015444633628269365,0.022089395663409676
ID_L6LRCQ,0.01288457304618675,0.017424023411417827,0.020922585506600606,0.011550294352693084,0.01572603160249496,0.024063574325603933
ID_QL2YV1,0.011924836877257091,0.016910691589835578,0.019706258850249944,0.011189281923464616,0.015449702497513417,0.02209336815563182
ID_CMW05K,0.011924887837894376,0.016910437648130112,0.019704471138727926,0.011187507874872622,0.015441524792590538,0.022087271671895607
ID_5COZTI,0.011924619728658993,0.016859012915447592,0.019782152992367148,0.011186712287965077,0.015447930590991369,0.02212035986672285
ID_J74M23,0.011989342936579075,0.017218925723493317,0.0192823295342943,0.011367931392991039,0.01551304406478773,0.022187055035073677
ID_VG59CF,0.012909920956225361,0.017597166455081355,0.021046731109828788,0.011567654935012312,0.015771265909298865,0.024043532062765046
ID_7C3ZMG,0.012205549287041225,0.017489521357045117,0.019928087621639706,0.011483806625867059,0.0157180886292566,0.02254125142632837
ID_JH0R8P,0.011985737643573668,0.017282390377918184,0.01928660069131821,0.011366110451276295,0.015521572309896193,0.02221862385619142
ID_LUPPTN,0.011984494127752527,0.017100546456960592,0.019268389942718823,0.011361588350999036,0.015507565628552593,0.022165206487904238
ID_167YYH,0.012187714817141941,0.0173844994387062,0.019885083573383006,0.011472282233485181,0.015683458752038564,0.022496106300093133
ID_5CM4SB,0.011924602700436495,0.01687588763914297,0.019705387686375,0.011187799488542037,0.015435576685115273,0.022091504787513993
ID_2M59FO,0.012875671770784488,0.01742693812747663,0.020937157524933338,0.011549620425532862,0.01570269475430094,0.024120175519795613
ID_G6554I,0.012875671770784488,0.01742693812747663,0.020937157524933338,0.011549620425532862,0.01570269475430094,0.024120175519795613
ID_VFGUB6,0.01217450203653505,0.017407911885439904,0.019804961298932094,0.01145823469467648,0.015647706677239952,0.022429477753065502
ID_EWOVVA,0.012864432260814374,0.017410800902011317,0.020918051137051002,0.01152520884389619,0.015716339457824528,0.024034728535591465
ID_6O5T2L,0.012488012762696224,0.017654233832905715,0.018756044298059237,0.011494012781448433,0.01572789595470355,0.02260355973692919
ID_LUDHWT,0.012213034649268619,0.017581228793141626,0.02016229766354633,0.011482785979862086,0.015714744220726568,0.022690968971180864
ID_B478DU,0.011924602700436495,0.01687588763914297,0.019705387686375,0.011187799488542037,0.015435576685115273,0.022091504787513993
ID_QS0A8J,0.012216057779914701,0.017591649064727898,0.01995647661306437,0.01150409934578376,0.015735344751355424,0.02256676835526753
ID_7S6FXQ,0.012011536984855622,0.017187054543802087,0.019405418598608906,0.011397884174561354,0.015545714375560729,0.02233891189098946
ID_DQ7RIZ,0.012018067604402691,0.017233978841222655,0.019462224608524474,0.011397935500081361,0.015586918870505711,0.022373879481734305
ID_O5J9TX,0.011944250852909033,0.016869416441489492,0.019957703569601023,0.011218867499328449,0.015442060668246507,0.022359032895432767
ID_77AITY,0.011925407843463166,0.0168263359974624,0.01978330808295025,0.011188020715999766,0.01543700388938269,0.022121932346168546
ID_H5F13S,0.013477149478291778,0.022386041108875137,0.030551685036062287,0.012535025710631129,0.019183310769356095,0.03426918497655761
ID_24PYQA,0.011984750053066423,0.0173068772961325,0.019267669356413327,0.011373535820531633,0.015536713130982815,0.02218442493148334
ID_SZCPIU,0.011925401611986373,0.016823774956097656,0.019783815243006205,0.011188126348797298,0.015431551755501347,0.022123691804166234
ID_S4H317,0.01286685457263752,0.017532358753124012,0.020890360732736195,0.01154114189157087,0.01569637211582171,0.024024728076593015
ID_TOELN0,0.012168573889060313,0.01752786429218045,0.019858832102947838,0.0114507948041306,0.01567790387290207,0.022448465937580896
ID_IYY83U,0.011924465762126437,0.01682381203418069,0.0197848127210575,0.011187332946276968,0.015431715148082252,0.022124340401395295
ID_5Q8NWL,0.012154201056961947,0.01748613736400477,0.01977474954451647,0.011435322949204527,0.015647493185996827,0.022384590395563408
ID_XYRK3M,0.012864916048831027,0.017502294709498815,0.020898196219946572,0.01153342745283199,0.015715380101123163,0.02400486116082629
ID_JAVEA5,0.012223580643186441,0.017601421107029554,0.019988326830007452,0.011502151955150381,0.01573200799659178,0.022606819248744258
ID_V4EGZ0,0.011984494127752527,0.017100546456960592,0.019268389942718823,0.011361588350999036,0.015507565628552593,0.022165206487904238
ID_WE46Z9,0.01216689798843858,0.01751412310928475,0.019791410676849586,0.011455007316782026,0.015647122523525278,0.022438222397396103
ID_B7O2ZN,0.011925881495987544,0.016852074990738583,0.019823906903200725,0.011190048767691717,0.01543528489439749,0.022129502214490927
ID_4HQTGA,0.012003277138728187,0.01721855095954408,0.019395622596432748,0.011384724753411719,0.01554341482488977,0.022331189026249507
ID_JUWVD9,0.01289348527431556,0.01744014996918531,0.02094170140812873,0.0115780702575448,0.01571181560804186,0.024149760929281124
ID_LI9Y1T,0.012864432260814374,0.017410800902011317,0.020918051137051002,0.01152520884389619,0.015716339457824528,0.024034728535591465
ID_9TYH5Y,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_N7QCYG,0.012742520158396576,0.017880360868211143,0.017880360868211143,0.011249296367926367,0.015884606727352885,0.022977444763910875
ID_9PQIUL,0.012727613188550663,0.01785933327074692,0.01785933327074692,0.011264558999648273,0.015929461514624363,0.02300961843172744
ID_YUJ38B,0.022299703540214086,0.022299703540214086,0.022299703540214086,0.03650392783755068,0.042741798334659103,0.042741798334659103
ID_5VLR2G,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_WR6L6P,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_C4ISDT,0.012359347120792771,0.018538685447631764,0.018538685447631764,0.011252132719415496,0.01588097498543216,0.02284751033943375
ID_A3JPS0,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_265JD2,0.012746684748239092,0.017872096139880052,0.017872096139880052,0.011277630207609121,0.016130955656082902,0.023029143949632215
ID_PAQVAY,0.012594006342637304,0.017862285289601376,0.017862285289601376,0.011249426086405712,0.015841594930383753,0.02292851772968966
ID_9BMVWJ,0.012746871972114325,0.017869802286587043,0.017869802286587043,0.011262929895856165,0.015945187433926748,0.022971314361358044
ID_NJ6LSY,0.012726953771738539,0.01787660067116775,0.01787660067116775,0.011273590902417273,0.016133072201550438,0.023083213454774747
ID_G9RESG,0.012739604593788261,0.017879998644688887,0.017879998644688887,0.011243164932456471,0.01583422563654125,0.022928803298776047
ID_07SK9V,0.017017632822681084,0.020676766617419642,0.020676766617419642,0.012447363035028277,0.02957673683338652,0.02957673683338652
ID_T4U0PU,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_E0JXXI,0.020436961566372085,0.020436961566372085,0.020436961566372085,0.015139578452409715,0.021080475411037712,0.030858176905668434
ID_WMGN2O,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_3TDLCS,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_JLWJBX,0.03271115623692395,0.034925081586332306,0.034925081586332306,0.061913292158870606,0.0984590893540881,0.0984590893540881
ID_WGTUF3,0.01223899818394476,0.018515789142564174,0.018515789142564174,0.011232454731709278,0.015749320181510696,0.02283438563917511
ID_4VPY9Q,0.017034654224752907,0.020806758695265846,0.020806758695265846,0.012376193656475928,0.026355908089069218,0.028842914637991737
ID_CVIVFP,0.01633945670461757,0.0211225341502112,0.022301805424339252,0.011764336893070168,0.019191403243145888,0.02635977920370953
ID_P5FGPW,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_OQ1KFW,0.012260317546572646,0.01995532774564646,0.01995532774564646,0.01125374125105992,0.01573737245700396,0.022925371594758093
ID_48633C,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_2KMHBK,0.012592416808513609,0.017832106922338803,0.017832106922338803,0.01123249822990214,0.01574348132602158,0.02286325104135614
ID_QDKS15,0.012725820742524476,0.017874328608550424,0.017874328608550424,0.01125875193722437,0.01594060459958412,0.022998459866151982
ID_BCUUEB,0.012726907600737082,0.01788130231913163,0.01788130231913163,0.01128651527181745,0.016403944113690245,0.023060879474866663
ID_WRXH21,0.020879086161076307,0.020879086161076307,0.020879086161076307,0.02033433249380953,0.027911078338855838,0.03725437899735156
ID_PM8ZP3,0.012359402929700796,0.018510396888442814,0.018510396888442814,0.011225127183213779,0.015794160069866715,0.022827456475124932
ID_IIT0BK,0.01272414353262938,0.017830067267480973,0.017830067267480973,0.011239106038990173,0.01595953679034525,0.02290724339464138
ID_IYB7UH,0.01696104374921942,0.02075863788713861,0.02132102688081937,0.011738087146955543,0.01911106101255023,0.0263949849625678
ID_ZKHQZV,0.012726953771738539,0.01787660067116775,0.01787660067116775,0.011273590902417273,0.016133072201550438,0.023083213454774747
ID_U76OOW,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_JPUGLB,0.012593880111103961,0.01786255997285974,0.01786255997285974,0.01124904642657611,0.01584080520081342,0.022928639100027196
ID_4JFJ04,0.022299703540214086,0.022299703540214086,0.022299703540214086,0.03650392783755068,0.042741798334659103,0.042741798334659103
ID_93FI84,0.012237630643001355,0.018475360973138705,0.018475360973138705,0.011227641678083718,0.01572713879449499,0.02284120075467437
ID_GB5XCD,0.022299703540214086,0.022299703540214086,0.022299703540214086,0.03650392783755068,0.042741798334659103,0.042741798334659103
ID_XAXYZK,0.020879086161076307,0.020879086161076307,0.020879086161076307,0.02033433249380953,0.027911078338855838,0.03725437899735156
ID_FPN3DK,0.01274370088125219,0.017887338863822853,0.017887338863822853,0.011272593224416953,0.01616480120929483,0.023029450279252756
ID_H4MCRV,0.012729134196874374,0.017866295112458134,0.017866295112458134,0.011288426041932177,0.016291671969696206,0.02306270791312386
ID_I94FEK,0.012725820742524476,0.017874328608550424,0.017874328608550424,0.01125875193722437,0.01594060459958412,0.022998459866151982
ID_UA86Y8,0.012746871972114325,0.017869802286587043,0.017869802286587043,0.011262929895856165,0.015945187433926748,0.022971314361358044
ID_QMO2S4,0.016331500651447596,0.021274296205449517,0.02142616562476372,0.01168327875041457,0.01891056951299461,0.02614631627043531
ID_ICLT74,0.016341884580567782,0.020944875862639108,0.0228520933232345,0.011690684879297718,0.01861096930552393,0.02614593617424464
ID_JRGWMB,0.012595417641464917,0.017849562686616215,0.017849562686616215,0.011248128353705214,0.015793931766747954,0.02295752465832704
ID_C1LESE,0.01274370088125219,0.017887338863822853,0.017887338863822853,0.011272593224416953,0.01616480120929483,0.023029450279252756
ID_LZLMVM,0.012726907600737082,0.01788130231913163,0.01788130231913163,0.01128651527181745,0.016403944113690245,0.023060879474866663
ID_EISUUM,0.012236798675681403,0.018485447320149572,0.018485447320149572,0.01122503315515957,0.015727319066806404,0.02282426543769393
ID_0EMHPX,0.01274890986912709,0.017876773975136474,0.017876773975136474,0.01128886699837619,0.01628813916039669,0.02299655049001552
ID_JAF898,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_W8YZKT,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_COJM55,0.012725820742524476,0.017874328608550424,0.017874328608550424,0.01125875193722437,0.01594060459958412,0.022998459866151982
ID_YDNMXU,0.01223729736249693,0.01778384527303738,0.01778384527303738,0.01123438984348153,0.015773410471274632,0.022879330993680558
ID_ZTWXQZ,0.021480771460462306,0.032393709420699614,0.032393709420699614,0.023905338591768015,0.09377920670145418,0.09377920670145418
ID_B0H92W,0.012596527147517812,0.017856517155442706,0.017856517155442706,0.01126439672490949,0.015929195213275623,0.022997045844844386
ID_QY1QFN,0.01700096225946237,0.020791703714661436,0.020791703714661436,0.012056507009551064,0.02204976007181668,0.028309202264111762
ID_6JXJ14,0.022299703540214086,0.022299703540214086,0.022299703540214086,0.03650392783755068,0.042741798334659103,0.042741798334659103
ID_3GS106,0.02556046674448093,0.02556046674448093,0.02556046674448093,0.02007545802019607,0.021550029296040794,0.030249039399605653
ID_0EH8TX,0.07519335399362494,0.07519335399362494,0.07519335399362494,0.04106019591144399,0.0556703151990242,0.10353901348386305
ID_M3RB3O,0.012003112764263985,0.01747681942101216,0.0196821717390542,0.011260199798123907,0.015636747310814856,0.022716903824641213
ID_RFLMG3,0.012002441238242024,0.017463151875614792,0.019495439345172897,0.011245568589886056,0.01559524863167878,0.02264679615064742
ID_32QUF2,0.011979192539496513,0.016943488397050326,0.01898425605125822,0.01121935611491588,0.015600178670575256,0.02219812421853284
ID_E6FA1Y,0.02514070761140989,0.02514070761140989,0.02514070761140989,0.014295155316347423,0.01815308556767955,0.0282987349468205
ID_56Z4H2,0.011997864421315813,0.017430073236295734,0.019062932127033805,0.011229083357489898,0.015486282307215524,0.02231787594878078
ID_6TP6C8,0.027062086326762748,0.027062086326762748,0.027062086326762748,0.01414082862823528,0.01930253116679987,0.03694176172596826
ID_LA2NIK,0.02241592967701052,0.02241592967701052,0.02241592967701052,0.0168642024141978,0.01716548647222682,0.03482542340739836
ID_B2EQV1,0.024780647746516844,0.024780647746516844,0.024780647746516844,0.01606745329739102,0.018850801662972996,0.03491337941087098
ID_A50E5P,0.011955525640152379,0.01691268711759843,0.01919758241984222,0.011280804590648735,0.01606357514062589,0.022248056605603153
ID_X96S3I,0.011992238163933668,0.01704146033815279,0.01954590042209134,0.011414547519664938,0.016569053637487348,0.022384286161866152
ID_Z5H3GL,0.10971200266995708,0.10971200266995708,0.145563105626864,0.0571103194816795,0.2225484605390422,0.25058912267688127
ID_ADPV8R,0.012013540186488446,0.017482084885135786,0.019987389873219845,0.011286972419760921,0.01570736819678982,0.02272851012924188
ID_OWFAPX,0.027297292890713136,0.027297292890713136,0.027297292890713136,0.022847435738165316,0.022847435738165316,0.041149844537549524
ID_KSMO5R,0.012003112764263985,0.01747681942101216,0.0196821717390542,0.011260199798123907,0.015636747310814856,0.022716903824641213
ID_LCR0WS,0.012002976762569959,0.01747374975258318,0.01969348369335014,0.011257983204580678,0.015632662669169257,0.022709252586031774
ID_WAQDGO,0.02468532874727168,0.02468532874727168,0.02468532874727168,0.014555130331941135,0.019033062471686027,0.02926218447447715
ID_KI0ZBU,0.011994882978817642,0.017499831805005132,0.019616870159451825,0.011209683236573658,0.015627837664238912,0.02253057217749263
ID_0OJ74K,0.0119393149339827,0.016927394871999457,0.01910287951721642,0.011227596429480157,0.01614717693322605,0.022217771479911677
ID_WY97QW,0.012003612249767617,0.017471341335931943,0.019700163164169476,0.011255768628417635,0.0156296193151046,0.022676334912500925
ID_VVIE2W,0.012008554020466312,0.017030022589901137,0.01938480643316455,0.011469370818444668,0.01650130021194852,0.022391207215547222
ID_ZL5Q59,0.07280495046364129,0.07280495046364129,0.07280495046364129,0.02614159415174826,0.05242823477397612,0.07669410318874921
ID_NRFDMQ,0.12268331816282883,0.12268331816282883,0.13272388918965802,0.08038075478884298,0.230604676213799,0.24919139316529829
ID_D5IC1O,0.012003112764263985,0.01747681942101216,0.0196821717390542,0.011260199798123907,0.015636747310814856,0.022716903824641213
ID_S7GFPP,0.011938328263930272,0.016916165826826767,0.0191385471001962,0.011227593056121865,0.016087582944389462,0.022234837491929962
ID_1I4R9P,0.023201353178700635,0.023201353178700635,0.023201353178700635,0.01275888540416965,0.017447679410719407,0.027393148243291504
ID_SQ5JRG,0.024933776022854112,0.024933776022854112,0.024933776022854112,0.013333938512261844,0.01680814768451047,0.027749926158078555
ID_AT9XW0,0.01200766447000682,0.017437476735640823,0.0195987060761676,0.01126405593472561,0.01560439315240263,0.02254663824341127
ID_4E0IW9,0.012001822626260504,0.017392940208261303,0.01923706823579557,0.011236235038395897,0.015517878228747428,0.022357250437553534
ID_ME2CF8,0.02404074050203411,0.02404074050203411,0.02404074050203411,0.013337722703626141,0.017419012233284254,0.02744512578161857
ID_QYEVPZ,0.07533391837911767,0.07533391837911767,0.07533391837911767,0.03337783514695137,0.04989941696602515,0.0977043499714598
ID_2FD8VB,0.012005754909129862,0.01742555790992357,0.01967238264684751,0.011248757438309475,0.015594712721988447,0.022522732091164017
ID_ZBDVJD,0.011952525921461121,0.01699181190625642,0.019197365828659472,0.011277327059041562,0.016361414806416168,0.022248216350540577
ID_ZQQ4MM,0.01199435802954106,0.01745008842365995,0.019102036177510186,0.011220675228023069,0.015549952547077943,0.02257076865158223
ID_DOM0PD,0.012007796230659977,0.0175234867935004,0.019747464500549313,0.011278499757002744,0.01572462305486345,0.022724500120381637
ID_ELPHXG,0.02530629413466686,0.02530629413466686,0.02530629413466686,0.013069095191915079,0.017869384423560022,0.02790358782296295
ID_ZJIQCI,0.012005754909129862,0.01742555790992357,0.01967238264684751,0.011248757438309475,0.015594712721988447,0.022522732091164017
ID_R0MPE2,0.025276923612331116,0.025276923612331116,0.025276923612331116,0.013476251375101445,0.018367354930203382,0.028053037406905575
ID_DZ8R48,0.023099463852466095,0.023099463852466095,0.023099463852466095,0.013369425263119747,0.01741467623560062,0.027271957551483355
ID_Y0SXCJ,0.012013540186488446,0.017482084885135786,0.019987389873219845,0.011286972419760921,0.01570736819678982,0.02272851012924188
ID_N1WC7L,0.012002976762569959,0.01747374975258318,0.01969348369335014,0.011257983204580678,0.015632662669169257,0.022709252586031774
ID_BWSAN8,0.024204435507124134,0.024204435507124134,0.024204435507124134,0.014815908972028263,0.018278513214787316,0.02821333996823647
ID_NS1BTM,0.012003112764263985,0.01747681942101216,0.0196821717390542,0.011260199798123907,0.015636747310814856,0.022716903824641213
ID_FN8JFA,0.024907987114834728,0.024907987114834728,0.024907987114834728,0.013626602210163858,0.01786202816125635,0.02820320968898089
ID_FQA9MM,0.011951559076899399,0.016917862500033964,0.019161391076627333,0.011262086385033659,0.016101954610371123,0.022241941530657488
ID_96NLJM,0.011998992918006468,0.017417671309566386,0.019275392242657657,0.011226850410419792,0.015526206893990074,0.022375429202578557
ID_PVEL7W,0.011968780382694593,0.01691820466756073,0.019259269620134103,0.011327884458472492,0.016050300513055706,0.02225131993320784
ID_XFXZM5,0.011998387653921725,0.01737622782864987,0.01924307851925046,0.01121611110325067,0.015530072352909305,0.02230106861891219
ID_UY3XZG,0.023159532340342685,0.023159532340342685,0.023159532340342685,0.013401767804126935,0.017431021992057212,0.027376954526439692
ID_PN97QK,0.012010033275809845,0.01746370421602732,0.01945935768659206,0.011267538220336007,0.01562946988156464,0.022476685261991886
ID_00DG4G,0.012008978482565245,0.01752136990699083,0.02009333654172564,0.011283611431803729,0.015748190231993132,0.02293958370712165
ID_QHQFQ7,0.0119345115504695,0.016874264395952437,0.01909620523589887,0.011211689062876154,0.015885183535152697,0.022217404276402862
ID_ATS0PR,0.012008978482565245,0.01752136990699083,0.02009333654172564,0.011283611431803729,0.015748190231993132,0.02293958370712165
ID_DSUPIN,0.011931205481296007,0.016779745890414324,0.01888961005253112,0.011204495398443823,0.01546907297227491,0.022082533592606306
ID_HWSETN,0.011932961063415017,0.016779582864126223,0.01888791361520649,0.011206703954077154,0.01547087385255313,0.022092349463704128
ID_9YPBUW,0.011982634221362384,0.016992708352584894,0.019324046194466805,0.01138525935258418,0.01632035664459787,0.022293825905633988
ID_4W9NRO,0.01193466136981772,0.016774676770261995,0.01884927701606977,0.01120266660374213,0.015469199702124199,0.022073620664483037
ID_53B01Q,0.011998766131183393,0.01743276780655194,0.01929957654683311,0.01123253923022997,0.01554208564011066,0.02250969858777535
ID_SM5ONB,0.011992238163933668,0.01704146033815279,0.01954590042209134,0.011414547519664938,0.016569053637487348,0.022384286161866152
ID_YEU9F6,0.011987072192424956,0.016968899920751658,0.01912656183464598,0.011333102442666904,0.015644826972863346,0.022291009588100628
ID_FMI1VW,0.02241592967701052,0.02241592967701052,0.02241592967701052,0.0168642024141978,0.01716548647222682,0.03482542340739836
ID_SWJYU2,0.024483428344174406,0.024483428344174406,0.024483428344174406,0.018486297276546885,0.019967853684207997,0.037807206599463794
ID_DJFGM4,0.012008978482565245,0.01752136990699083,0.02009333654172564,0.011283611431803729,0.015748190231993132,0.02293958370712165
ID_Q0LYKC,0.011936876021333592,0.016835069303845977,0.018959847174007727,0.011230758745616328,0.015519721982451246,0.02213537200597608
ID_UIL74V,0.09830021363287215,0.09830021363287215,0.13500161305414982,0.06047846851812032,0.19815858779192877,0.24100895630964722
ID_M0F7GN,0.012002441238242024,0.017463151875614792,0.019495439345172897,0.011245568589886056,0.01559524863167878,0.02264679615064742
ID_CKRXHI,0.01194270975993109,0.01693209319152911,0.019269537556312614,0.011234846073332326,0.016025765690713387,0.02226064528395889
ID_9LU58J,0.024780647746516844,0.024780647746516844,0.024780647746516844,0.01606745329739102,0.018850801662972996,0.03491337941087098
ID_84BF6M,0.023137480026444286,0.023137480026444286,0.023137480026444286,0.012713584530887025,0.017464168573296822,0.027367143489521528
ID_HY29Y2,0.011944006768554366,0.016938182966952837,0.01907399600313723,0.011237422058197354,0.016047020204285247,0.022246848526086736
ID_VZNNHT,0.011933802521290452,0.01678172075104885,0.018883470039990535,0.011217832994921857,0.015481406512295594,0.022081776843772077
ID_3EDRRO,0.011933210847524195,0.016791745110165596,0.01888602219571612,0.011204771404970346,0.015465116468670635,0.022069531670195233
ID_NPCZIL,0.011933261163766732,0.016779604575987758,0.01888699097471023,0.011207527637646441,0.015467238646676913,0.022078577737651556
ID_23EVXZ,0.012010033275809845,0.01746370421602732,0.01945935768659206,0.011267538220336007,0.01562946988156464,0.022476685261991886
ID_IX6FLE,0.011992238163933668,0.01704146033815279,0.01954590042209134,0.011414547519664938,0.016569053637487348,0.022384286161866152
ID_NB021D,0.011983167834174174,0.016942969234942613,0.01898440428176444,0.011236174520095628,0.015578185033991538,0.02220108858103002
ID_5FJ5OA,0.011996901931988315,0.01746540716926835,0.019657393426124097,0.011225161510843643,0.015602598483261438,0.02255000938831983
ID_GX7MD3,0.024780647746516844,0.024780647746516844,0.024780647746516844,0.01606745329739102,0.018850801662972996,0.03491337941087098
ID_FZ85DE,0.012007427526195767,0.0174342972884141,0.019609837011878316,0.01126164245633621,0.015599839773358803,0.0225486357148019
ID_PUMD7D,0.023705013226621593,0.023705013226621593,0.023705013226621593,0.013218433039431772,0.01765288987590713,0.028159513643359994
ID_BGDOB3,0.011954181552182959,0.016817598258960075,0.019025192114162048,0.01127457251537218,0.015738735057353983,0.02214349814923686
ID_OU67AN,0.011980840258300455,0.016992970524012368,0.019292830510945155,0.011367092887177348,0.016291452435562962,0.022263684172881344
ID_PHQYL9,0.11158060898324437,0.11158060898324437,0.13869006218628696,0.06970623577234415,0.23849301994316716,0.2477089534487306
ID_HPZYN9,0.011997332756367711,0.017390535045525343,0.019028348984316726,0.011224453006193971,0.015476512954796419,0.022253784940447732
ID_4GDBBB,0.011973799202991848,0.016925949830080663,0.019277007287881516,0.011353748026315268,0.016095902713112023,0.02226160792474402
ID_84K1H5,0.011968764100944804,0.01698636882013552,0.019272731303850956,0.011329147327556875,0.01631852580476815,0.022269657622844028
ID_MRXFS5,0.023500241140889097,0.023500241140889097,0.023500241140889097,0.013462313885907592,0.01731028449464525,0.02788374748865191
ID_E2DO2Y,0.012011857001235207,0.01715498904162594,0.019600541509512955,0.011485527910296228,0.016998486468669662,0.022404665939267814
ID_VSR4RJ,0.011931566037565008,0.0167746095142545,0.018852190256782295,0.011202767766122486,0.015469317931321079,0.02207511409423192
ID_JSA4H2,0.027062086326762748,0.027062086326762748,0.027062086326762748,0.01414082862823528,0.01930253116679987,0.03694176172596826
ID_YOFNV6,0.02241592967701052,0.02241592967701052,0.02241592967701052,0.0168642024141978,0.01716548647222682,0.03482542340739836
ID_JBIQNN,0.01202075206869868,0.01700268920643279,0.019124789100367585,0.011367553417032907,0.016041589072953475,0.02220736369608776
ID_7R5UUT,0.012006834559075781,0.017433441224847305,0.01958814536296469,0.011246308598455962,0.015585691641255086,0.022526267921849315
ID_9EL678,0.011968163861543387,0.01691720888051785,0.019260175875345644,0.011323596103896995,0.01604530871876909,0.022251681112259784
ID_GJJRW7,0.02489297357016104,0.02489297357016104,0.02489297357016104,0.02022878173542881,0.02073217019413002,0.03807570305307869
ID_JLHKHD,0.011968506252103578,0.01691776295684084,0.019259670486244985,0.01132701148541121,0.01604807814180462,0.022251479695780233
ID_C42QFG,0.011933568854947195,0.016774653170837203,0.018850261663553462,0.01120265322126859,0.01546910282799333,0.022074746364696987
