ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_YN5JF8,0.001,0.001,0.001,0.001,0.001,0.001
ID_IY6NOF,0.001,0.001,0.001,0.001,0.001,0.001
ID_FI6W81,0.001,0.001,0.001,0.001,0.001,0.001
ID_04CC0L,0.001,0.001,0.001,0.001,0.001,0.001
ID_1KWZ54,0.001,0.001,0.001,0.001,0.001,0.001
ID_P0EUPF,0.001,0.001,0.001,0.001,0.001,0.001
ID_XWLG1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_4LEWIR,0.001,0.001,0.001,0.001,0.001,0.001
ID_J85QL1,0.001,0.001,0.001,0.001,0.001,0.001
ID_12ZAW0,0.001,0.001,0.001,0.001,0.001,0.001
ID_TXY2FU,0.001,0.001,0.001,0.001,0.001,0.001
ID_HS5K78,0.001,0.001,0.001,0.001,0.001,0.001
ID_0EPYYW,0.001,0.001,0.001,0.001,0.001,0.001
ID_MTJFU7,0.001,0.001,0.001,0.001,0.001,0.001
ID_0WRPJW,0.001,0.001,0.001,0.001,0.001,0.001
ID_KOAZT1,0.001,0.001,0.001,0.001,0.001,0.001
ID_7ZEBRI,0.001,0.001,0.001,0.001,0.001,0.001
ID_41Z3A9,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8JXVY,0.001,0.001,0.001,0.001,0.001,0.001
ID_QKDUFH,0.001,0.001,0.001,0.001,0.001,0.001
ID_AR98VZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VK9ROW,0.001,0.001,0.001,0.001,0.001,0.001
ID_13419M,0.001,0.001,0.001,0.001,0.001,0.001
ID_RWPCZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_YP006O,0.001,0.001,0.001,0.001,0.001,0.001
ID_X3Q9JX,0.001,0.001,0.001,0.001,0.001,0.001
ID_4DS9FD,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y9ZFHB,0.001,0.001,0.001,0.001,0.001,0.001
ID_BDJQVU,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOJDUN,0.001,0.001,0.001,0.001,0.001,0.001
ID_0S1SU1,0.001,0.001,0.001,0.001,0.001,0.001
ID_WVY88C,0.001,0.001,0.001,0.001,0.001,0.001
ID_4CWI21,0.001,0.001,0.001,0.001,0.001,0.001
ID_04SS9G,0.001,0.001,0.001,0.001,0.001,0.001
ID_A9QQPQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_DZ75HC,0.001,0.001,0.001,0.001,0.001,0.001
ID_4M4JIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_U0HW2H,0.001,0.001,0.001,0.001,0.001,0.001
ID_P3DEYM,0.001,0.001,0.001,0.001,0.001,0.001
ID_L3102W,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPOX0U,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KT3LA,0.001,0.001,0.001,0.001,0.001,0.001
ID_69NSKI,0.001,0.001,0.001,0.001,0.001,0.001
ID_0SDUWB,0.001,0.001,0.001,0.001,0.001,0.001
ID_0YHV2D,0.001,0.001,0.001,0.001,0.001,0.001
ID_75H233,0.001,0.001,0.001,0.001,0.001,0.001
ID_FKHQWT,0.001,0.001,0.001,0.001,0.001,0.001
ID_U2WUA3,0.001,0.001,0.001,0.001,0.001,0.001
ID_J2UQDN,0.001,0.001,0.001,0.001,0.001,0.001
ID_POVU4C,0.001,0.001,0.001,0.001,0.001,0.001
ID_UZPUB2,0.001,0.001,0.001,0.001,0.001,0.001
ID_J2U4P6,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJLSGJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_DGJX4J,0.001,0.001,0.001,0.001,0.001,0.001
ID_YO2KWH,0.001,0.001,0.001,0.001,0.001,0.001
ID_T02E3F,0.001,0.001,0.001,0.001,0.001,0.001
ID_MYCWCX,0.001,0.001,0.001,0.001,0.001,0.001
ID_NH9AFH,0.001,0.001,0.001,0.001,0.001,0.001
ID_77YG7T,0.001,0.001,0.001,0.001,0.001,0.001
ID_9Y444Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_5L1LZ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_7DDTU6,0.001,0.001,0.001,0.001,0.001,0.001
ID_PJ1GFX,0.001,0.001,0.001,0.001,0.001,0.001
ID_TD09UQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_PPJ0Q7,0.001,0.001,0.001,0.001,0.001,0.001
ID_9T5MZ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_MMW7H1,0.001,0.001,0.001,0.001,0.001,0.001
ID_1W5HMF,0.001,0.001,0.001,0.001,0.001,0.001
ID_EKUPY5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MR0B44,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZV8PXJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_97JMW3,0.001,0.001,0.001,0.001,0.001,0.001
ID_X0BMWM,0.001,0.001,0.001,0.001,0.001,0.001
ID_UXSMV0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9C6FDZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KXDGFP,0.001,0.001,0.001,0.001,0.001,0.001
ID_EEFOWD,0.001,0.001,0.001,0.001,0.001,0.001
ID_BEDWST,0.001,0.001,0.001,0.001,0.001,0.001
ID_OENI65,0.001,0.001,0.001,0.001,0.001,0.001
ID_S86C7K,0.001,0.001,0.001,0.001,0.001,0.001
ID_QONYCM,0.001,0.001,0.001,0.001,0.001,0.001
ID_FWMKII,0.001,0.001,0.001,0.001,0.001,0.001
ID_HP61FB,0.001,0.001,0.001,0.001,0.001,0.001
ID_JR3K1A,0.001,0.001,0.001,0.001,0.001,0.001
ID_RWCBV3,0.001,0.001,0.001,0.001,0.001,0.001
ID_L6LRCQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QL2YV1,0.001,0.001,0.001,0.001,0.001,0.001
ID_CMW05K,0.001,0.001,0.001,0.001,0.001,0.001
ID_5COZTI,0.001,0.001,0.001,0.001,0.001,0.001
ID_J74M23,0.001,0.001,0.001,0.001,0.001,0.001
ID_VG59CF,0.001,0.001,0.001,0.001,0.001,0.001
ID_7C3ZMG,0.001,0.001,0.001,0.001,0.001,0.001
ID_JH0R8P,0.001,0.001,0.001,0.001,0.001,0.001
ID_LUPPTN,0.001,0.001,0.001,0.001,0.001,0.001
ID_167YYH,0.001,0.001,0.001,0.001,0.001,0.001
ID_5CM4SB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2M59FO,0.001,0.001,0.001,0.001,0.001,0.001
ID_G6554I,0.001,0.001,0.001,0.001,0.001,0.001
ID_VFGUB6,0.001,0.001,0.001,0.001,0.001,0.001
ID_EWOVVA,0.001,0.001,0.001,0.001,0.001,0.001
ID_6O5T2L,0.001,0.001,0.001,0.001,0.001,0.001
ID_LUDHWT,0.001,0.001,0.001,0.001,0.001,0.001
ID_B478DU,0.001,0.001,0.001,0.001,0.001,0.001
ID_QS0A8J,0.001,0.001,0.001,0.001,0.001,0.001
ID_7S6FXQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_DQ7RIZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_O5J9TX,0.001,0.001,0.001,0.001,0.001,0.001
ID_77AITY,0.001,0.001,0.001,0.001,0.001,0.001
ID_H5F13S,0.002652519893899204,0.002652519893899204,0.5241935483870968,0.002652519893899204,0.002652519893899204,0.5241935483870968
ID_24PYQA,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZCPIU,0.001,0.001,0.001,0.001,0.001,0.001
ID_S4H317,0.001,0.001,0.001,0.001,0.001,0.001
ID_TOELN0,0.001,0.001,0.001,0.001,0.001,0.001
ID_IYY83U,0.001,0.001,0.001,0.001,0.001,0.001
ID_5Q8NWL,0.001,0.001,0.001,0.001,0.001,0.001
ID_XYRK3M,0.001,0.001,0.001,0.001,0.001,0.001
ID_JAVEA5,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4EGZ0,0.001,0.001,0.001,0.001,0.001,0.001
ID_WE46Z9,0.001,0.001,0.001,0.001,0.001,0.001
ID_B7O2ZN,0.001,0.001,0.001,0.001,0.001,0.001
ID_4HQTGA,0.001,0.001,0.001,0.001,0.001,0.001
ID_JUWVD9,0.001,0.001,0.001,0.001,0.001,0.001
ID_LI9Y1T,0.001,0.001,0.001,0.001,0.001,0.001
ID_9TYH5Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_N7QCYG,0.001,0.001,0.001,0.001,0.001,0.001
ID_9PQIUL,0.001,0.001,0.001,0.001,0.001,0.001
ID_YUJ38B,0.001,0.001,0.001,0.001,0.001,0.001
ID_5VLR2G,0.001,0.001,0.001,0.001,0.001,0.001
ID_WR6L6P,0.001,0.001,0.001,0.001,0.001,0.001
ID_C4ISDT,0.001,0.001,0.001,0.001,0.001,0.001
ID_A3JPS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_265JD2,0.001,0.001,0.001,0.001,0.001,0.001
ID_PAQVAY,0.001,0.001,0.001,0.001,0.001,0.001
ID_9BMVWJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_NJ6LSY,0.001,0.001,0.001,0.001,0.001,0.001
ID_G9RESG,0.001,0.001,0.001,0.001,0.001,0.001
ID_07SK9V,0.001,0.001,0.001,0.001,0.001,0.001
ID_T4U0PU,0.001,0.001,0.001,0.001,0.001,0.001
ID_E0JXXI,0.001,0.001,0.001,0.001,0.001,0.001
ID_WMGN2O,0.001,0.001,0.001,0.001,0.001,0.001
ID_3TDLCS,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLWJBX,0.011363636363636364,0.08679245283018867,0.999,0.011363636363636364,0.08679245283018867,0.999
ID_WGTUF3,0.001,0.001,0.001,0.001,0.001,0.001
ID_4VPY9Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_CVIVFP,0.001,0.001,0.001,0.001,0.001,0.001
ID_P5FGPW,0.001,0.001,0.001,0.001,0.001,0.001
ID_OQ1KFW,0.001,0.001,0.001,0.001,0.001,0.001
ID_48633C,0.001,0.001,0.001,0.001,0.001,0.001
ID_2KMHBK,0.001,0.001,0.001,0.001,0.001,0.001
ID_QDKS15,0.001,0.001,0.001,0.001,0.001,0.001
ID_BCUUEB,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRXH21,0.001,0.001,0.001,0.001,0.001,0.001
ID_PM8ZP3,0.001,0.001,0.001,0.001,0.001,0.001
ID_IIT0BK,0.001,0.001,0.001,0.001,0.001,0.001
ID_IYB7UH,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZKHQZV,0.001,0.001,0.001,0.001,0.001,0.001
ID_U76OOW,0.001,0.001,0.001,0.001,0.001,0.001
ID_JPUGLB,0.001,0.001,0.001,0.001,0.001,0.001
ID_4JFJ04,0.001,0.001,0.001,0.001,0.001,0.001
ID_93FI84,0.001,0.001,0.001,0.001,0.001,0.001
ID_GB5XCD,0.001,0.001,0.001,0.001,0.001,0.001
ID_XAXYZK,0.001,0.001,0.001,0.001,0.001,0.001
ID_FPN3DK,0.001,0.001,0.001,0.001,0.001,0.001
ID_H4MCRV,0.001,0.001,0.001,0.001,0.001,0.001
ID_I94FEK,0.001,0.001,0.001,0.001,0.001,0.001
ID_UA86Y8,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMO2S4,0.001,0.001,0.001,0.001,0.001,0.001
ID_ICLT74,0.001,0.001,0.001,0.001,0.001,0.001
ID_JRGWMB,0.001,0.001,0.001,0.001,0.001,0.001
ID_C1LESE,0.001,0.001,0.001,0.001,0.001,0.001
ID_LZLMVM,0.001,0.001,0.001,0.001,0.001,0.001
ID_EISUUM,0.001,0.001,0.001,0.001,0.001,0.001
ID_0EMHPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_JAF898,0.001,0.001,0.001,0.001,0.001,0.001
ID_W8YZKT,0.001,0.001,0.001,0.001,0.001,0.001
ID_COJM55,0.001,0.001,0.001,0.001,0.001,0.001
ID_YDNMXU,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZTWXQZ,0.001,0.002652519893899204,0.12041884816753927,0.001,0.002652519893899204,0.12041884816753927
ID_B0H92W,0.001,0.001,0.001,0.001,0.001,0.001
ID_QY1QFN,0.001,0.001,0.001,0.001,0.001,0.001
ID_6JXJ14,0.001,0.001,0.001,0.001,0.001,0.001
ID_3GS106,0.001,0.001,0.001,0.001,0.001,0.001
ID_0EH8TX,0.001,0.0013458950201884253,0.0013458950201884253,0.001,0.0013458950201884253,0.0013458950201884253
ID_M3RB3O,0.001,0.001,0.001,0.001,0.001,0.001
ID_RFLMG3,0.001,0.001,0.001,0.001,0.001,0.001
ID_32QUF2,0.001,0.001,0.001,0.001,0.001,0.001
ID_E6FA1Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_56Z4H2,0.001,0.001,0.001,0.001,0.001,0.001
ID_6TP6C8,0.001,0.001,0.001,0.001,0.001,0.001
ID_LA2NIK,0.001,0.001,0.001,0.001,0.001,0.001
ID_B2EQV1,0.001,0.001,0.001,0.001,0.001,0.001
ID_A50E5P,0.001,0.001,0.001,0.001,0.001,0.001
ID_X96S3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z5H3GL,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_ADPV8R,0.001,0.001,0.001,0.001,0.001,0.001
ID_OWFAPX,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_KSMO5R,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCR0WS,0.001,0.001,0.001,0.001,0.001,0.001
ID_WAQDGO,0.001,0.001,0.001,0.001,0.001,0.001
ID_KI0ZBU,0.001,0.001,0.001,0.001,0.001,0.001
ID_0OJ74K,0.001,0.001,0.001,0.001,0.001,0.001
ID_WY97QW,0.001,0.001,0.001,0.001,0.001,0.001
ID_VVIE2W,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZL5Q59,0.001,0.006,0.006,0.001,0.006,0.006
ID_NRFDMQ,0.16901408450704225,0.6744186046511628,0.999,0.16901408450704225,0.6744186046511628,0.999
ID_D5IC1O,0.001,0.001,0.001,0.001,0.001,0.001
ID_S7GFPP,0.001,0.001,0.001,0.001,0.001,0.001
ID_1I4R9P,0.001,0.001,0.001,0.001,0.001,0.001
ID_SQ5JRG,0.001,0.001,0.001,0.001,0.001,0.001
ID_AT9XW0,0.001,0.001,0.001,0.001,0.001,0.001
ID_4E0IW9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ME2CF8,0.001,0.001,0.001,0.001,0.001,0.001
ID_QYEVPZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FD8VB,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZBDVJD,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZQQ4MM,0.001,0.001,0.001,0.001,0.001,0.001
ID_DOM0PD,0.001,0.001,0.001,0.001,0.001,0.001
ID_ELPHXG,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZJIQCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_R0MPE2,0.001,0.001,0.001,0.001,0.001,0.001
ID_DZ8R48,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y0SXCJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_N1WC7L,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWSAN8,0.001,0.001,0.001,0.001,0.001,0.001
ID_NS1BTM,0.001,0.001,0.001,0.001,0.001,0.001
ID_FN8JFA,0.001,0.001,0.001,0.001,0.001,0.001
ID_FQA9MM,0.001,0.001,0.001,0.001,0.001,0.001
ID_96NLJM,0.001,0.001,0.001,0.001,0.001,0.001
ID_PVEL7W,0.001,0.001,0.001,0.001,0.001,0.001
ID_XFXZM5,0.001,0.001,0.001,0.001,0.001,0.001
ID_UY3XZG,0.001,0.001,0.001,0.001,0.001,0.001
ID_PN97QK,0.001,0.001,0.001,0.001,0.001,0.001
ID_00DG4G,0.001,0.001,0.001,0.001,0.001,0.001
ID_QHQFQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_ATS0PR,0.001,0.001,0.001,0.001,0.001,0.001
ID_DSUPIN,0.001,0.001,0.001,0.001,0.001,0.001
ID_HWSETN,0.001,0.001,0.001,0.001,0.001,0.001
ID_9YPBUW,0.001,0.001,0.001,0.001,0.001,0.001
ID_4W9NRO,0.001,0.001,0.001,0.001,0.001,0.001
ID_53B01Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_SM5ONB,0.001,0.001,0.001,0.001,0.001,0.001
ID_YEU9F6,0.001,0.001,0.001,0.001,0.001,0.001
ID_FMI1VW,0.001,0.001,0.001,0.001,0.001,0.001
ID_SWJYU2,0.001,0.001,0.001,0.001,0.001,0.001
ID_DJFGM4,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q0LYKC,0.001,0.001,0.001,0.001,0.001,0.001
ID_UIL74V,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_M0F7GN,0.001,0.001,0.001,0.001,0.001,0.001
ID_CKRXHI,0.001,0.001,0.001,0.001,0.001,0.001
ID_9LU58J,0.001,0.001,0.001,0.001,0.001,0.001
ID_84BF6M,0.001,0.001,0.001,0.001,0.001,0.001
ID_HY29Y2,0.001,0.001,0.001,0.001,0.001,0.001
ID_VZNNHT,0.001,0.001,0.001,0.001,0.001,0.001
ID_3EDRRO,0.001,0.001,0.001,0.001,0.001,0.001
ID_NPCZIL,0.001,0.001,0.001,0.001,0.001,0.001
ID_23EVXZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_IX6FLE,0.001,0.001,0.001,0.001,0.001,0.001
ID_NB021D,0.001,0.001,0.001,0.001,0.001,0.001
ID_5FJ5OA,0.001,0.001,0.001,0.001,0.001,0.001
ID_GX7MD3,0.001,0.001,0.001,0.001,0.001,0.001
ID_FZ85DE,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUMD7D,0.001,0.001,0.001,0.001,0.001,0.001
ID_BGDOB3,0.001,0.001,0.001,0.001,0.001,0.001
ID_OU67AN,0.001,0.001,0.001,0.001,0.001,0.001
ID_PHQYL9,0.16901408450704225,0.6744186046511628,0.999,0.16901408450704225,0.6744186046511628,0.999
ID_HPZYN9,0.001,0.001,0.001,0.001,0.001,0.001
ID_4GDBBB,0.001,0.001,0.001,0.001,0.001,0.001
ID_84K1H5,0.001,0.001,0.001,0.001,0.001,0.001
ID_MRXFS5,0.001,0.001,0.001,0.001,0.001,0.001
ID_E2DO2Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_VSR4RJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_JSA4H2,0.001,0.001,0.001,0.001,0.001,0.001
ID_YOFNV6,0.001,0.001,0.001,0.001,0.001,0.001
ID_JBIQNN,0.001,0.001,0.001,0.001,0.001,0.001
ID_7R5UUT,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EL678,0.001,0.001,0.001,0.001,0.001,0.001
ID_GJJRW7,0.001,0.001,0.001,0.001,0.001,0.001
ID_JLHKHD,0.001,0.001,0.001,0.001,0.001,0.001
ID_C42QFG,0.001,0.001,0.001,0.001,0.001,0.001
ID_RV5C5N,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q80MZT,0.001,0.001,0.001,0.001,0.001,0.001
ID_NFFUEW,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EHPRT,0.001,0.001,0.001,0.001,0.001,0.001
ID_CJ57AV,0.001,0.001,0.001,0.001,0.001,0.001
ID_CSCQO1,0.001,0.001,0.001,0.001,0.001,0.001
ID_AQEEKF,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZNHRMQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1FXKVY,0.001,0.001,0.001,0.001,0.001,0.001
ID_T764ZJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_HVY7YF,0.001,0.001,0.001,0.001,0.001,0.001
ID_G2O1VD,0.001,0.001,0.001,0.001,0.001,0.001
ID_13W4SF,0.001,0.001,0.001,0.001,0.001,0.001
ID_GVDCKX,0.001,0.001,0.001,0.001,0.001,0.001
ID_R387QV,0.001,0.0013458950201884253,0.0013458950201884253,0.001,0.0013458950201884253,0.0013458950201884253
ID_4GSCPU,0.001,0.001,0.001,0.001,0.001,0.001
ID_3O3YPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_3U5QW2,0.001,0.001,0.001,0.001,0.001,0.001
ID_11E3S7,0.001,0.001,0.001,0.001,0.001,0.001
ID_V1QRWL,0.001,0.001,0.001,0.001,0.001,0.001
ID_B7Q4VT,0.001,0.001,0.001,0.001,0.001,0.001
ID_W7FAS9,0.001,0.001,0.001,0.001,0.001,0.001
ID_FM47N0,0.001,0.001,0.001,0.001,0.001,0.001
ID_96L2OE,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q18J6B,0.001,0.001,0.001,0.001,0.001,0.001
ID_J2ZRX7,0.001,0.001,0.001,0.001,0.001,0.001
ID_9F8TC3,0.001,0.001,0.001,0.001,0.001,0.001
ID_V6NJBP,0.001,0.001,0.001,0.001,0.001,0.001
ID_3FWH6E,0.001,0.001,0.001,0.001,0.001,0.001
ID_5B2N7E,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_BRL39M,0.001,0.001,0.001,0.001,0.001,0.001
ID_NQZ2IX,0.001,0.001,0.001,0.001,0.001,0.001
ID_8XUQIK,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y0ZP9O,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y8YPKV,0.001,0.001,0.001,0.001,0.001,0.001
ID_OTZY1M,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_8659PM,0.001,0.001,0.001,0.001,0.001,0.001
ID_9B318X,0.001,0.001,0.001,0.001,0.001,0.001
ID_UYJIY1,0.001,0.001,0.001,0.001,0.001,0.001
ID_FX76KI,0.001,0.01639344262295082,0.999,0.001,0.01639344262295082,0.999
ID_3VPHDX,0.001,0.001,0.001,0.001,0.001,0.001
ID_8MS13L,0.001,0.001,0.001,0.001,0.001,0.001
ID_1Q5P6G,0.001,0.001,0.001,0.001,0.001,0.001
ID_9UO8QX,0.001,0.001,0.001,0.001,0.001,0.001
ID_VKJX7X,0.001,0.001,0.001,0.001,0.001,0.001
ID_OAYA7A,0.001,0.001,0.001,0.001,0.001,0.001
ID_GAMP7V,0.001,0.001,0.001,0.001,0.001,0.001
ID_4NRMAU,0.001,0.001,0.001,0.001,0.001,0.001
ID_AKBWMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_FWYKU6,0.001,0.001,0.001,0.001,0.001,0.001
ID_7M6M1B,0.001,0.001,0.001,0.001,0.001,0.001
ID_3H1L7F,0.001,0.001,0.001,0.001,0.001,0.001
ID_N8FIH8,0.001,0.001,0.001,0.001,0.001,0.001
ID_GBJJLZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_T86IHF,0.001,0.001,0.001,0.001,0.001,0.001
ID_JF3WUN,0.001,0.001,0.001,0.001,0.001,0.001
ID_49KF1T,0.001,0.001,0.001,0.001,0.001,0.001
ID_S79H7Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_QIOC3U,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y4WX50,0.001,0.001,0.001,0.001,0.001,0.001
ID_GUDWDW,0.001,0.001,0.001,0.001,0.001,0.001
ID_5HUIA4,0.001,0.001,0.001,0.001,0.001,0.001
ID_9M4UJW,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_C1UEMJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QGS2MR,0.001,0.001,0.001,0.001,0.001,0.001
ID_067XPD,0.001,0.001,0.001,0.001,0.001,0.001
ID_PV8C8G,0.001,0.001,0.001,0.001,0.001,0.001
ID_7SZVJ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_939CFS,0.001,0.002652519893899204,0.0031746031746031746,0.001,0.002652519893899204,0.0031746031746031746
ID_4YX26C,0.001,0.001,0.001,0.001,0.001,0.001
ID_CG4YWK,0.001,0.001,0.001,0.001,0.001,0.001
ID_U2O9AQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_W0SUD4,0.001,0.001,0.001,0.001,0.001,0.001
ID_1809CE,0.001,0.001,0.001,0.001,0.001,0.001
ID_T37IC9,0.001,0.001,0.001,0.001,0.001,0.001
ID_APZ0D7,0.001,0.001,0.001,0.001,0.001,0.001
ID_K8IR50,0.001,0.001,0.001,0.001,0.001,0.001
ID_7VXCAN,0.001,0.001,0.001,0.001,0.001,0.001
ID_N4P9RV,0.001,0.001,0.001,0.001,0.001,0.001
ID_S83N82,0.001,0.001,0.001,0.001,0.001,0.001
ID_YEBE3L,0.001,0.001,0.001,0.001,0.001,0.001
ID_5TTIUV,0.001,0.001,0.001,0.001,0.001,0.001
ID_OKQE5S,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZEJRSI,0.001,0.001,0.001,0.001,0.001,0.001
ID_EDHCWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_4YRJRP,0.001,0.001,0.001,0.001,0.001,0.001
ID_GCHBYB,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_5H4T9K,0.001,0.001,0.001,0.001,0.001,0.001
ID_OECX6J,0.001,0.001,0.001,0.001,0.001,0.001
ID_CADS1W,0.001,0.001,0.001,0.001,0.001,0.001
ID_1G89F8,0.001,0.001,0.001,0.001,0.001,0.001
ID_BFB0U7,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZM7Y7C,0.001,0.001,0.001,0.001,0.001,0.001
ID_ERMOCP,0.001,0.001,0.001,0.001,0.001,0.001
ID_7048GU,0.001,0.001,0.001,0.001,0.001,0.001
ID_5WR4NG,0.001,0.001,0.001,0.001,0.001,0.001
ID_OE94T8,0.001,0.001,0.001,0.001,0.001,0.001
ID_1OCPON,0.001,0.001,0.001,0.001,0.001,0.001
ID_SPM4A3,0.001,0.001,0.001,0.001,0.001,0.001
ID_69O2FI,0.001,0.001,0.001,0.001,0.001,0.001
ID_9XLCIQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_INOMV4,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVW5DG,0.001,0.001,0.001,0.001,0.001,0.001
ID_REKYSY,0.001,0.001,0.001,0.001,0.001,0.001
ID_RGZEPZ,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_Q032KX,0.001,0.001,0.0031746031746031746,0.001,0.001,0.0031746031746031746
ID_SX073G,0.001,0.001,0.001,0.001,0.001,0.001
ID_VW2JS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_QTFJH6,0.001,0.001,0.001,0.001,0.001,0.001
ID_SJUA3M,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRGV5B,0.001,0.001,0.001,0.001,0.001,0.001
ID_TF0ZBP,0.001,0.001,0.001,0.001,0.001,0.001
ID_XY4R47,0.001,0.001,0.001,0.001,0.001,0.001
ID_TC20Z8,0.001,0.001,0.001,0.001,0.001,0.001
ID_5LZHSA,0.001,0.001,0.001,0.001,0.001,0.001
ID_P33RH4,0.001,0.001,0.001,0.001,0.001,0.001
ID_X0U2Z7,0.001,0.001,0.001,0.001,0.001,0.001
ID_HNASKY,0.001,0.001,0.001,0.001,0.001,0.001
ID_E9746A,0.001893939393939394,0.004962779156327543,0.004962779156327543,0.001893939393939394,0.004962779156327543,0.004962779156327543
ID_KOOJEU,0.001,0.001,0.001,0.001,0.001,0.001
ID_NZDB2W,0.001,0.001,0.001,0.001,0.001,0.001
ID_N8B9Y0,0.001,0.001,0.001,0.001,0.001,0.001
