ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEDDTJ,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.003661291305806359,0.003661291305806359,0.003661291305806359
ID_GAJC6C,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.005069686308524943,0.005069686308524943,0.005069686308524943
ID_ELD3MH,0.08275134322184688,0.08275134322184688,0.12753697311044787,0.015980649074871713,0.015980649074871713,0.020722027711423018
ID_N9VEKC,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_F0JB3Y,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0014283702234501089,0.0014283702234501089,0.0014283702234501089
ID_BD1I07,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.002446705208277944,0.002446705208277944,0.002446705208277944
ID_PK36UB,0.05591471698669693,0.08587261656702302,0.08587261656702302,0.011500958233702547,0.011500958233702547,0.018253565422950868
ID_Z6LO2B,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZHUK1S,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0012831189006021432,0.0012831189006021432,0.0012831189006021432
ID_T27921,0.090403283156683,0.090403283156683,0.1280634618500157,0.42188567165684837,0.42188567165684837,0.42188567165684837
ID_JGR6AQ,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.007848072622568902,0.007848072622568902,0.007951923438521417
ID_L33I7Q,0.04575670009864009,0.07080694931299941,0.07080694931299941,0.007937069757943511,0.007937069757943511,0.008594207255462661
ID_SDE2W4,0.08940462175225694,0.08940462175225694,0.1280634618500157,0.1573576584232838,0.15953619912929845,0.44401244281390023
ID_7RLPJ7,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_CVY7G5,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.007848072622568902,0.007848072622568902,0.007951923438521417
ID_P6R9KZ,0.05591471698669693,0.07080694931299941,0.07080694931299941,0.00804514985542822,0.00804514985542822,0.00804514985542822
ID_T5EPM7,0.019801213140740882,0.019801213140740882,0.030035518046160097,0.07147864425116701,0.08281313277358131,0.08281313277358131
ID_4POEBX,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.001318215703639141,0.001318215703639141,0.001318215703639141
ID_0H3T5P,0.012395260227849425,0.019058629478180194,0.043178516099660134,0.001,0.001,0.007256075386724992
ID_B8FR1Y,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0014684545382084363,0.0014684545382084363,0.0014684545382084363
ID_0256XQ,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.002978537705554669,0.002978537705554669,0.002978537705554669
ID_57ZCHT,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.007579572980445803,0.007579572980445803,0.007716551900345825
ID_EJ4SY0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IT9MAB,0.08275134322184688,0.08275134322184688,0.12753697311044787,0.011570711695579196,0.011570711695579196,0.019012563480609666
ID_WSFCW5,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.005258704415835431,0.005258704415835431,0.005258704415835431
ID_P1OKAO,0.05591471698669693,0.07080694931299941,0.07080694931299941,0.00804514985542822,0.00804514985542822,0.00804514985542822
ID_2I2J7A,0.08275134322184688,0.08275134322184688,0.12753697311044787,0.011570711695579196,0.011570711695579196,0.019012563480609666
ID_F82ACJ,0.05591471698669693,0.07080694931299941,0.07080694931299941,0.00804514985542822,0.00804514985542822,0.00804514985542822
ID_CO3YKB,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.007945801375735584,0.007945801375735584,0.007945801375735584
ID_TRRIAY,0.05591471698669693,0.08587261656702302,0.08587261656702302,0.012593156857307412,0.012593156857307412,0.012593156857307412
ID_LADXTU,0.08666074962773458,0.08666074962773458,0.1280634618500157,0.0855467340599961,0.11915544200600114,0.34720959714858535
ID_UFOXTP,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.003661291305806359,0.003661291305806359,0.003661291305806359
ID_9Y8SJ2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SZZNPA,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_PLYHE5,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.003661291305806359,0.003661291305806359,0.003661291305806359
ID_GY67O6,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.0028076946674603694,0.0028076946674603694,0.0028076946674603694
ID_CFM0IF,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.001318215703639141,0.001318215703639141,0.001318215703639141
ID_XNWBKT,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0024110021616324537,0.0024110021616324537,0.0024110021616324537
ID_3TOHD0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_FS3K1S,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_15HY2V,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_6GEWIC,0.08275134322184688,0.08275134322184688,0.1280634618500157,0.060296695362225004,0.060296695362225004,0.13557260060563533
ID_QJ4EVF,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0036447633063383302,0.0036447633063383302,0.0036447633063383302
ID_V4E8OH,0.051048740177269944,0.051048740177269944,0.051048740177269944,0.0012831189006021432,0.0012831189006021432,0.0012831189006021432
ID_P3LDUK,0.090403283156683,0.090403283156683,0.1280634618500157,0.6811707387376733,0.6811707387376733,0.7093323935750617
ID_XOPAOK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QPL6BJ,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_Q083IM,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.005688713580772876,0.005688713580772876,0.006744429280924412
ID_W8VZXL,0.090403283156683,0.090403283156683,0.1280634618500157,0.06726958478111951,0.06726958478111951,0.06726958478111951
ID_CCE14R,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XQGVS0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WQINPU,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UYCBVK,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_32LKHY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1JNSPA,0.017821434445667122,0.017821434445667122,0.024503436251204547,0.006281663206994785,0.006281663206994785,0.006281663206994785
ID_QX05AF,0.04575670009864009,0.06219180916455371,0.06219180916455371,0.09180008711536113,0.09180008711536113,0.19998047663475962
ID_NTVMKZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TFWN07,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.002978537705554669,0.002978537705554669,0.002978537705554669
ID_17FHGU,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_XNGF8B,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_N7XBA6,0.009700605028421325,0.014802639242891533,0.021752106274089345,0.001,0.001,0.001
ID_YBC4D9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QLNWLL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EE4T4P,0.009700605028421325,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_LM0UJO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KXDRD1,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0017222092344130837,0.0017222092344130837,0.0017222092344130837
ID_I27KUP,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.004148979983656776,0.004148979983656776,0.004148979983656776
ID_O79OP7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ESOM9C,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C1Z14J,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_KQ2RJU,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0013546415615578009
ID_UIOBYK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9S3MDV,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EJ3RGR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DFLOY8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZMEBI9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NFTFJM,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G32IUY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_52FYY9,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_F8KMPL,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HX20WC,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5GCMEA,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_7EKCJ1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_K440VM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_14VB1C,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O2QYK1,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TVG6X9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5QVDGC,0.009700605028421325,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_P1R0SN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_H1PGJK,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.0040012900412047915,0.0040012900412047915,0.004721914323928416
ID_BRWHI8,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0010360090276344065
ID_LTPY2G,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SZ244L,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.0040012900412047915,0.0040012900412047915,0.004721914323928416
ID_K1L86J,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0015488709165435725,0.0015488709165435725,0.0015488709165435725
ID_A6YFT4,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_GJ2GXZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5NLU55,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.004142237440011409,0.004142237440011409,0.004328527071843378
ID_5HBYOD,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0017327888373846654,0.0017327888373846654,0.0021308174088731594
ID_JFHIVO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KXM5JC,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9KQ8G6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QRHP7W,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G27PI8,0.01192595465217273,0.019081550111016213,0.051048740177269944,0.002120291799344244,0.002120291799344244,0.0022269002897750733
ID_SZLKA0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_79HBLQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Y1H3MW,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Y3V3CO,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.003106487677100419,0.003106487677100419,0.003106487677100419
ID_JSJ61E,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_T9D5YO,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6MHG7Q,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0034950923884688205,0.0034950923884688205,0.0034950923884688205
ID_UR8QH2,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_W3SGDD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B3I0HN,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_WFV9C0,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_5IQK6W,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PBD5R8,0.009700605028421325,0.014802639242891533,0.021752106274089345,0.001,0.001,0.001
ID_R484DJ,0.01192595465217273,0.019081550111016213,0.051048740177269944,0.0012486306039902568,0.0012486306039902568,0.0012486306039902568
ID_BIVIM6,0.01192595465217273,0.019081550111016213,0.051048740177269944,0.0019816172910374114,0.0019816172910374114,0.002170113286564557
ID_BXRC0F,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_6H2MJS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_348H1F,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.001,0.001,0.001
ID_VIP5UD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_DJT4KL,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4O9FZR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4S1COK,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JTBQR7,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8XLXKL,0.009700605028421325,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_30WM42,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_1IG1YN,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OZDM1S,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_EPIA8E,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_1PV3T5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8UHEOJ,0.01192595465217273,0.019081550111016213,0.051048740177269944,0.0014043534399553169,0.0014043534399553169,0.0014043534399553169
ID_8EPQZD,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_V5WCDP,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0020575202470950803,0.0020575202470950803,0.0020575202470950803
ID_A0P2EE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C0ECIX,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.001,0.001,0.001
ID_C1HUBS,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NWDA17,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OL060P,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_XCVVZQ,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.002714600681217611,0.002714600681217611,0.002714600681217611
ID_7RD23T,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ZK5F0Y,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.004362701444256678,0.004362701444256678,0.004901735821271429
ID_G84HTM,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_PU2FBZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C08HEJ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_735U96,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_NSVW0U,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YI1DVD,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GRCY09,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TP6IPK,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_HT2H75,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_S3J1DY,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_58TJGH,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YRLOVX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_TZHJRP,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KDNPHD,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.038085425050981433,0.038085425050981433,0.12384081034130129
ID_8ZZTUS,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0015966104475177488,0.0015966104475177488,0.0015966104475177488
ID_FBXD4Q,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0011797603600045945,0.0011797603600045945,0.0011797603600045945
ID_QXYRCY,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_OKTZEM,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_84I8VZ,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5IF81A,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Y65O7E,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0015935699044847848,0.0015935699044847848,0.001854664520589649
ID_DGJE41,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5Z8WPJ,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0068767024196362235,0.0068767024196362235,0.010535111489899598
ID_KSMN02,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_37FGZN,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.004717845372642856,0.004717845372642856,0.004984657136516262
ID_5CE2HM,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.004142237440011409,0.004142237440011409,0.004328527071843378
ID_5RBX0G,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VC3C3E,0.01192595465217273,0.019081550111016213,0.051048740177269944,0.0018160416750217826,0.0018160416750217826,0.0018160416750217826
ID_CD4GLQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YYXB5J,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QL8IAR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BHNY0O,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_G6NIUE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_ATBCP0,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.002580509392125682
ID_K0PEGT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JDD3BW,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_KUBEQ7,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.00692412767792762,0.00692412767792762,0.020516926433582796
ID_2UB21W,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Q12WSA,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_JX2N58,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_II3KSP,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NK8O2D,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_P452M6,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_LFFY7U,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PTUVXH,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_0HSCEO,0.009700605028421325,0.014622586125977105,0.02169397925162102,0.001,0.001,0.001
ID_SSW9WR,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.0012395515164625869,0.001243875889639429,0.0012762802215322772
ID_PD8ZQY,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_263TA4,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_B1FONR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_7NF6CG,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.0018926983625523332,0.0018926983625523332,0.0018926983625523332
ID_ENK045,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GR98DJ,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.003990034405705041,0.003990034405705041,0.003990034405705041
ID_QRJ1XO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_3P5A12,0.009700605028421325,0.014802639242891533,0.021717851952375872,0.001,0.001,0.001
ID_PZAIQH,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_O61SU7,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_9ZBFLX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_BY2R2J,0.0123246889916002,0.019081550111016213,0.029240744894689686,0.07322218795480276,0.07322218795480276,0.18666600141415643
ID_FJIOSZ,0.009700605028421325,0.014802639242891533,0.021752106274089345,0.001,0.001,0.001
ID_OYBZ3H,0.01192595465217273,0.019081550111016213,0.07080694931299941,0.0038849890465932836,0.0038849890465932836,0.0038849890465932836
ID_NQX0O8,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SLZDS2,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_E78DPX,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_RQP6K9,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IOLDZU,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_SNXHFB,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_MS1WPS,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HN3HHR,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_HGDR69,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_KQ5EXO,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001974231795908546
ID_CC0VYL,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.027245879348211603
ID_R6WWCC,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_SWOCAQ,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_WHGARU,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_73ULWE,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.001,0.001,0.001
ID_P1B4GG,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.00886763641844593
ID_F5NM15,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_7XJF6O,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_ALWNWF,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_FOX8D1,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_UO8NL5,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_004DL7,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.002989719419668775,0.002989719419668775,0.002989719419668775
ID_CFSK8V,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_X9KR9T,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_Q3PK1O,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_M62ZZR,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_UOIFEC,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_D1D4RK,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_YZJB0C,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0011204949598611947,0.0011204949598611947,0.0016073476933340465
ID_0NPRVJ,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_8BZS64,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_ZTXB6J,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_0ZEYV1,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.005822838487382798
ID_OVMHV9,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_T6YHHW,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_L6J9SJ,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0010840502724816887,0.0010840502724816887,0.002174534198799937
ID_VD5NIC,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0019534113620563497,0.002388106300588154,0.003638778058690384
ID_AKV0AN,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_5MQI2A,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_8T676E,0.014297548845765357,0.020861287625277825,0.026123329302960553,0.0010874367574021974,0.0010874367574021974,0.0010874367574021974
ID_80I3YJ,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.001
ID_AJ2J12,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_IYSD3F,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_QXMOH6,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_LRD6RE,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001060627652808255,0.001060627652808255,0.0016396360196864518
ID_8H40BW,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0012462772410855882,0.0012462772410855882,0.0012462772410855882
ID_KGCLKE,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0021005210210164444,0.0029174170670043837,0.008550184647187226
ID_IVC3Q9,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.0017231246261999894,0.0017231246261999894,0.002506829926138727
ID_YBET63,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.00460084451266736
ID_LKVF8D,0.009708288164454307,0.014622586125977105,0.021717851952375872,0.001,0.001,0.001
ID_N0KRIO,0.009708288164454307,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_8OUOJV,0.014297548845765357,0.020861287625277825,0.021707066044636344,0.001,0.001,0.0031991187412891866
ID_Y5B1VB,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_GVBQQE,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
