ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_DDUFHC,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_H0RGUD,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848,0.010859347684544848
ID_AMG79K,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_QJ7ZG7,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_O1IR2M,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_NE2WWT,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_B7S9BY,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_QPCJON,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_LBAOGX,0.013985711733640037,0.016988558868018463,0.017259924706295574,0.013985711733640037,0.016988558868018463,0.017259924706295574
ID_ZX88UJ,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_O5C888,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_NALJCO,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_YE6913,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_11KZ0U,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_WBNOOL,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_6W4LRH,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_WBH8B3,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_Y1VP8I,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_RTUQI0,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_KUH46J,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_FNPWIO,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_LL7LKM,0.013835348972982277,0.014298466760384553,0.014309110070078263,0.013835348972982277,0.014298466760384553,0.014309110070078263
ID_8JXK5Z,0.01084280551859586,0.01084280551859586,0.01084280551859586,0.01084280551859586,0.01084280551859586,0.01084280551859586
ID_RVDWFT,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291,0.010874537226072291
ID_8RP3M8,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_LVL634,0.0139052096471827,0.015091574413975163,0.017427876239162747,0.0139052096471827,0.015091574413975163,0.017427876239162747
ID_DTCNOM,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_LBOZ73,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_RYVJD1,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_XF725L,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_HPW237,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_X7D1UM,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_YOT7XI,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_98FMQO,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
ID_HQ0DQ7,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_POCUA6,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_CW729L,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_LCYPU0,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_NAKHWW,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_ONQFWS,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_H1OEWH,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_Q1IJJJ,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713,0.011630491588023713
ID_LX7DZQ,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_XQ4CM7,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_Z32YMV,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_3Z42A5,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_U94QW1,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_VQRFFA,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_FWAHKC,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_HXWWIA,0.011602594897310723,0.011602594897310723,0.011602594897310723,0.011602594897310723,0.011602594897310723,0.011602594897310723
ID_OREIPY,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_U838WM,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_9N55U9,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_LB396K,0.014333888830999989,0.015990064332623215,0.015990064332623215,0.014333888830999989,0.015990064332623215,0.015990064332623215
ID_A145CS,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_X8FLQA,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_DFZGTP,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_9WB9ER,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_9PKSWB,0.01621576922423079,0.017282503576674657,0.019563196248083232,0.01621576922423079,0.017282503576674657,0.019563196248083232
ID_G3JAYX,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501
ID_HSBW0H,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_0NSO7P,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_52TFD0,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_D1FACJ,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_JL96S9,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_ZAD0FH,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_4FWY0M,0.0139052096471827,0.015091574413975163,0.017427876239162747,0.0139052096471827,0.015091574413975163,0.017427876239162747
ID_A8CUPT,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_94QLF8,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_70653K,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_14JUT9,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_H2V2M0,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_9WPT8S,0.0139052096471827,0.015091574413975163,0.017427876239162747,0.0139052096471827,0.015091574413975163,0.017427876239162747
ID_MLN1KY,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_L9BHE4,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_2E4Z0T,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_ZT06HL,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_EZOD1A,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533,0.010983980520833533
ID_8YFFOF,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_HU2O61,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848,0.010880147585047848
ID_OWCHBD,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_IG2VDI,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665
ID_VAJXTJ,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501,0.011044147351400501
ID_6IAYCJ,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_9T1VYC,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_24SH8X,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_8I7C6M,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_ABKXZ5,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_V86WTI,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_CXZJ2V,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769,0.010830352243785769
ID_HTMPB2,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_LE7AJZ,0.010829653020160228,0.010829653020160228,0.010829653020160228,0.010829653020160228,0.010829653020160228,0.010829653020160228
ID_JWE28K,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_SO53CK,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_0CG34U,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899,0.011113145285448899
ID_2MRPP3,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_PMXN5K,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_Z6SJMN,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_A7GI40,0.013985711733640037,0.016988558868018463,0.017259924706295574,0.013985711733640037,0.016988558868018463,0.017259924706295574
ID_0KZUAR,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_DG3MSI,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345
ID_5J1CC3,0.010837147838620735,0.010837147838620735,0.010837147838620735,0.010837147838620735,0.010837147838620735,0.010837147838620735
ID_J415GF,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_Q1L2TI,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_MOHLRS,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_C774J9,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_SPCQ85,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_GMYJFP,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_ERHVEE,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_WT1HQ6,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_TYY327,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426,0.010867079577461426
ID_2W993C,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051,0.010879016909340051
ID_Q85Q17,0.0139052096471827,0.015091574413975163,0.017427876239162747,0.0139052096471827,0.015091574413975163,0.017427876239162747
ID_SNMSY2,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597,0.010822425053000597
ID_90FA7U,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665,0.010860854482440665
ID_X675QX,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345,0.01084765755475345
ID_5IAUIV,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_HUVJV5,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867,0.010894065930899867
ID_PLDU8V,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_NAL8DL,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_JHAC5O,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081,0.011073590603799081
ID_APH98Z,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296,0.011153177149669296
ID_FHNDKH,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098,0.013566828186556098
ID_64A0TW,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_ZP6A8U,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_LTA2T4,0.014479428331226299,0.02434556671438526,0.03333986642789176,0.014479428331226299,0.02434556671438526,0.03333986642789176
ID_QXDAZX,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_8F32YO,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_0WZ4DT,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_QJMYFP,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_BRNJFB,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_ZFJSZL,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_GN401Z,0.02661273643745415,0.030713933263928326,0.03308323334805392,0.02661273643745415,0.030713933263928326,0.03308323334805392
ID_0GZD1A,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_HUX15L,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_W83YWB,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_YBE59H,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_UGYJJ1,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_WFF4P7,0.015270478570658498,0.015847736793200395,0.016229185339080694,0.015270478570658498,0.015847736793200395,0.016229185339080694
ID_QO8HIH,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_8K23T6,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_4K41LT,0.020263148676893737,0.021344395613372535,0.021783736194028888,0.020263148676893737,0.021344395613372535,0.021783736194028888
ID_QZEY8Z,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_DA24DX,0.021808575635221688,0.02377934745398945,0.025101377066128753,0.021808575635221688,0.02377934745398945,0.025101377066128753
ID_F4HZIQ,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_EJQPOR,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_TEZ9WM,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_BSMYYX,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_9UFWRG,0.020263148676893737,0.021344395613372535,0.021783736194028888,0.020263148676893737,0.021344395613372535,0.021783736194028888
ID_495ND2,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_XO0E78,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_FN7QN6,0.021808575635221688,0.02377934745398945,0.025101377066128753,0.021808575635221688,0.02377934745398945,0.025101377066128753
ID_KCT2EE,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_F6IK16,0.014951614868565995,0.015307499383983092,0.01563604499934644,0.014951614868565995,0.015307499383983092,0.01563604499934644
ID_DST3IB,0.014479428331226299,0.02434556671438526,0.03333986642789176,0.014479428331226299,0.02434556671438526,0.03333986642789176
ID_AHVSYQ,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_HO8R7K,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343
ID_F8I9VJ,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_L4Z7FR,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_Z5ZLR0,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_JIR3BK,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_RWDQGP,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_9ID54G,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934
ID_Z0WTDF,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148,0.011088387873215148
ID_7W5KVT,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_69Z23E,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398,0.012682090853419398
ID_OEY4YT,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_60YB9F,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928,0.011424994964294928
ID_PYWPUB,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934
ID_XA4WSH,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_74JAB8,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_3ZNQ5E,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_170KNW,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_C8C5DP,0.015070171851907805,0.01574023395623525,0.01628708764867844,0.015070171851907805,0.01574023395623525,0.01628708764867844
ID_EGZ2JX,0.013536799231057797,0.015100748355261198,0.015100748355261198,0.013536799231057797,0.015100748355261198,0.015100748355261198
ID_ZWEMTO,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_PN64SH,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934,0.01099206553138934
ID_WQGKWB,0.014951614868565995,0.015307499383983092,0.01563604499934644,0.014951614868565995,0.015307499383983092,0.01563604499934644
ID_QT9D5C,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_73YX5O,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_PDXWIS,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_BOEF4Q,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_9XMKQP,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166,0.011656139438440166
ID_KIS1RR,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_G4DDGB,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_XVO0XE,0.014479428331226299,0.02434556671438526,0.03333986642789176,0.014479428331226299,0.02434556671438526,0.03333986642789176
ID_1SU765,0.015608974611239628,0.01644899315152973,0.016627068694789613,0.015608974611239628,0.01644899315152973,0.016627068694789613
ID_II16H0,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465,0.011157178997193465
ID_ZJDJST,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812,0.010997741622853812
ID_ITM93O,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389,0.01084541817860389
ID_ACIYGQ,0.048587931743982106,0.05827746660501925,0.06636360507216722,0.048587931743982106,0.05827746660501925,0.06636360507216722
ID_I3D2M6,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343,0.012596530693829343
ID_XPS7OD,0.015157064252530463,0.015157064252530463,0.01536019820325009,0.015157064252530463,0.015157064252530463,0.01536019820325009
ID_X6MHWN,0.010864144314495046,0.010864144314495046,0.010864144314495046,0.010864144314495046,0.010864144314495046,0.010864144314495046
ID_4H6ZU0,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_VJRY9K,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_JRQ0K2,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_CVP7U0,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
ID_OC1T6J,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_5BJWT7,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_E72G1X,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_A38G0Y,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343,0.010833608295650343
ID_Z63P61,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_ZMXHIG,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154,0.011317674116008154
ID_80C6RQ,0.014737374874526072,0.01525075412842355,0.01525075412842355,0.014737374874526072,0.01525075412842355,0.01525075412842355
ID_Q02CHP,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_K4CEJB,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_IOMK3G,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823,0.01148227400449823
ID_N8X2DM,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_R44Y09,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_QHMV04,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_2IZGEP,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341,0.01189636321957341
ID_OY9WWL,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_7AMIMW,0.015843711806448932,0.015843711806448932,0.015843711806448932,0.015843711806448932,0.015843711806448932,0.015843711806448932
ID_6E9QFF,0.013612103311330103,0.014200011673405125,0.014662213338146043,0.013612103311330103,0.014200011673405125,0.014662213338146043
ID_PQW5VH,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662,0.012580849462965662
ID_F81GRT,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057,0.010862925954458057
ID_2P41YW,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283,0.011039772307052283
